SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.9443247538743401;-1.3429029490131366;0.46694525797030995;1.5831049541384792;1.5790221784521645;5.454475156436024;0.669839342278211;4.033976921619963;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;3.2298145581038367;-0.6631098678009665;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.757121229473844;-1.209950013684669;0.9595296990103973;-0.284332396633713;0.45533345720795926;2.8885486840040757;0.3046303061478323;4.344502144513176;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.5092157426109365;0.971852076299509;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(NC2=NCCN2)ccc2nccnc12;0.03353052792454192;-0.41402650348243814;0.3654034240001885;-0.284332396633713;1.1222381454260646;0.36400812241780367;-0.31485155938093906;2.08722263963558;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8617555851711632;0.1645203224562885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.6242988763859411;-0.8394310618429621;1.2879180824934549;0.08915507352072541;0.2908912053185635;0.474370551339608;-0.3623956479803615;2.9232520858865416;-0.4921039823002688;2.3351413912116623;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.6284702157106391;1.1510117961097135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.41772946923178594;0.05858935942010865;1.1313592028983397;-0.284332396633713;-0.20243555034962402;0.7502766236441184;-0.4476228290252522;3.4487563092442888;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4507354963735153;1.2441996271928628;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.045127954046029276;-0.4844159033714856;0.9960554325661044;-0.09758866155648965;-0.06540034044179426;-0.3257570583434725;-0.5043235569104892;2.218598695475017;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9309431170561008;1.6691589147604973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.3841676680859286;-0.2125425309134769;-0.21719748700461783;-0.09758866155648965;1.0537205404721501;-0.22918993303689392;-0.24089408822628186;4.738630312031487;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8800963431799727;1.0348052336097184;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.5278359333280944;0.04132888495563668;-0.6006699017751939;-0.4710761317109281;0.5421224234829183;0.6950954091832167;-0.37859585594757217;3.078514697333149;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1773120464860227;0.6753706852215445;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.06739444501153699;0.24263879510583708;0.27324125018196427;-0.09758866155648965;-0.15675714704701427;0.39159872964825476;-0.39902220512362024;3.6159621984944814;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3976816563033811;1.347990430564081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;0.1905520393669328;0.40397735996920886;0.15690201469561732;-0.09758866155648965;0.03052430649368675;-0.2843711474977959;-0.465231750728742;3.0307415861188085;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6303072595612303;0.5662843851285185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
