SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;0.072577225102188;0.7535392264266282;-0.31248149409504694;0.23886471537873716;0.6313396510400419;-0.8213441340859932;0.5551139306458258;-0.3631403482058023;0.2077836927038916;0.11952181928917588;-0.5658315649289507;-0.6439731590955474;0.28840690573953326;-0.7809771219941118;0.7224404009570615;0
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;0.072577225102188;0.5940032024653448;-0.07586993667617999;0.04578849643999236;0.6526054941869381;-0.2933964439922485;0.7514725009719065;-0.4072026745313485;0.11028088754194267;0.3585505929045811;-0.5033515894026865;-0.6616850095344503;0.12889983194311583;-0.354706672843111;0.7224404009570615;0
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;0.072577225102188;0.5940032024653448;0.205331934858813;-0.1255081360800001;0.6526054941869381;-0.2715251156552888;0.7514725009719065;-0.4072026745313485;0.09964823847764849;0.28840142808405006;-0.505404569731525;-0.8195885744093252;-0.23909976989575696;-0.3547066728431116;0.7224404009570615;0
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;0.072577225102188;0.25204796596090095;-0.18063854413517158;-0.35591116074044826;0.5420562946140479;-1.6025219043763919;1.0450629588877636;-0.19667636032563987;-0.1139001321657414;0.5765688758703297;-0.38693957270878787;-0.7971753331616971;-0.28881367227796934;-0.6429925495874039;-0.009910019217518006;1
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;0.072577225102188;-0.3087306145644757;-0.6331468972854809;-0.3688852140626906;1.1400476071300858;0.18654290485687477;0.22159981472650098;-0.36607321745851024;-0.30216688978352835;-0.045440243991379546;0.15336069458360116;-0.17152318809652772;-0.44223453633780707;-0.22586619279558962;-0.009910019217518006;1
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;0.072577225102188;-0.534324998965227;-0.035665629887152946;-0.3703853500339377;0.8605852052523728;0.34586644171652403;0.5062488496404907;0.11325585589711071;-0.3117353726851265;0.3190271202052758;0.7237839329412198;-0.5840883274569652;-0.10797521310422138;0.3043023212123706;-0.009910019217518006;1
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;0.072577225102188;-0.534324998965227;0.03350707371848923;-0.41451853011007084;0.920815973560138;1.1459696688018015;0.3047365663282096;0.1965772015927963;-0.305236938901923;0.3190789037362603;1.084622778779252;-1.2580933033539772;-0.21771657307688816;0.32553469485015796;-0.009910019217518006;1
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;0.072577225102188;-0.20972535173762905;-0.03651804756332293;0.23096046187145278;1.5905485577028944;1.1988936835849258;0.011668659558568963;-0.1700364432031676;0.044677530712323284;-0.47597938016738855;1.6819284580690483;-0.5741856355948436;-1.0685854836897721;-0.07975665549306181;-0.009910019217518006;1
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;0.072577225102188;0.09814076314547303;0.01923952771236723;-0.3368906211345987;0.8514926325965549;1.33290944500097;0.32976578717768507;-0.12238016699545218;-0.12782785227987403;0.06020665870628804;0.6553304758902742;0.002679873668344667;-0.18118798682400594;-0.17029974711978896;-0.009910019217518006;1
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;0.072577225102188;-0.5182267852253384;0.07342999279658029;-0.4918545594757765;0.9259133410660553;0.13366747299599918;0.2590654400541999;0.1634291475889818;-0.2869927523031797;0.40152877672334863;0.9188387749380055;-0.3325407578678665;-0.08333682322774844;0.30218374414161436;-0.009910019217518006;1
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;0.072577225102188;-0.7277229558862012;0.19310959238140732;-0.4473589768637393;0.7455965408642272;0.09628189015782741;0.751352802161784;-0.08233856800784352;-0.2762931760111817;0.7634827268438928;-0.779749772693245;0.13462601914445707;0.4300764608143333;0.1913472506584286;-0.009910019217518006;1
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;0.072577225102188;-0.7277229558862012;-0.46957097012351445;0.11045578847164807;0.16941930475898606;-0.8010754936539931;1.6026089286452463;-0.480798043288704;0.17284117599711987;-0.1869289778575576;-0.8716340270024332;-1.0358013231474363;0.6669856695084428;0.13688706845909018;-0.009910019217518006;1
O=C1COc2ccc([N+](=O)[O-])cc2N1;0.072577225102188;-0.8395806594451123;-0.9506722419347808;-0.28455636990147665;1.0593673182020027;-0.8478233719119198;1.9926796068375296;-1.7973516188744083;-0.34384998229434616;-1.194611718593932;-0.8366954727831591;-0.4146130911093339;0.5502593760486252;-0.3178558581963316;-0.009910019217518006;1
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;-0.5510805580433576;-0.6725750841325256;-1.8587402953495942;-0.17453073786658443;0.8203556338681643;-1.7986919449740144;0.7424409780207487;-2.3705162331535976;-0.25790188762439886;-0.8871275027100666;-0.7542971008211052;0.4116576769274989;-0.6701363405681403;-0.8188658882127091;-0.009910019217518006;1
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;-0.5510805580433576;-0.6725750841325256;-1.2881838504182266;-0.1896878170251944;0.7813803145468269;-0.9856386205125415;0.7424409780207487;-2.0298160360725164;-0.25012768338983143;-0.916512256904722;-0.762414771951302;0.5113362209503196;-0.6701363405681403;-0.8161763890237832;-0.009910019217518006;1
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;-0.5510805580433576;-0.6725750841325256;-1.8822096583737689;-0.09004966292904718;0.6125497146491948;-1.8495644407688911;1.1452459306000162;-2.390983934934125;-0.1749080018011331;-1.1528556702704014;-0.791706813135478;-0.3540073949999951;-0.42215306978165723;-0.8223616890717317;-0.009910019217518006;1
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;-0.5510805580433576;-0.6725750841325256;-0.2684568561002971;-0.2736512849160161;0.8843035269050828;-0.044489647823076905;-0.13263588265076334;-1.2444223210315617;0.1490216583027084;-0.9044605932019457;-0.7687625915142153;0.29637070124104065;-0.3756003012478287;-0.7845276193479004;-0.009910019217518006;1
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;0.072577225102188;0.15367802173866155;-0.47898854679060804;0.18538426669593355;1.5198196836302982;-1.0085993319997801;0.2921021480689973;-0.4910090365918903;0.04807805715286103;-0.2820700284563918;0.09366988665724561;-0.10027814918601541;-0.7811776147613513;-0.8313249651383072;-0.009910019217518006;1
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;-0.5510805580433576;-0.6725750841325256;-1.2881838504182272;0.07552411432459565;0.7813803145468269;-0.9856386205125425;0.7424409780207487;-2.0298160360725173;-0.24907584492494106;-0.916512256904722;-0.7654559569658146;0.6590457785709077;-0.32258116105364926;-0.8161763890237944;-0.009910019217518006;1
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;-0.5510805580433576;-0.6725750841325256;0.18687972525452154;-0.24014749266783228;0.772083672363972;0.2858027478504413;1.0113892533785762;-1.2238579285531186;-0.23038552164632628;-0.8894581136318048;-0.7435435757346878;-0.14615199977116866;-0.35569774597578846;-0.6434926715400736;-0.009910019217518006;1
