SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.3440189073611914;0.09456341953389612;0.6871718074714366;0.5841479512549534;-0.1815340946711185;1.1340019312547116;1.7329130821319578;-0.5778283495796214;-0.5604450577674824;-0.3871205660189988;-0.5905916968074983;-0.30487389028944345;-0.4447812927522024;-1.3087717477099319;2.7491143200405186;1.5312942355195625;-0.4398581251095089;1.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.141565302586685;-0.07645382991673356;0.27220997350595366;0.5115557456709653;-0.21396493961420643;0.7166421203862339;2.997899977326682;-0.5778283495796214;-0.7213034488064833;-0.46448808855845425;-0.6507726554287722;-0.3133948161702342;-0.5917377474648644;-0.2448336198597718;1.709437416551573;1.5312942355195625;-0.13106950245555063;1.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.3440189073611914;-0.15142270786121556;0.20243269565256705;-0.293574740176361;-0.16932980104513123;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.36128704981443355;-0.15501799840063282;-0.05955830840992126;-0.2604940679936586;-0.4741725836947348;0.5579560584271672;-0.3699163904263176;1.5312942355195625;-0.21328473149083554;1.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.3440189073611914;-0.14452122713029458;0.1757225717514007;-0.4623175655215081;-0.22216794042565205;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.2246970889704988;-0.3097530434795434;-0.4274250132216508;-0.24487237054554234;-1.179563566315512;-0.7211877361926843;-0.3699163904263176;1.5312942355195625;-0.17270546929866185;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.6271495125345614;-0.21707808464608103;-0.9946711778218124;1.0477561394965191;-0.16768849185180854;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-1.0315303458102711;-0.7739581787162755;-0.7779155257554067;-0.31588008621879815;-0.5843899247292313;-0.7598763953872356;-0.3699163904263176;1.5312942355195625;-0.02611671414566525;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.141565302586685;-0.11166470921718091;0.4490630134974296;1.4557390792203881;-0.027135818682643205;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.4800158622479818;-0.232385520940088;0.07139884802651204;-0.2683049167177168;-0.5109116973729003;-0.4068423802369554;-0.3699163904263176;1.5312942355195625;-0.00677899843445053;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.141565302586685;-0.1300399412837049;-0.44289490514027996;1.357227935444669;-0.03107859659732225;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.3497971647402192;-0.07765047586117742;-0.058710689274410456;-0.23528632892965284;-0.6358246838786629;-0.1722923838699881;-0.3699163904263176;1.5312942355195625;-0.0066910698770193296;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.3440189073611914;-0.49531507619976484;-0.032523608067977876;1.3648697618432237;-0.19775649619306201;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.602574636372935;-0.00028295332172199785;0.5405560395317937;-0.30380877455434463;-0.2169987879475765;0.09611018929221135;-0.3699163904263176;1.5312942355195625;-0.4346340511666869;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;0.141565302586685;0.02367650259616148;0.12440060337103356;1.5119956732874658;-0.04919182845893556;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8668419930798652;-0.15501799840063282;-0.6778964677651209;-0.28144134411726907;-0.9297375933039866;-0.2569238258580691;-0.3699163904263176;1.5312942355195625;0.26215954053683094;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;0.141565302586685;-0.42023841518538335;0.8469680874339509;1.3648839049347588;-0.1805957765465436;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.656194100052602;-0.232385520940088;0.056141703587316065;-0.2924475400466237;-1.113433161694814;-0.3294650618478528;-0.3699163904263176;1.5312942355195625;-0.2826049985278474;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.141565302586685;-0.15069816609728298;0.1665823837538618;1.6963078906383564;-0.05950127656006272;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.07786988465047935;-0.00028295332172199785;-0.569401218419726;-0.2569436822099958;-1.0032158206603177;-0.49630990462435504;-0.3699163904263176;1.5312942355195625;0.22718295677161776;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.3440189073611914;0.3042741266065561;-0.32398184988834916;0.2249009909550765;0.1826154312441321;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7902427592517696;-0.46448808855845425;-0.11380593308261873;-0.26333437662058884;-0.1729118515337779;0.07192977729561678;-0.3699163904263176;1.5312942355195625;0.10690386757737921;1.0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.3440189073611914;0.12003204176237345;-1.1025059259125531;1.4073975386429491;0.1106179480415417;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.17107762529083176;-0.00028295332172199785;0.18074171650741777;0.8245038274936893;-0.8489115432120228;0.059839571297319503;-0.3699163904263176;1.5312942355195625;0.3322006607710104;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.6271495125345614;0.12898560648274496;-0.6825552064740201;0.8776004492800942;-0.2099173868769138;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.46448808855845425;-0.3049440481403263;-0.2750506497066761;-1.1648679208442456;-0.11184135387850194;-0.3699163904263176;1.5312942355195625;-0.13272125703241813;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.6271495125345614;-0.5854062497846859;0.6575357358395288;-0.7550749207818213;-0.20791928843121327;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.7251334104978882;-0.232385520940088;0.20447505230172291;-0.24345221623207722;0.12100105789154575;-0.08766094188190737;-0.3699163904263176;1.5312942355195625;-0.10127087402997355;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.3440189073611914;-0.6280586462660996;0.6823293585394103;0.3219245550336029;-0.18770860288633873;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.44171624533393394;-0.15501799840063282;0.10445599431143715;-0.22712044162722841;0.06956629874211405;-0.2109810430645394;-0.3699163904263176;1.5312942355195625;-0.3338683439925093;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.3440189073611914;-0.778976693859859;0.37431332665089706;0.6291476494492785;-0.3842439744605234;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.709813563732269;-0.3871205660189988;0.39307030995289766;0.3654389456660909;-0.9076941250970874;-0.3874980506396798;3.7887912235294636;1.5312942355195625;0.07876884222083869;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.3440189073611914;-0.16445669844392816;0.14887393076399466;0.35984338489700163;-0.044762232022801565;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.1965986970840276;-0.00028295332172199785;0.17904647823639616;0.6373984966946604;0.7088268767421935;-0.18438258986828537;-0.3699163904263176;1.5312942355195625;-0.1533253662309033;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.3440189073611914;-0.11296487872756228;-0.48528751102697987;0.7898017891430145;0.2389725487089423;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.2731979309121234;0.3091871368360994;0.10403218474368156;-0.2761157654417749;1.2452179364434095;-0.7598763953872356;-0.3699163904263176;1.5312942355195625;0.00043874020403294496;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.3440189073611914;-0.531820683405211;-0.6761694902486013;0.732197337940447;0.1890955283747117;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.20425862046683718;-0.232385520940088;0.4379941241349751;-0.20404293403342028;0.6280008266502293;-0.2786861966550042;-0.3699163904263176;1.5312942355195625;-0.06620140956841686;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.6271495125345614;-0.038600066868813086;0.5264879080138567;1.0744431771508853;0.38240372921537646;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.2502181607636947;-0.00028295332172199785;-0.5202393085600941;-0.22179486295173423;-1.1722157435798788;-0.2569238258580691;-0.3699163904263176;1.5312942355195625;0.6483681497589876;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.3440189073611914;-0.2781251364323193;0.47601395501678995;0.8683863278104343;-0.08268564515763739;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;-0.5418556110979094;0.39095126211412046;-0.2761157654417749;-0.2978248380395406;-0.22307124906283668;-0.3699163904263176;1.5312942355195625;-0.36819621555379534;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.3440189073611914;-0.23012926768972167;-0.0004343616216414922;1.6438668716643487;0.3033243042545622;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.00028295332172199785;0.4074798352565828;-0.19978247109302494;0.532479131086999;0.08160194209425461;-0.3699163904263176;1.5312942355195625;-0.22220184462678366;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.3440189073611914;-0.017369507874804468;-0.2799501471774925;1.8825737822400543;0.38240372921537646;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.6447042149783877;1.4696999749279294;-0.25578213828069396;-0.28215142127400167;0.08426194421338025;-0.665572788600517;-0.3699163904263176;1.5312942355195625;0.7135983808467471;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.3440189073611914;-0.05522421089335542;-0.10677835145509672;0.9007445697237186;0.14795149919630013;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5259754025448393;0.15445209175718858;0.009098841566461376;-0.2995483116139493;0.11365323515591265;0.5966447176217184;-0.3699163904263176;1.5312942355195625;-0.05217901532130747;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.3440189073611914;0.033350039112855376;-0.6098076104222551;1.2228957012335533;0.2481256826244372;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.48384582393938663;-0.00028295332172199785;0.2040512427339677;-0.3041638131327109;-0.72399855670626;-1.2072140173242345;-0.3699163904263176;1.5312942355195625;-0.17807904731927254;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.6271495125345614;0.5625621369140079;-0.19019708128258161;0.5514318257263253;0.004314558649313172;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.4991656707050058;-0.5418556110979094;0.1260702822669651;0.2528917163239806;0.23856622166167538;-0.032045994289739865;0.6697605130626277;1.5312942355195625;-0.06627537179547903;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.141565302586685;-0.34697133771730604;-0.06767947093469974;0.9791550735498297;0.05463719997802108;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-1.0008906522790328;0.07708456921773342;0.2760988692523939;0.4982233739750792;0.7308703449490928;-1.8891016356282009;4.828468127018409;1.5312942355195625;0.016306418183645442;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.3440189073611914;-0.2980484623087408;-0.6588008616179514;1.188605766872636;0.036509202530577926;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;0.15445209175718858;0.2871179180140355;0.34662190101267815;-0.5990855702004976;-0.3004485674519393;3.7887912235294636;1.5312942355195625;0.034677041616658986;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;-0.3440189073611914;-0.8149923619397614;-0.10933273750598499;0.7960345590460662;-0.11700838011638984;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.29617770106055213;-0.15501799840063282;0.044275035690163306;-0.28215142127400167;-0.09208580144181377;-0.38266196824036086;1.709437416551573;1.5312942355195625;-0.24292737506180928;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.3440189073611914;0.2770510532524366;-0.6730416152980815;1.2683352670488584;-0.17388867536120908;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5949147129901254;-0.3871205660189988;-0.23162499291863362;-0.25658864363162953;-0.716650733970627;0.54586585242887;-0.3699163904263176;1.5312942355195625;0.20613067224406695;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.3440189073611914;-0.028693952761143636;0.11594498731433263;1.6440979283793886;0.05210651329921586;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.09064842977133118;1.1602298847701082;-0.22484403983454646;-0.24806771775083886;-0.7093029112349939;0.2049220432768868;-0.3699163904263176;1.5312942355195625;0.6216766577771392;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.3440189073611914;-0.05226622015961376;-0.5271240789141203;1.737728686795982;0.05210651329921586;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.2285270506619036;-0.07765047586117742;-0.21340118150514928;-0.22001967005990283;-1.120780984430447;0.8287766727890261;0.6697605130626277;1.5312942355195625;0.6206961285074574;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.3440189073611914;-1.430927073085822;-0.5148441723034491;0.8471799972768017;-0.14483974114838924;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5604450577674824;-0.232385520940088;0.6876179595429345;0.32886997209436425;-0.9223897705683536;0.04774936529902222;1.709437416551573;1.5312942355195625;-0.09896695888149956;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;-0.3440189073611914;-0.16790023296617393;-0.3621999770237004;1.0719163388690316;-0.265519771577068;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3076675861347665;0.3091871368360994;0.11462742393756793;-0.2842816527441993;-1.0840418707522819;-0.5761052642131171;-0.3699163904263176;1.5312942355195625;-0.17404504084144942;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.6271495125345614;0.32445858491134216;-0.49542371299341154;1.3156619998637578;0.14051360008556868;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;-0.3097530434795434;-0.009124969847022976;0.29585138430630037;-0.8636071886832888;-1.3692227777014185;-0.3699163904263176;1.5312942355195625;0.030468153288355358;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.3440189073611914;-0.16251256176960888;-0.2316720369317255;1.0614176413148675;-0.17650231337087838;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.46448808855845425;-0.339696432696273;-0.264754530934054;-0.6799116202924614;0.11303647768982755;-0.3699163904263176;1.5312942355195625;-0.17054691144232031;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.3440189073611914;-0.06023834099206885;-0.350965153450649;1.4052480031015715;0.2745797365152879;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.15063915678717035;1.3149649298490191;-0.2867202367268419;-0.26155918372875747;0.3193922717536395;-0.15778413667203137;-0.3699163904263176;1.5312942355195625;0.7375400829865795;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.3440189073611914;0.05165691441695318;-0.03596530742530749;0.6196492523068874;0.15546221398112411;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.18510881200981325;-0.07765047586117742;-0.10617736086302074;-0.2509080263777691;0.09160976694901335;0.4660704928401079;0.6697605130626277;1.5312942355195625;-0.3174055562460057;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.3440189073611914;-0.31815754803158974;-0.7825118283659682;0.23786434644031335;0.0704304591967296;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.21574850554105154;0.15445209175718858;0.319751254731205;3.227404925876664;-0.6431725066142959;-0.09975114788020466;-0.3699163904263176;1.5312942355195625;-0.11358972750735725;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.3440189073611914;0.14387811892426924;1.6753504678390514;0.0070872475877276865;0.05792618042677495;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.43788628364252913;-0.3871205660189988;0.55115127872568;1.0009580009417303;0.6500442948571287;-1.170943399329343;-0.3699163904263176;1.5312942355195625;0.06172729132859001;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.3440189073611914;-0.057927624598664317;-0.5554047999395243;0.5143403456931718;0.14811453729256302;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;-0.232385520940088;-0.23204880248638884;-0.28996226999805974;-0.8121724295338573;-0.7792207249845112;-0.3699163904263176;1.5312942355195625;-0.04831392287529305;1.0
