SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.7980467063928595;1.0735028807081757;-0.12842455396639155;0.22606164365036155;-0.24252625982677858;-1.397734742182557;0.8466560384995646;-0.24403077385437896;-0.4987359027784567;0.4195948934117231;-0.23494680561503975;-0.37845876771487685;0.9095921833803168;0.023785916710130743;0.8302107788393661;-4.869236786417773
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-1.2605850128134402;2.2330836863059353;-0.7501715039056603;0.0197046460437255;-0.3740694351234187;-0.5082486200405721;0.5565384724674276;-0.24403077385437896;-0.4626071259827586;0.6206406479166744;-1.9575328224459136;-1.1652399868854852;0.80984186114549;-0.13781222231626603;0.6184748654347164;-5.3775891485261
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-1.2605850128134402;2.027777218632221;-0.29113913701344707;0.024871827615707172;-0.18396655239687731;-0.27886846547942074;0.5604806609140638;-0.24403077385437896;0.521871368721086;1.530795404221355;-1.3587898254929196;-1.1321145881133274;1.4178707522194696;-0.04796394922799595;1.2990856622744789;-5.347789652266767
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-1.2605850128134402;1.1399257848483673;-1.0716883953998015;0.16733307542873097;-0.28564563550691463;-0.19021841283030863;0.9481444713001884;-0.24403077385437896;0.03848564044124549;0.09659266166431081;-0.6087554207862795;-2.382669012237846;0.9036711409965473;-0.4589619383140467;0.23567801101402583;-5.039447766822225
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.7980467063928595;0.9911080573912927;-0.23403095172188412;0.2255602416236809;-0.01857687685787701;-0.25521326908767644;0.6881892308248766;-0.24403077385437896;0.3911005995655565;0.8980299324765577;-0.6453160882240816;0.22157854222331744;0.1758838854275908;0.05180055903915314;-0.9844921673942252;-4.9756035849902664
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.7980467063928595;0.9548369663962339;-0.2201331562330805;0.2257421575298126;-0.018000137326206707;-0.35537675498431975;1.0531625379425686;-0.24403077385437896;0.14656153852146936;0.6192324610586116;-0.6819613846691999;0.3640302468470079;0.08188709370316583;0.017260402021678303;-0.7204873886521446;-5.067542038030431
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.7980467063928595;0.8244923436263113;0.22114469405425577;0.22639479758353587;-0.017019779009882843;-0.6327348426838684;1.0571047263892055;-0.24403077385437896;-0.031857249409546075;0.517067421285503;-0.39055513552969984;0.44812748040672756;0.5489559133714795;0.11072630206944954;-0.37437332383061767;-5.091787891570222
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.7980467063928595;1.0230834717560182;-0.6457850831718878;0.22414602341501572;-0.042878631514268906;-0.03862271081702022;0.7583693530551185;-0.24403077385437896;0.09883067761932636;0.2537073866157659;-0.593813747790628;-0.30724104801769814;0.15772216828864913;-0.11222490262524636;-0.7041368823049434;-4.807199665942316
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.7980467063928595;0.949749672845918;-0.14495330354995134;0.22957767630406148;-0.23993371912721986;1.0889333685127742;0.5543381812413976;-0.24403077385437896;0.18126820015441067;0.3650818136947962;-0.1821421639268466;-0.4365481588772866;0.8883109802767549;-0.042046628243738046;-0.2323550045740279;-4.915328664361208
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.7980467063928595;1.020771439962947;-0.13589545039533946;0.22959012180926938;-0.23882895206172275;1.1489318707407614;0.7992122589382968;-0.24403077385437896;0.5759392761158892;-0.046623278673034285;-0.3000506273003139;-0.20070501137757002;0.6937450778212652;0.07071096615518234;0.011902784138125927;-4.863039783178063
