SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.5510805580433576;-0.022087266188451953;0.135831307225774;-0.29478748906340757;0.2082844132251025;0.9585005791656317;-0.18107094507289173;-0.5033757746472964;0.285591293215291;-0.3372394121533249;-0.3152348730181867;-0.10332265453325033;-0.21613527593384677;0.10368328774839661;-0.7422604393920975;1
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.5510805580433576;-0.2496702756532595;-0.08965828094205061;0.008512005103394282;0.24914091541119376;-0.007809370224444378;0.17738484447652145;-0.4058996118027241;-0.2081663828951797;-0.4175900807163741;-0.24685766628732556;0.018495156378673838;1.3202046654470176;0.04399088135335736;-0.7422604393920975;1
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;0.072577225102188;0.8468866062390086;1.2347375986120073;-0.8479892276024387;1.099962743336438;0.35069108560383144;-0.43693398016036067;0.23520417139787958;0.12847007016899184;-0.17568832899070372;-0.3365208529764315;0.16547527390771818;-0.09270728173795036;-0.5524428531553282;-0.009910019217518006;0
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.5510805580433576;0.011431319798853878;0.36596308770237695;0.29083295530681985;0.4075911055245891;0.0003388807495745685;-0.6507505607738906;0.10848758873629102;0.2336298747278059;-0.33198791478829803;-0.05026098427247239;-0.38553246654920315;-0.04002149960272866;-0.7953312231231748;0.7224404009570615;0
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.5510805580433576;0.011431319798853878;0.18307206545589588;0.023567659406315646;0.21041755054811212;-0.21025913468844745;-0.2520458006388778;-0.374310936772031;0.30446470608715925;-0.6260877553336786;-0.1981473156906178;-0.8222454801645194;0.1703565772120013;-0.7946511243899808;0.7224404009570615;0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.5510805580433576;0.011431319798853878;0.5802448049045467;0.10746589809901493;0.3705975109686092;-0.12701931977168907;-0.5491166070440543;-0.020613003190727456;0.23654471276950445;-0.24328696645817782;-0.049121285926640626;-0.24190385209643514;0.1130617146486101;-0.7952781919557914;0.7224404009570615;0
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.5510805580433576;0.4840384458576754;0.3338361904258089;0.08543571821177968;0.516823511810644;0.26672379110474453;-0.3515276963338903;-0.4222351728917314;0.4964866909335543;-0.4518700398976711;-0.05431169003122965;-0.32877665839115716;0.3076863051698347;-1.316536416103709;0.7224404009570615;0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;0.072577225102188;0.011431319798853878;-0.20359059025707701;-0.8233115156775179;0.0701416626538183;0.058377063432193246;-0.3894763566634358;-0.6741309430785349;0.7546780370948958;-0.8530459916996765;-0.28728627315047406;-0.19539427917262486;0.22700176661699903;-0.7129110839529705;1.4547908211316412;0
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.5510805580433576;0.4973826441958547;0.05205658500428632;0.09999814560794798;0.1430805761546818;0.32488943637544626;0.15352908464552756;-0.4792714867547137;0.4986524899625921;-0.7194099028970293;-0.26562416886967166;-0.04013629024612907;0.16082283950417253;-1.2103942671163987;0.7224404009570615;0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.5510805580433576;0.170967343760137;0.14646922626867978;-0.09713271245091303;0.127748950748542;0.8798515846984788;0.22772146004386729;-0.5784044665914975;0.29785158792262256;-0.45408164304167176;-0.2257319895633873;-0.4391171802970415;0.16082283950417253;-0.8560460992662193;0.7224404009570615;1
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.5510805580433576;0.46567284125621766;-0.05848131582923216;2.4903760616616624;0.4464549633546401;-0.20266437936224013;-0.83041901087052;0.25535497937712126;0.37944818649917156;-0.8648466285085218;1.6104071163031268;-0.08288345137379348;0.9897560433876216;-1.4714673195388634;0.7224404009570615;0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.5510805580433576;0.1142953162861796;0.6487532039853197;0.5905225055333546;0.5216462716555609;0.10682526047776089;-0.7830111336852028;-0.027843520446448305;-0.22413405378156834;-0.14139111594153136;1.3745916032646093;-0.9361287831024906;0.14251291386123793;-0.42905733060014667;-0.7422604393920975;0
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.5510805580433576;1.0628433661295218;0.8384849594481344;-0.8229636512131504;0.6060922892133244;0.20475930059568515;-0.9750523180140171;0.3741026681656436;0.8088485252840286;-0.13414851784160628;2.058055608441186;0.04905415824718242;0.2368545534464676;-1.5776162307933328;-0.009910019217518006;0
