SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;0.7979074033926961;1.0933259773431545;-0.6094362189386366;-0.09758866155648965;-0.051696819451011254;-0.43611948726527683;-0.2546290471550039;-0.40892242131371925;2.9881751320666514;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2776706796015976;-0.19790839456634762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;0.9151972820666119;0.5148485906244124;-0.020470783478271044;-0.09758866155648965;-0.376013482899542;-0.16021341496076622;-0.24018973135814228;-0.43280897692088943;2.9881751320666514;0.388317999166081;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.5044676801522218;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.26435347587976993;-0.03588371749874963;0.49145671692312454;0.27589880859794047;-0.5678627767705038;-0.46371009449572786;-0.5328500100701429;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.35992361365912956;-0.20229014321379518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.1466975947630685;-0.39213561537818276;0.10521318470724741;-0.09758866155648965;-0.6455160623849407;-0.6706396487241107;-0.5494023964714232;-0.7194476442069334;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.0717246901316703;0.17123277236442938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.33513171864241525;-0.39204339081976713;0.1063222320547844;1.2096174839840408;-0.526752213798155;-0.8085926848763659;-0.5349630806745617;-0.6716745329925927;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.15163679115647366;0.1353173304867222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.21896420891519497;-0.18594276919769573;-0.3817048027136526;1.5831049541384792;-0.5952698187520697;-0.8223879884915916;-0.478966709657464;-0.46863881033164495;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.15163679115647366;0.01590250435487446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.049350441893121454;0.40445736300939256;-0.6834430731544882;-0.09758866155648965;-0.508480852477111;-0.6982302559545617;-0.13805798547790138;0.06880869082968744;2.1181053534749217;3.0652001632287553;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.28637842551070586;-0.24194170185318895;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.023654259344248873;-0.217204400531083;-0.4061596480954921;0.08915507352072541;-0.4445310878534569;-0.4775053981109532;-0.47685363905304523;-0.014794253795408796;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;-0.01573023554934659;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;0.13749063910939716;-0.06537529485722283;-0.561843396329756;0.08915507352072541;-0.385149163560064;-0.5878678270327575;-0.2687161845177957;-0.06256736500974933;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;-0.5233995487381444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.29468463141008894;-0.20592566696673942;-0.27220467723990815;0.08915507352072541;-0.4582346088442399;-0.35334766557392355;-0.5177063374051416;-0.8030505888320295;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;-0.26802039829579305;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-0.6180599582844061;-0.03304355444876503;-0.19798860439651914;-0.09758866155648965;-0.6409482220546798;-0.7810020776459149;-0.26695529234744675;-0.08645392061691969;0.37796579629146126;4.038611859251545;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17074146134275303;0.11916826982570548;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.3817182772572097;-0.506304883111381;0.3241075590251573;-0.09758866155648965;-0.4125562055416299;-0.33955236195869803;-0.5606721063616568;-0.6836178107961779;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.011070131290109343;0.28163779077136686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;0.13818729306878494;0.6723410085903072;-0.4008523718255968;0.8361300138296023;-0.5358878944586769;-0.5878678270327575;-0.12256213437883035;0.24795785788346472;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.14661190489464432;-0.16317524612209117;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.035718231199055414;0.26717137333882085;-0.274751122621705;-0.09758866155648965;-0.5907019784218088;-0.574072523417532;-0.062339622152895194;0.16435491325836882;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.28637842551070586;-0.08457428723315921;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.31618480723822395;-0.10688874106379997;-0.08032480369078396;-0.09758866155648965;-0.5632949364402428;-0.20159932580644283;-0.42473123081071534;-0.42086569911730426;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.453161819136472;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.33650405069347816;-0.21447184425390736;-0.13448698676019752;-0.09758866155648965;-0.4993451718165889;-0.14641811134554067;-0.49727998822909336;0.2240713022762947;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2914033117725352;0.8615416782088522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.33087806542939274;0.4321498120447058;-0.07360121127877467;-0.09758866155648965;-0.5769984574310257;-0.06364628965418745;-0.5247499060865376;-0.6836178107961779;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2914033117725352;0.04783657322785088;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.018459437366575997;0.7289901064780562;0.06527726478491924;0.27589880859794047;-0.5907019784218088;-0.008465075193285482;-0.5057322706467685;-0.7791640332248592;1.2480355748831915;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2914033117725352;-0.30654248537928214;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.08210821887921325;0.4928053026845097;-0.5798451232206616;-0.09758866155648965;-0.5221843734678939;-0.24298523665211946;-0.3433780125405925;0.3076742469013906;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.3886058427438283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.01044192824693991;0.4446268807067739;-0.057882023133130824;-0.284332396633713;-0.5678627767705038;-0.46371009449572786;-0.5434153630922367;-0.6716745329925927;1.2480355748831915;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;0.04567773350757094;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.31817898014354773;0.723342288767083;-0.12732907008223815;-0.284332396633713;-0.6683552640362458;-0.6706396487241107;-0.5969464850708457;-0.9821997558858071;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2914033117725352;-0.15109817882617904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.3322024447336113;0.11658708614708452;0.18508648202927816;-0.09758866155648965;-0.5450235751191989;-0.38093827280437464;-0.30041224358407737;0.5226532473659238;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.42233220085365464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
