SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.24677872503505013;0.2297435777506448;-0.7814399624863232;-0.0462476849358176;-0.9904732322414594;0.8347460026379272;0.9041136637115906;-0.13752171192398907;0.7725654040098683;0.6309745093267851;-0.6763114141527551;0.6440988458743616;-0.12542153341131365;0.9956103280674586;-0.02436404641523172;-0.3127065143968176;0.45713287664042285;1.40864824739606;0.5779127705793193;-1.7891362145253604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;1.49140339760215;0.31981008927793736;-0.7814399624863232;-0.0462476849358176;-0.32441465963368377;1.3324773686128748;0.9745150614774284;-0.2517481402633906;0.9097034231348349;0.8932684478003784;0.8784679990015228;-0.8493894949134563;-1.5889171087714964;0.009522879323428816;0.15944225539779566;-0.0626150707628777;0.18457877471023518;1.5363445665220958;-0.48962247144449417;-0.20811907285281264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.10825921596115795;0.08468909076458357;-1.1658136882820898;-0.6602366288660824;0.88083418603753;-0.24045168662941524;0.715303966470059;-0.3490537150088331;0.8834181256860898;-0.3604584993041097;-0.6425852266980759;0.428174772309262;0.3019709797469693;-0.1345998750797525;-0.20757680376313978;-0.7095891067719815;0.10052024922927152;0.6106539657440445;0.15639924768317465;0.3940182666105058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.7213701762918202;-0.394957746202656;-1.1658136882820898;-0.0462476849358176;-0.3561317345197684;-0.17049747766160384;0.9694945075722361;-0.6360916612535035;0.9078347352625014;0.6298416534135896;0.47665291090963774;-0.013853417991487087;0.7941199342928718;0.18532961575215284;0.29880723960661965;0.20513501203722365;0.6164193283420689;0.9014684187895429;-0.45924188303954366;-0.2024503171047441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.12837134995978902;-0.48988784935242247;-1.1658136882820898;-1.2742255727963472;-0.3085561221906415;-0.2880589160448767;0.6674281094630891;2.304027638792138;1.0901323078186544;-1.9841408796245796;-1.052817662631684;-0.4899304083222616;0.22426325008182682;-0.15984522138771293;0.392726541428708;0.20513501203722365;-1.0092954235136158;1.0926796282124704;-0.819329482606514;0.18833451202508125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.5794140087295001;-0.5576950658879704;-1.1658136882820898;-0.9672311008312149;1.4834586088731374;-0.2655875127037521;0.6111769262771425;2.359268350197848;1.1875759086293711;-1.9168025422996577;-0.6962484101647699;-0.9374323191375237;-0.09951895685626616;-0.13765703812282912;0.4164808081725343;0.20513501203722365;-0.5321540128234389;0.6464782670800039;-0.9687577728700678;0.0835936799437028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.8843897345896664;-0.7272131072268383;-1.1658136882820898;-0.017885658293397104;-0.6098683336084443;0.8339193105633609;0.4484755373040921;-0.08486184451309846;1.8190938364959066;-1.7923594856647689;-0.37338017078495384;-0.8648621637108629;-1.0320117128379753;-0.12506888734777719;0.4368319201687372;0.20513501203722365;-1.0056809865710254;0.41436282801125723;-1.1251912953802006;0.15057921465231827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;1.0612667867924634;-0.2628810809508078;-1.1658136882820898;-0.0462476849358176;0.8332585737084032;0.6346827905978354;0.8392848196217756;-0.5162742473432206;1.02451992599811;-1.4139596132268446;-0.38842088832464455;-0.25955036728825215;1.4157817716140102;0.34527995772964876;0.6556057176551681;0.20513501203722365;0.0329846811403044;1.953675713356282;-0.84857350331008;-0.20959911961644367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.48823169883492096;-0.4533762712178973;-0.6747224040915158;-0.3532421569009502;0.7222488116071071;0.7484483754336382;0.7761709472792719;-0.13661528336455422;0.990299399788564;-1.411241110121282;-0.6845159246158534;-0.9609468622532702;0.5350941687423968;0.4448001533807659;1.3873983313946359;0.20513501203722365;-0.49049350938961267;1.8814537250725352;-0.6323960529395672;-0.638628874710439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.7824540094248456;0.27685529147261284;-1.1658136882820898;-0.3607551729506062;2.6569903796582657;-0.1982246159277662;-0.059787893578664306;-0.48823017304681177;1.1376493580715263;-1.8909358006320243;0.5692132909389531;-0.10592387159304022;-0.1124702451337899;-0.06499994101990382;1.1811663779267472;0.20513501203722365;0.12219172321989127;0.9264934206895691;-1.0301489137772477;-0.21428737980093437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.30326187019163153;-0.1878375211486206;-1.1658136882820898;-0.6602366288660824;0.5478048997336427;-0.2505559751007238;0.8008961289120708;-0.5001639409736437;1.0174961326577292;-1.46692196150584;0.13594894725136272;-0.8643342678434096;0.5091915921873492;0.2661604677252864;0.6408144161091716;0.20513501203722365;0.14519392960220068;1.6482209189239616;-0.7314169646410588;-0.10683110567202705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.38738454003601336;-0.3316710107694791;-1.1658136882820898;-0.9238430420894818;0.516087824847558;-0.2630435955778704;0.15737328224014155;0.056757641871891924;0.9572974027207227;-0.7376227898329181;-1.052817662631684;-0.5089249911283223;-0.5010088934595024;-0.11976116433722976;0.3005814000329946;0.20513501203722365;0.7229662136029439;1.0865085116886057;-0.3895600498595237;0.14618456179657163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.08634434244485338;-0.23860228219127633;-0.7513019792759856;-0.6422991075200439;1.1980049348983761;-0.004623140555112319;-0.5898389834714699;-0.1299637227182592;1.2456038362732358;-1.8038709800213;-1.052817662631684;-0.03153454560351613;-1.679576126714162;-0.2665164254269395;0.40863670088287385;0.20513501203722365;-0.0053058091043470266;-0.11430577149398025;-0.8664687404444685;0.07606082425808068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.2573014732514554;-0.13389996254079858;-0.7513019792759856;-1.2742255727963472;-1.545522042747939;-0.32753844220185685;0.17305555742674283;-0.24368826062771878;1.10795377674963;-1.822128470724775;-1.052817662631684;-1.0554325718637922;-1.2910374783884502;-0.2428670106190162;0.40548991301614795;0.20513501203722365;0.4359179270229574;1.0067173456858287;-0.7939910140602238;0.17612736668175807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.5200485048406891;0.6751634165765281;-0.7814399624863232;-1.2742255727963472;0.1354829262145429;0.48804342106843257;-1.4456328861118752;-0.9061664974973873;1.0046412434004568;0.1739907989360736;-0.694344077628849;-0.2613892045599047;0.3796787094121118;0.5715586140789178;0.3458103818374999;0.15872828289185983;0.04026587615265955;2.8630805980760843;-0.5416309385622794;0.22387876754933006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.5999230997088278;0.45941318214524113;-0.7814399624863232;-0.6243615861740055;0.24649268831583898;0.48709572706714777;-0.3897946262596491;-0.7072064532663866;1.033539506059615;0.28435556338464324;-0.6610509535180208;-1.2643913527332475;1.0013405467332517;0.7120684203862397;0.5226121374828264;0.30356425098715717;0.8056653493426336;2.1967088156481616;-0.6163327824172764;0.08366074689616866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.5200485048406891;1.1066638854391027;-0.7814399624863232;-0.9747441168808714;-1.022190307127544;0.48550466106981127;-0.4238723493430461;-0.6067346916945402;1.0128238255072364;0.04508113554327646;-0.627757829407192;0.01627522345941162;0.19836067352677933;0.658258982432461;0.5587888333039851;0.20172646092015115;0.6100121186679914;1.8834276902605485;-0.5601237432034563;0.01983398301143196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.07810530922398475;0.45941318214524113;-1.1658136882820898;-0.9747441168808714;0.3575024504171351;-0.24776683267140093;-0.5753510993949068;-0.3597625970573406;1.0181014725057818;-1.503672523437997;-1.052817662631684;0.20048345131952838;0.41853257424468304;0.21031313811914887;0.7911607864087734;0.20513501203722365;0.58085661118215;1.5360459292251214;-0.859553426459686;-0.21931397513911016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.17704781570533668;-0.3316710107694791;-0.21951599186033025;-0.010372642243740703;-0.4671414966210636;0.4513539837032996;-0.1736874749618799;-0.8937106494663621;0.914878286686183;0.9586435658506516;0.2239434606771039;0.07506831784761281;0.21131196180430306;0.26219425470373753;0.3198591362658413;0.20513501203722365;0.13761866753618537;1.1386664953732688;-0.2367578742419435;-0.15856394638816637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;0.9806161722656483;-0.38270870063494483;-1.1658136882820898;-0.053760700985474;-1.5772391176340237;0.2683817886174335;0.08403301655454871;-0.35167536186750586;0.9507060017861647;0.9195633742803445;-0.2870538657489173;-0.1375741616020607;-1.459404225996259;-0.21201664631964032;0.8074224747503048;0.20513501203722365;-0.39991519556006483;1.304313914810108;-0.6221787825470948;0.21513351962041244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.9040673759346971;-0.43055653488381845;-1.1658136882820898;-0.11570989294032559;-0.9270390824692902;1.1685749944207025;0.8511712539581394;-0.33899982270902834;0.9837434598848855;0.9217028728061781;-0.7299494232518682;-0.8848426033292367;-0.44920374034940735;-0.07339256520303199;0.6686516008644207;0.20513501203722365;-0.8437030081396024;1.5206115232681057;-0.5206890307250771;-0.06608311270469125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.3809425421870034;-0.13389996254079858;-1.1658136882820898;0.3041348457710477;-0.02310244821588011;0.968833057030537;-0.12387396504024938;0.15543922011811817;0.7412190626579652;1.081916824475879;-1.052817662631684;0.3601377932581689;-1.2780861901109264;-0.16373055824382102;0.5005580237554955;0.20513501203722365;-0.0686262148377571;2.275898893744284;0.02216475405100184;-0.10715599736287575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.6406319779657887;-0.13389996254079858;-1.1658136882820898;0.2694037417687939;-0.22926343497543;2.2853728077369584;-0.12387396504024938;0.13597520950874495;0.7821727993757331;1.1174558294212618;-1.052817662631684;0.3601377932581689;-1.252183613555879;-0.16373055824382102;0.4120414825412307;0.20513501203722365;-0.3748110802454197;2.275898893744284;-0.09662335627840996;0.01976592402847412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;0.9673684080925148;0.04060390354333013;1.1838713302732013;1.3411344092068427;0.8966927234805724;-0.0739013450862807;-0.2738441008948585;0.382353814518057;0.9755454799255193;-0.40103888576862196;-0.20703194826588645;0.060927743621959254;-0.7341320824549298;-0.6246779366685984;0.47596845664704607;0.20513501203722365;-0.8889869271234742;1.2827075617031665;-0.8443763633837639;-0.005408116781583512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;1.1531142563944807;-0.11786447214387849;-0.3082911142754434;0.29662182972139134;0.11962438877150058;-0.07390117980354231;0.4785035838747988;0.3594906873822406;0.9502628159313873;-0.37574673754767457;1.04669726728892;-0.14270061702605236;-0.4880576051819786;-0.17227139731077967;0.4618079112467798;0.20513501203722365;-0.5077274129195735;0.25817167467855495;-0.7386529467742161;-0.48989209606091066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.7511360731996555;-0.1878375211486206;1.1838713302732013;0.6849985809976511;-0.02310244821588011;-0.07390316170465085;-0.3170917863544177;0.7495010557820136;0.9681056184022927;-0.41782966380384257;0.22623239542170398;0.12901009311372502;-1.2910374783884502;-0.8115969776015795;0.4674564596877133;0.20513501203722365;-1.0382129089958743;1.3582362398943866;-0.8056907725363956;-0.26459204389010743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.6239797091278232;-0.3744323184945992;2.0664357793554986;-0.028310163589779332;-1.022190307127544;-0.07390289708073816;-0.21112729551563056;0.7022910072091767;0.9668065781714301;-0.36558622334125496;1.0927610827968839;-0.11795989737112147;-0.6693756410673111;-0.3229269084994754;0.47068352275512104;0.20513501203722365;-0.32022474647429594;0.6151742693727572;-0.8045996929426044;-0.4204741415834616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.5374646031804317;-0.28646619974578047;2.100031043484623;-0.9238430420894818;-1.0380488445705864;0.6114264244488989;-0.93704548382198;-0.04910571031364066;0.9942017810611083;0.4368834129296426;2.7711170682323307;0.2704313789078199;-1.2133297487233077;-0.4738070639014091;0.8495060765243739;0.26702660643212395;-1.1609138093776008;0.4331750023953458;-0.7667445709778521;0.2313868502811356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.3707312365160584;-0.23860228219127633;1.5541662953577384;-0.5734605113826163;-1.2442098313301362;-0.1969043849443867;-0.15058923990318998;1.7166031631522205;1.0649545161909502;-0.5641667572518901;2.271266476323084;0.1799317406363602;-1.6407222618815913;-0.5653270296335273;0.9045660018099205;0.20513501203722365;0.02655506247514497;0.6271333313370727;-0.9101923122151652;-0.6541235000423357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.16405716826381933;-0.3316710107694791;1.5332741546963609;-0.9238430420894818;0.008614626670204488;-0.0766058056938338;-0.956973413891325;-0.9016217253334818;0.9555105700811002;0.2017631200678989;1.8614671037333272;0.876938630271743;-1.0838168659480703;-0.4213211332828842;1.0118171652312822;0.20513501203722365;0.015603393321319317;0.24559923260202468;-0.4356635405032993;0.2688294629007749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.3729595215359746;0.19571845117366782;1.5586576216460102;-0.2919165768131784;-0.5781512587223597;0.13398063990116357;-0.7012611719404863;0.03765245619136544;0.9978811229980621;0.5922907792641195;1.4697003946196634;-0.34133865115342943;0.01704263764144685;1.1159779337859663;0.8973626952230759;0.24633053439766092;-0.14884636795969272;-0.2912636934564765;-0.7404613483725698;0.3062801196133732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.24253278890257382;-0.07648256144214963;1.081017447146859;0.47768708073797983;-0.9746146947984171;0.10141442713602283;-1.6671477491546718;-0.4320119052059263;1.014964498433474;0.49416687506057794;1.8363784900855964;0.28384742831339793;0.14655552041668432;0.1907823880096399;0.8863019256137903;0.21154172924211812;-0.03548216376195851;0.30945090899507144;-0.8123196493393003;0.9949893301760845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.7209489084771099;-0.28646619974578047;1.465391172942625;0.04052843254764864;-0.4037073468488944;0.7317439324375802;-0.4184292959185484;-0.5982144380607459;0.9324846400410778;0.7350904263742419;1.4697003946196634;-0.08899821034261626;-0.21608055135397988;0.6323291149551867;0.5828368487377349;-0.075776622466928;-0.3812757777302241;-0.406824632077697;-0.22582970316847;0.32660920351254874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.2011265971145796;-0.43055653488381845;1.081017447146859;0.04052843254764864;-0.8001707829249519;-0.06453502347396195;-0.5757494323504557;-0.24459373154857109;0.994602238478931;0.5335323808225224;1.4697003946196634;-0.5064249619217803;-0.6952782176223585;0.12683578565351117;1.0560859440388812;0.1549651792048927;-0.04694225837328055;-0.8458827274659422;-0.6259011065780864;0.1224540610334515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.2777751674016462;0.16275660980222129;2.100031043484623;-0.6243615861740058;-0.7367366331527827;0.028016504383172196;-1.4273606386782032;0.01484859055115179;1.0452119917202947;0.3979671976728185;2.8278751634409924;0.1383580284077324;-1.6925274149916858;-0.35073766107563786;1.2477412604724405;0.2810777069480358;-0.8795264097492489;0.5035185907527822;-0.8628112372063641;0.16645842394983626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.8069894554779363;-0.7746781588017215;1.5905242453157413;-0.5671886697957662;1.1187122476831646;-0.2600341905912006;-0.6143456883735058;-0.23623620507417986;0.9112500958236797;0.5155917975089902;1.0927610827968839;0.515361022258243;0.15950680869420808;-0.24422929554177636;0.2915541005054452;0.20513501203722365;-1.0126549152487478;0.7080045343107789;-0.701746579479464;-0.06636431454227622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.2970647989173371;-0.394957746202656;-0.7814399624863232;-0.30985409815921705;0.5478048997336427;-0.14915116221873537;0.40817621246947633;-0.45476080529296314;0.8616812518888952;0.44250577614562125;-0.26379004347454776;-0.7210985224726824;-0.3844472989617886;-0.0508239639184278;0.16220853203154645;0.20513501203722365;-0.32905117249369403;0.333081896844348;-0.4812304371225478;-0.0454194519992914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.684076888694816;-0.21865898321023358;-1.1658136882820898;-0.3353046355549117;-0.435424421734979;0.8322758207847745;0.18679745642094897;-0.331226476983513;0.8106850501353567;0.7210191693525368;0.5840406882298369;-0.14646187508170355;-0.1383728216888374;0.2630978525381351;0.01636049124272735;0.20513501203722365;-0.7187071397033539;0.14442882560310236;-0.025167099974749998;-0.4964815743262219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.27036077550748133;0.31981008927793736;1.682062053559732;0.36421925139601313;-0.4988585715071482;0.4028914429777335;-0.15786768339281326;0.0132635667714862;0.9815222550658305;0.6723877465663481;1.0450736247390227;-0.11060454828451106;0.5868993218524917;1.1058760959251626;-0.15337353260582853;0.09158549123802223;0.4657628549112593;0.1523693413403536;-0.7329066713005582;-0.21041182714595158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.3984573103210847;-0.3316710107694791;-0.6747224040915158;0.603616301686524;0.18305853854366977;0.8363138014703573;0.5091544647396883;0.2300156312746889;0.9424374696681623;0.7539863500138958;0.17854493736384222;0.15628954714370677;0.36672742113458806;0.8624199980113876;0.564970568454059;-0.0028391029846502017;-0.20756048771972374;-0.2562385663122223;-0.4801147324684802;-0.521862999303654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.1339476055071415;-0.7272131072268383;-1.1658136882820898;-0.2919165768131784;0.8174000362653608;0.39540690019963737;0.2687099880713587;-0.175825602696431;0.9140758528322087;-0.274162976607983;-0.25471940632374795;0.9488381405230728;-0.24198312790902737;-0.5375266939728682;-0.6377157897617197;-0.7792203942452801;0.31856703791032853;-0.694823662130291;-0.03183441085652468;-0.5804853004602529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.2560577029538062;0.30119634356229696;-0.74991493069059;0.7592310153074175;0.6270975869488533;0.8312957384037601;-0.9374874648131677;0.24685534180693547;0.9836278259310061;0.2756953811468264;0.11195868914218543;-0.11480760490542381;-0.21608055135397988;0.5400940426238924;0.35599249627862756;0.17551413274062114;0.37142311702281905;0.7606088525122324;-0.6676795501462741;0.6629083116599247;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.3359322978219454;0.16275660980222129;-0.74991493069059;0.3579474098091629;-0.5464341838362751;0.8311686313416555;-0.2310786045932222;0.22246754795810303;1.0014416011947167;0.3613948646063136;0.1452518132530136;-0.4036571408402849;-0.1901779747989324;0.7512957942328838;0.4433707535463891;0.2609673539168462;0.6495337112134569;0.5855280223398189;-0.7201211034761115;0.3823081558713834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.6289684069336058;-1.0762208393950976;-1.1658136882820898;0.8686784595332866;-1.2124927564440517;0.45858802929900144;0.5917590300983291;-0.4714439879467537;0.5646495103096436;1.10135125625222;-0.28991686297049724;-0.5146984205526548;-0.29378828101912235;-0.4671432022039522;-0.09021728605343933;0.20513501203722365;-0.025072834855181934;0.6754828391798376;-0.4304296511853744;-0.0821551243123494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.0619873764755212;-0.8184920525631529;-1.1658136882820898;-0.0462476849358176;0.6588146618349379;0.639977164678152;0.9694945075722361;0.23704608175634476;1.1478438900309385;0.22024226721625467;0.5030368192935551;0.31159248928658784;0.677558339795158;-0.008595319905764162;-0.2134932262737376;0.20513501203722365;-0.7330392357834349;1.5308726970722046;-0.2567205854774756;-0.024636875461061133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.838162239084524;-0.015237333603590534;-0.7814399624863232;0.5677412589944472;1.3724488467718412;0.8360943575222614;1.1073688540006517;-0.11928535088651548;0.8582540675713776;0.5985885888343472;0.827537731989604;-0.6746897722833926;1.0790482763983942;1.6568323389183948;0.1742706408278862;-0.38736219605077404;-0.3184599196460271;1.3869797267655821;-0.13175862907989563;0.37317749880655454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
