SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.7265829249116226;-0.4216026382106358;0.09054744079164635;0.16736006219514943;1.0781173376786721;0.5607257348101267;-0.29639444251554603;0.685927571084597;-0.4452179053904316;0.7659685062166538;0.7512564390856044;0.20858801122886333;3.243806163971222;1.4011684212502205;1.5505399183914548;-0.48783533660285777;-0.23909490528985508;2.4532769910498775;-0.3266555123579412;0.7571954129803645;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.032805146608132725;0.7712714378785437;-0.36813801562800036;-0.5512135826898478;0.1053873597144562;1.0012240946670932;0.42902794706872055;0.19832842890453303;-1.1148799892492491;-0.04759736278503197;0.5178142860758634;0.062079654981682976;-0.10086718982336637;0.1155901559480976;0.21574254805381426;0.7565060400409555;0.7054761437306359;-0.37885640725516995;-0.015783411006190597;0.47355056317496524;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.33634183260285944;-0.3133946623641379;-0.5259070249734907;-0.9822796730996052;-0.08171823982094796;0.17054446627498576;0.23922167394176821;1.3152482875509215;0.27082713968922856;0.3956580555147028;0.2736092516701526;-0.12661320112894922;2.6089774810172006;0.7075481159470728;0.08858384046074928;0.32274969198154585;-0.23909490528985508;2.02649323746261;-0.7010088219284097;0.8076455322004424;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.4840006242872563;-0.10431935718726647;0.1902051822276442;-0.7049249552019848;0.7840411387623756;1.3558052477167506;-0.29639444251554603;1.0616812324911218;0.0604747040855156;0.5576268662858291;0.6511570790874182;1.018544311622989;0.30314770208173375;0.7837701275188477;0.15156885409340165;0.02897101331210534;0.37846006780276453;-0.6403489077850897;0.4513412060915327;1.0925223510250412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.07266541888072219;0.39480657147128984;-0.2173385619290901;-0.5485979619627757;-0.021086764652784952;0.5692282399163086;-0.020142465541212892;0.9783008524517848;-0.48831026936875865;0.12841775921127063;0.42802219916529816;0.15811321816023652;-0.1310498320200572;0.8104973263816776;-0.4875582334134501;0.599207282866328;1.9129581718939122;-0.18848514872404232;0.29626054982737837;0.5861213827674668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.3785300587984014;0.020737874652201067;-0.25203926427932244;-0.48205634922336144;0.5079597480665667;0.955169106900821;-0.29639444251554603;0.8573107459677404;0.9280671101614553;-0.007542175553226238;0.44314062042698216;0.21251637308681012;2.548857433296065;1.2737687733373975;0.8207810609262058;0.11829835907649183;0.37409516115249536;2.4830649091021346;-1.0485849479880758;1.0360492506480206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.7054888118138516;-0.24812756691507284;0.5016220913748359;-0.3756606174738855;0.5601734735868922;0.9095847547707753;0.25610951143312055;0.783517351936917;0.1204325438330052;0.265085526498409;0.9809175208305603;0.14126943127487335;-0.03595991616281524;0.5457707852641227;0.5801043769069752;-0.7524652267823051;0.31458357514196245;-0.6227758851066255;0.6244179710189235;0.05180674475820633;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.25196538021177556;-0.19776997112570072;0.056137730980091095;-0.6353971901095848;0.7847309830122624;0.5236230812307641;-0.044359465655770196;0.7833254137070511;0.03192141119585278;0.8090428887437098;0.43493346285828194;0.7358061025586004;-0.08575159343571297;0.3072886857228782;1.0660914030683954;0.2639790929894157;0.8333454208000834;-0.23188720233182475;0.24134396358285315;0.47753307894567604;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.30470066295620296;-0.4462869884125258;0.10473481360256957;-0.5865618712202955;0.8156399370510818;0.5607257348101267;0.25610951143312055;0.8192643835204522;-0.15994979855615124;0.823610897022553;0.590486534836092;0.7700107737542696;0.04586508983571873;0.3637712882458042;1.0763249829629686;-0.21483871643386315;0.8682620555737804;-0.21751039421269944;0.23518418810870162;0.5258179062057605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.3890771153472869;-0.5135318746327746;0.8388590292473967;0.055748651694045276;1.527334981001076;1.0928634345634107;-0.2573512736670737;1.4085022774042004;-0.8073939489791077;1.4030269228361945;0.9950174087620142;0.8128629184286542;2.909566281778361;0.8660899000163643;1.93677900934336;-0.8833480746665406;-0.8435551584316677;3.077018635997691;0.9076662816357078;1.0357704885893921;0;;In;In;In;In;All in;Inside (T/E/L/R)
