SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.313775733147603;-0.04981788953142017;0.027883716383384393;-0.05684217576185148;0.7147188014416315;0.3187243815411627;-0.37673449858949204;-1.3847189851172494;0.7727396813118776;0.4093796862734832;1.0420770473106657;0.7705501043530227;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-0.313775733147603;0.07502377603766464;-0.08833817194575956;0.9236591183702981;0.49215917842146395;0.1075331356336464;-0.17392283915198492;-1.306382139592805;1.014653252009036;1.13044338805816;-0.2906190968595482;0.7278446669587167;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2715064810811738;1
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.7374224643374264;-0.1510408616144619;-0.30522605200895525;0.5199462070323431;0.5065050625856715;-0.48432649866099126;2.734896496109939;-0.7645492504947139;-0.433503495614628;-2.428244016957346;3.7074693356510937;-0.7074563744686846;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;1
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;2.016281288396426;-0.11561282138539729;0.43903241185995856;0.9330397801448079;-0.621346440339468;0.09263412288610909;-0.03271608785377175;0.20478051008371595;2.5311690094001738;1.14682889531553;-0.2906190968595482;0.7391634789767726;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;1.380811191611691;0.0902072218501209;-0.07707564929660825;1.884966578800622;-1.666316506931697;0.4988295667510058;0.46186373971911243;1.7318234940073642;1.5457643564176895;-0.3146225550834582;-0.2906190968595482;0.23426375623762458;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6061847787003078;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;1.380811191611691;0.12226116300975078;-0.08347184925098113;1.8712299991600376;-1.4968529897929326;0.3470073912445551;0.43749242592393056;1.4232869813033866;1.3968816369006078;-0.5124296771468866;-0.2906190968595482;0.17310049404175726;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8981798396664601;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;0.533517729232044;0.13238346021805494;-0.19109960725806263;2.0573865158895908;-1.498455014534975;0.7699677139653768;0.19270860730894268;1.2376923759057348;1.4008557236762866;-0.047722492107080364;-0.2906190968595482;0.24752526217185603;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;1.8044579228015145;0.027786389065578492;0.06228116809697341;1.9050647072072528;-2.2964842763304216;-0.6072942945530555;0.6815258669955943;2.4529250920587944;2.3477239781543644;0.7581408198794797;-0.2906190968595482;0.19866663221791686;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.7374224643374264;-0.3248069636903502;-0.46800198996386005;-0.36593772273325625;0.7183870827738384;0.4290643026467125;-0.44906611783272143;-1.392947329596605;0.2688178549304843;-0.5224456875911226;-0.2906190968595482;0.3319935682793474;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.7374224643374264;0.08345902371125144;-0.7653579724718669;-0.37091348602347923;0.8665255163823752;0.257616467087199;-0.10170173135999928;-1.4462368243477675;0.08330704507864586;0.2439020416966828;1.0420770473106657;0.064686701923765;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.7374224643374264;0.14419280696107648;-0.9362953650075504;0.6191797202738119;0.9969072100548928;0.09303237670870489;0.44233285396514804;-1.1250154232152236;0.09457482553350495;1.1705018492727408;-0.2906190968595482;0.48532945585646103;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;0.10987099804222053;-0.03126034464952918;-0.36845313017058956;1.124567598202085;-1.0637559411621753;-0.17504994963484466;0.5985879873528398;-0.15814438391065722;-0.8381987940911527;-1.0614243655083562;-0.2906190968595482;0.01640277433134643;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.38541826589797845;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.7374224643374264;-0.004267552094051388;-1.4643947214055528;0.8421578066873486;-0.5074253665966205;0.6323739226621112;0.582826029510979;-0.3911534936448323;-0.6790203250349455;-0.2253962796301572;-0.2906190968595482;0.07481821236601491;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.7374224643374264;-0.03632149325368127;-1.2965705103368241;0.8889414990297946;-0.8950564950482026;0.14318576757657295;0.7106652601376358;-0.16839604180264128;-0.2489094524520525;-0.13931735894762343;-0.2906190968595482;-0.08399070533503987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;0.10987099804222053;0.03116048813501322;-0.44197101342702083;0.9492667378041838;-1.8786738189059018;-0.7167379157428732;0.737664224168988;-0.25344348256323024;-0.9014255976426325;-0.2297115302582086;-0.2906190968595482;0.6850915924884813;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
