SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.10973656413653973;-0.7571649397962801;0.21397971959811243;-0.9924365040107687;-1.0889442714474382;0.5559387063360057;-0.3257949403948424;-0.34871548281735937;0.1507480942425965;-1.0837360275396366;0.7055393653830013;-0.06955862471507882;-0.08722792888219384;-1.7586056744822314;-0.14270122623739206;0.9990418412167436;-0.47239638841888754;-0.28734853017173795;1.032516473594447;0.8200521221935189;0.0
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.7158832925916073;-0.13822985051040987;-0.006889564379410583;-0.6645737301239244;-0.062423214012886655;-0.4124738610621649;0.16213836067600942;-0.4357859965133627;0.5545135464860171;0.04323004285251457;-0.3730268988390965;-0.567092328670961;0.0564586994695614;0.6104567431868213;-0.14270122623739206;-0.11455037120808338;-0.7428067886028662;1.0410378997380558;1.38809968018178;-1.1674381242752456;1.0
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.9170720534139404;-0.6721727975554473;0.76459619737203;-0.9507758284142942;-1.0889442714474382;0.7037782552221014;-0.5871110832576109;-0.3984144586678519;-0.32922901306760854;-0.06252401283707194;1.0092672102395224;-0.567092328670961;-0.5577527416428735;-0.7028255481740493;-0.14270122623739206;-0.8665310637652947;-0.8180564812262628;-0.7854934413879106;-0.2220480749802346;0.4612698374817248;0.0
COc1cccc(C=O)c1;-1.3837267550428922;-1.6342871250022666;2.242793394926599;-2.260444609533978;-1.0889442714474382;-0.1976351136306714;0.16213836067600942;-1.564412801042284;-2.468225935050411;0.06852129692123254;0.7651108785035815;-0.567092328670961;-0.7713206526706449;-1.403234964250639;-0.14270122623739206;0.5764995625108418;-1.3542921646358532;-1.117590048865359;-1.1539525284642462;-0.5587597506627496;0.0
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-1.2049836188240244;-1.0402793516320068;-0.17598369988183096;0.002546337833278906;-0.2772173471668347;0.0006775763060895394;0.27247833848186337;0.2080870766637784;0.06517664994641396;1.0301960770106635;-1.8687241331142506;-0.03354728931857887;-0.6683176415347241;0.31933444636122277;-0.14270122623739206;1.1395108327564314;-0.4301605166641523;0.7089412922606073;-0.6259554357373937;0.6033238689521718;0.0
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-1.0978318478075222;-0.40377550714133087;-0.25404874623671425;0.8947281009450252;1.2109802629232205;-0.3164820802949014;0.3649388437689153;0.772193931168778;0.3548299725887045;0.14977789192708132;-2.906804892162026;-0.03354728931857887;-0.6669527245672385;2.8800325462093217;-0.14270122623739206;1.7695935228276036;-0.03139135736747663;2.7015209371252977;-1.1539525284642462;1.2209976074184434;0.0
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.6643847841222049;-0.14558841122121446;-0.6843825313597747;0.4994159649578236;0.41110385283536505;0.39525321261437824;0.30639005580390727;0.24776363824038813;0.7959024853838879;0.2830623814330745;-0.12167810161564312;-0.567092328670961;-0.36887100476082874;0.6330978620952582;-0.14270122623739206;1.2746766340464852;-0.24948596607055717;0.2107963810444347;0.12793922501115923;1.1186761866080577;1.0
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.6643847841222049;0.15509475581931717;-0.6890235083595828;0.5091657527971648;0.421569035730393;0.39525321261437824;0.3171102733923369;0.24776363824038813;0.7959024853838879;0.22772834651449547;-0.12167810161564312;-0.567092328670961;-0.35141838726140107;0.6330978620952582;-0.14270122623739206;1.2268235122227453;-0.24948596607055717;0.2107963810444347;0.12793922501115954;1.1127299240662039;1.0
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.09360980181384658;0.7944502340931886;-0.7317562497997754;0.6246353363454042;2.428545248402213;-0.04441678212914233;0.6284569270771279;-0.3464104590862604;0.38020911382043676;0.006456672320508347;0.2673257515374912;-0.567092328670961;-0.578244061179789;-0.12643638442086114;-0.14270122623739206;0.13697757106815292;-0.34534220790698056;-0.28734853017173795;-1.1539525284642462;0.7727846401210811;1.0
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.5882288301321746;0.4132818517394329;-0.9754456817862197;1.2569306179417792;0.8585960718221016;-0.8755707166367176;0.36688605286813825;-0.39610943493675294;1.1385106833121268;-0.2261513761526341;-1.0445855417737797;-0.567092328670961;0.12927990714831886;1.9090607248366036;-0.14270122623739206;-0.5011559358069664;1.5182666975890249;2.7015209371252977;1.6568477670765347;0.21419425505680914;1.0
