SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.5331125506419796;0.6152408491567762;0.43424481369428203;0.2938232534038929;-0.2266917225680671;-0.8107489073217262;-0.35274540430318474;0.4217775055722563;2.0122572625308024;-0.5318784462319593;0.4931681577441352;0.2329724341479013;-0.4880201808968647;-0.028987625515231173;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.55251784600087;0.7575580304120506;0.7426862320529095;-0.11304896414525467;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.5331125506419796;0.5727315107643479;0.43424481369428203;-0.7652218397758036;-0.689296573124174;-0.6535501971269845;-0.35274540430318474;0.6937376352951748;2.6562591131948152;-0.5318784462319593;1.41922909072583;0.2329724341479013;-0.4880201808968647;-0.3934420465556565;0.5932976103834393;-0.6358100153950647;-0.522978247337725;-1.0595521950462898;1.5270172841061407;0.6825722866024135;-0.11453964119771477;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.5331125506419796;0.02578656587137502;0.43424481369428203;-0.7512677716700369;-0.689296573124174;-0.31362888037886455;-0.35274540430318474;0.08277305215920407;3.9931947002284307;-0.5318784462319593;1.136500620446781;0.2329724341479013;-0.4880201808968647;0.11821520613475946;1.3720007240117034;-0.5356763741888869;-0.522978247337725;-0.4388448961260734;0.8822739506586093;0.5482751711703474;-0.05660416720717227;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.5331125506419796;0.5585367028019509;0.43424481369428203;0.6577698000033674;-0.3433553303088675;-0.6387765411842998;-0.35274540430318474;0.1795885758043614;2.201117737398337;-0.5318784462319593;0.5112043721051477;0.2329724341479013;-0.4880201808968647;-0.14632949574610468;0.07416220129792989;-0.23774340662646873;0.5202051659215838;0.9098247745774858;0.5795673619712969;0.7644149041900107;0.12885422727984092;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.5331125506419796;0.4162971056616038;0.43424481369428203;0.4723560181137373;-0.3433553303088675;-0.8163118426737239;-0.35274540430318474;0.1878441311404321;2.2341419735671173;-0.5318784462319593;0.7025718608285118;0.2329724341479013;-0.4880201808968647;-0.08939615673384062;-0.18540550324482483;-0.23774340662646873;0.4036892020535521;0.5248054443960004;0.5310942585232452;0.7649537172376267;0.08376994670823397;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.5331125506419796;0.19586775282290259;0.43424481369428203;-0.237814306495183;-0.689296573124174;-0.9253219900064276;-0.35274540430318474;-0.2400603518575527;2.722603476874426;-0.5318784462319593;1.5284449519598458;0.2329724341479013;-0.4880201808968647;0.702270874915198;-0.44497320778757954;-0.12801387041228673;0.24340896337936438;-0.2985372070829427;0.8056953293332013;0.6641183552700888;-0.08618374529979839;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.5331125506419796;-0.4293002498007903;-2.358798265185319;-1.8229519382816222;-0.689296573124174;0.4929620710667671;-0.35274540430318474;1.0985914773170582;3.6591161824365073;-0.5318784462319593;2.193488887078674;0.2329724341479013;-0.4880201808968647;0.15373666852404508;0.07416220129792989;-0.9662265005894073;-0.522978247337725;0.36666445111772555;0.1673733554552041;0.41725251175904976;0.1773114827621863;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.5331125506419796;0.3387449619810945;-0.17168731904783002;-0.2419525191031081;0.16238339146150815;-0.35546486033284763;-0.35274540430318474;0.7439364623879517;3.081911574347408;-0.5318784462319593;0.986221262247144;2.0671842898681394;0.5028921277187781;0.3896241044826749;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-0.2243566066001809;0.8354072897648096;0.6352779557697367;-0.2906531079581825;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.5331125506419796;-0.054585419553922425;0.43424481369428203;-0.24071979658529008;-0.689296573124174;-0.770269046964598;-0.35274540430318474;-0.9198303160519208;2.670207272490298;-0.5318784462319593;0.9290659949845835;0.2329724341479013;-0.4880201808968647;0.850273843963058;-0.7045409123303342;-0.1721753321806067;-0.522978247337725;-1.2718586764102353;0.7454787273633373;0.5174519615999335;-0.10238937376904414;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.5331125506419796;0.9068786717916818;0.43424481369428203;-0.011258349014165253;-0.689296573124174;-0.1529445951460204;-0.35274540430318474;-0.6377409503512421;2.4660749987128714;-0.5318784462319593;0.825067001004902;0.2329724341479013;-0.4880201808968647;0.24191945466762485;-0.7045409123303342;-0.9662265005894073;0.43371640210324186;-1.4601977730316598;0.7629501163717406;0.5671953963099883;-0.07435396849862486;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.5331125506419796;1.0542313152266027;0.43424481369428203;0.23795865906542418;-0.689296573124174;-0.7325208212303821;-0.35274540430318474;-0.4953352118218455;2.2209020363313496;-0.5318784462319593;0.2728255927645888;0.2329724341479013;-0.4880201808968647;-0.0009182082169229658;0.07416220129792989;0.21509299085464245;-0.522978247337725;-0.2796547931177771;1.26756400783773;0.7481135618328699;0.005682655756401281;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.5331125506419796;0.9956975975159088;0.43424481369428203;0.6037742555558765;-0.689296573124174;-1.116688325229748;-0.35274540430318474;-0.37551944777987195;2.1200086735148416;-0.5318784462319593;1.181805294511278;0.2329724341479013;-0.4880201808968647;0.4057303785568803;-0.7045409123303342;-0.6358100153950647;-0.522978247337725;-0.23227665669316475;1.4664374793233166;0.794676706710799;-0.05799727140796266;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.5331125506419796;0.7836868565397126;0.43424481369428203;-0.1962349158273387;0.20319051051815754;-1.1661286666417536;-0.35274540430318474;-0.3975666977573329;1.7897992249091874;-0.5318784462319593;1.103909132875374;0.2329724341479013;-0.4880201808968647;0.40213588530975863;-0.44497320778757954;-0.498504855928391;-0.522978247337725;0.050685358086994564;1.192974808852565;0.7444316022822514;0.0485935082092625;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.5331125506419796;1.0547427848741715;0.43424481369428203;0.23795865906542418;-0.689296573124174;-0.7325208212303821;-0.35274540430318474;-0.5193381573148385;2.315411425378444;-0.5318784462319593;0.2728255927645832;0.2329724341479013;-0.4880201808968647;0.029485265487402056;-0.44497320778757954;0.21509299085464245;-0.522978247337725;-0.18464677627433956;1.26756400783773;0.7479547528001951;-0.02717055995058867;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.5331125506419796;0.9228846376943362;0.43424481369428203;0.38502466821812437;-0.689296573124174;-1.038485851176987;-0.35274540430318474;-0.6374640531968261;1.8373618996175414;-0.5318784462319593;0.8561766566269874;0.2329724341479013;-0.4880201808968647;-0.1514242927777851;-0.44497320778757954;0.17951499215813524;-0.522978247337725;-0.2806101035062075;1.4092297521789827;0.7528112177963664;0.12621940102755994;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.5331125506419796;0.9312447418621228;0.43424481369428203;0.38502466821812437;-0.689296573124174;-1.038485851176987;-0.35274540430318474;-0.6745814602544095;1.8368018439787435;-0.5318784462319593;0.8590592518855504;0.2329724341479013;-0.4880201808968647;-0.09271791767935844;-0.44497320778757954;0.17951499215813524;-0.522978247337725;-0.2255081451906279;1.4385525855436403;0.7441235332389756;0.11557721147336078;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.5331125506419796;1.0090468624576057;0.43424481369428203;0.09141823076074326;-0.689296573124174;-0.8033297331965112;-0.35274540430318474;-0.38974382082071785;0.9516112050153482;-0.5318784462319593;0.5115105015546056;0.2329724341479013;-0.4880201808968647;-0.5084244437468928;0.07416220129792989;-0.9662265005894073;-0.522978247337725;-0.030889209080838118;1.229031606032301;0.7981135257426333;0.11564985929957236;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.5331125506419796;0.32023347360898835;0.43424481369428203;-0.4966509075794148;-0.689296573124174;-0.7996901952148691;-0.35274540430318474;0.3857680206418899;2.2372821965970524;-0.5318784462319593;0.7225845408139951;0.2329724341479013;-0.4880201808968647;0.05134983646205578;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;0.0905289912355792;1.626023042366863;0.7122034138165797;-0.05875015421602023;;In;In;In;Out;Leverage;Inside (T/E/L)
