SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.5675739474574861;0.030808925552867444;-0.2836607454425078;0.30124272970116667;0.3258058083272504;-0.25563546453800856;-0.20012368879972672;0.0032431190068199552;-0.060020002302813895;-0.2501348492562232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;0.5660040340389085;-0.02639944236642267;-0.2836607454425078;-0.14355784543390412;0.7015204625428155;-0.4460959353814819;-0.33205050815848525;0.26563623877957543;-1.0733872319397217;-0.9491992590299023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;0.8507900578071107;-1.027770397268086;-0.2836607454425078;0.06853192047752935;-0.22879697476429287;0.4715944516249706;-0.5862487622742866;0.3036627044736921;0.14640191474774925;0.004274854554707438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;0.559872319294545;-0.4062409679609118;-0.2836607454425078;-0.5960461350133842;0.10406675341073436;-0.22758431219512285;-0.3708792410868687;0.160376187239652;0.3745212208718242;0.19803783498613464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;0.44054565714158644;-0.7388865390571574;-0.2836607454425078;-0.447110266330542;0.38918045013626085;-0.22758431219512285;-0.21524111457313322;0.11522673530695296;0.405636577943027;0.20752437732016205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;0.5071672425028372;-0.397846107975931;-0.2836607454425078;-0.4078058472280436;0.19072499410964047;-0.22758431219512285;-0.2790669921608942;-0.04708854008044013;0.414715925812985;0.21643046831318188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;0.5258752814282956;-0.39208225734013585;-0.2836607454425078;-0.2015620128354359;0.55115146392757;0.1679328046793824;-0.2287340627454238;0.07734324534152293;0.22618896098352453;0.057157932312773836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;0.037064116474690406;-0.4337721887639269;-0.2836607454425078;-0.21530346644526127;0.5273725409854461;-0.22758431219512285;0.12990441142887263;-0.07071948913365694;0.19724184856912297;0.013623605096691879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.04324452826836317;-0.18618533110245192;-0.2836607454425078;-0.576879281574611;0.33755372025197095;0.17910034440255898;0.25639145085544784;0.006111550621399808;0.1968396880051981;-0.04349409382749281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;0.14149038853086632;-0.2711233503115204;-0.2836607454425078;-0.576879281574611;0.33755372025197383;-0.09407124234154803;0.03959073007038521;0.006111550621399808;0.01341978498822641;-0.1914926293223823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
