SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.04320679183381282;-0.41398570163533144;0.4118639393986675;-0.24504676779360923;-0.8990844558255486;-0.6672826080157928;-0.46150038458084813;-0.37606460638898687;0.4324861006060777;-0.9373530161914947;0.8867146445746218;0.7848927734295584;-0.09099497676738097;-1.0278495641879002;-0.14270122623739206;-0.07565865281269163;0.3517543010022877;-0.6194451376491864;0.8373686364997788;0.26927633052987104;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;1.5526082136685142;-0.41398570163533144;0.26570353654731205;-0.36546647677072097;-0.8750993638051308;-1.594086971935374;-0.1603141989511171;0.2181094909376621;0.8026312801249765;-0.18516249176594984;0.5570487263153577;-1.1006373680233432;0.15028641726965564;0.4723417389613265;-0.14270122623739206;0.2960738084356608;1.0639279661754502;-0.12130022643301373;1.9267109252766188;0.8083535162080485;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.12478083411991077;-1.015352035716396;1.4030448352454523;-1.4483996139548858;-0.8789472867386057;-0.8779578138303964;-0.9394677728425582;-0.9702387037156351;-0.8993839798250615;1.4603378601156995;1.1517516108849732;-0.5254545125327534;-0.11303117600843379;-0.9953074989406869;-0.14270122623739206;-0.2649767113957422;-0.8256463979450748;-0.9515417451266348;0.100955392606233;-0.1773648396995887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.6187610348973527;-0.41398570163533144;0.708578392514609;-1.0203654314853348;-0.8802271604312636;-0.9938022364650296;0.16213836067600942;-0.4257635822394792;-0.09955465169449118;-0.2540925518031067;0.3474696251148693;0.2060552660316977;0.024779651126241743;0.08463432816750238;-0.14270122623739206;0.11571519671880041;-0.18605636218067675;-0.6194451376491864;1.299887687417779;-0.049040496096891796;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.41175129238179436;-1.6167183697974608;0.7956207880178325;-1.587528615619759;-0.8298381385265323;-1.862635406224735;0.16213836067600942;0.812283588264311;-1.0310417351962105;1.812404105052609;0.18965184240860108;-1.1006373680233432;0.40133868417209084;-1.3911367255502454;-0.14270122623739206;-0.07353376912035131;-0.9506946012814955;-1.2836383526040833;-0.3778235758420944;-0.1384786433242168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.4466056487158855;-1.3160352027569286;0.768468362150106;-1.465033189561306;-0.8170936414523006;-1.7094633362967313;0.16213836067600942;-0.37606460638898687;-0.7861815088535321;1.8820612928894624;0.6939883040565522;-1.1006373680233432;0.21018573138656904;-1.047086574772872;-0.14270122623739206;0.6636838219088076;-0.6818771155501584;-0.6194451376491864;0.38637919840618584;-0.6784266927833362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.8164607579585379;-0.3862067519365253;0.41273497726263186;-1.340544841145832;0.27374493777663356;-0.568790225680777;0.16213836067600942;-0.37606460638898687;-0.5653668144860545;0.6886777399607933;0.9041125033333174;-1.1006373680233432;0.39543898958880586;-0.7355541987440161;-0.14270122623739206;0.3223695949882877;-0.9321196820387571;-1.2836383526040833;-0.202589271240725;-0.44306394080083183;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;1.030965965809011;-0.41398570163533144;0.44216571529638105;-1.047736614904622;-0.8492300495548313;-1.9623188168128047;0.16213836067600942;-0.34871548281735937;-0.5328850655998127;-2.1614137680502896;1.4127806068999917;-0.603103664067461;0.14987603276495423;-0.7500668385791365;-0.14270122623739206;0.958735135148311;-0.6848625476500682;-0.6194451376491864;0.30736932087987145;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.3360255588023697;-0.714668868675864;-0.0747709693005443;-0.8471392624961281;-0.7840889717837589;-1.856282647564133;0.16213836067600942;-0.34871548281735937;-0.32359266347861787;0.3072844608996944;1.0054114770714158;0.4639864146373034;0.1065301401363278;-1.0357660153186532;-0.14270122623739206;0.6045447059373722;-0.7321912248043215;-0.7854934413879106;-0.14161789432066657;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.692839611848535;-0.7220274293866689;0.660582853628678;-0.8199031487755237;-0.5640074277283574;-1.0410761220654163;0.16213836067600942;0.7899337359854451;-0.32156237389140346;1.465792693844529;0.4264159200586552;-1.1006373680233432;0.2189672830541683;0.17394492487424412;-0.14270122623739206;0.0776984192313485;-0.5740250276200891;-0.6194451376491864;0.12793922501115923;-1.0339791808986432;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
