SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;1.7148881570692691;2.504253484135935;0.13480033095615557;-1.0088185685143365;0.20009684516407084;0.08126025185024129;2.840705281968564;-2.096056514638287;-0.2185658909330874;3.3423574931235787;-3.267913043478261
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;1.438536154442958;1.3246138537539078;-0.1833481757962837;-0.018598107912168003;-0.00582192602123485;0.08126025185024129;2.9203078309590396;-1.082833216868916;0.6226496854558464;3.3743702844085997;-3.040139130434782
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;0.4904095912680376;1.039043497710008;0.800135525996098;-0.42938547991213827;-0.6833685726266467;0.6573952593478538;2.5237350946312755;-2.1539644965298015;-0.911332980133475;4.058252541059553;-3.114244202898551
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.08395728190956528;1.8018835783997482;0.7863424163365947;-0.6493503310905839;-1.7249105158912115;0.5265367853272792;2.395608297615175;-2.202617212765786;-1.5095919991338842;4.873258059121117;-3.730898550724638
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;0.5260931487111301;1.336741370646459;0.5512826731815434;-0.24579210468185114;-1.1244853757411326;0.32281393372706624;4.14833242007641;-2.286854199722502;-1.3088729779823582;5.1629931899262544;-2.9448818840579705
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.1891124532954073;1.5904340992107637;-0.0933334379528638;-0.6192015717890268;0.37258811685109267;0.34544980612708953;2.41008013770713;-2.355017533936726;-2.0526184241255474;5.184316908386966;-3.6554043478260887
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;0.5428367403781462;1.8599509332003774;0.500307273801523;-0.9291788375545055;-3.0605906740198154;0.15189337122374436;3.3985800848296126;-2.20138696584087;-2.071405218111153;5.1629931899262544;-3.2228695652173904
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;0.22624295184952764;1.42403182896513;0.3058666871192873;1.2996324723763018;-2.2208096580632297;0.05630545065233499;2.90753987501857;-1.952542525910899;-1.478603596720992;3.233323827756773;-3.3583369565217396
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;0.6675486675295954;1.42403182896513;0.10111308193442872;1.1910692400748162;-1.6655984013023082;0.018685493941630375;2.2909308448974555;-2.4898428742870644;-1.0009960632370836;4.338064476623473;-2.932771739130435
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;0.9891068632910226;1.4566520594770436;0.16671238291216284;0.5325750977607668;-0.9863883701097087;-0.45446088790891587;2.9586400417651446;-2.3696473358278403;-1.5723667521558762;3.233323827756773;-2.8239891304347813
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.13727200685826701;1.6036779055100678;0.7510170622784582;-1.3225664878651415;-0.07351136004939235;-0.00978468774189452;3.6286800769205585;-2.1469479886283884;-1.6747042827043956;4.4459178190526085;-3.802709420289856
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;0.05415854477046516;1.336741370646459;0.4522034018770102;-0.9970202724218143;-0.07782206660223241;-0.15328290073036538;3.300448226084683;-2.127228216102597;-1.2821179396314133;3.233323827756773;-3.5909123188405796
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;0.9454050359840307;1.326772156818541;0.7753694756116565;-0.481269743102213;-1.2334031191476955;0.1579190384334627;2.3651043793521214;-2.2965090690831644;-0.6361815665807486;3.233323827756773;-3.0365340579710134
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.006031132012761356;1.6036779055100678;1.3734213080070372;-1.3562335953030602;-0.5895277553914282;0.08216321729907777;3.315673109990426;-2.1445227287149797;-1.6747042827043956;4.359388195084186;-3.7657282608695644
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;0.27724095342291866;1.039043497710008;0.2057013997736433;-0.9036339313530328;0.21860721776906847;0.03160426142749221;2.1550784487642005;-2.088985910682996;-1.477225892251142;3.233323827756773;-3.1472326086956515
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.006031132012761356;1.6036779055100678;-0.2019689687339881;-0.9120782030870697;0.34541866904005697;0.08274150601002697;3.2245060322437857;-2.166156585069216;-1.6747042827043959;4.359388195084186;-3.679433333333335
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;0.1745679856534807;1.326772156818541;1.5622068107817904;-1.125174060157678;-0.764618069525721;0.01921236047857388;2.1151034316193758;-2.097644204194982;-0.5424391787279207;3.233323827756773;-3.7235195652173902
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;1.4738436204290204;1.336741370646459;-0.3529858984670621;-1.3892985697848435;0.557959316983283;-0.24772201808833189;4.435442589036084;-2.5153063027279754;-1.4702117088085715;4.370077267908495;-2.7402028985507236
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;1.2160404484634728;0.9857464289796514;0.48723525390938555;-0.8737026925178872;-0.17607932552792563;0.08126025185024129;2.0794901821834366;-2.4241197071966623;-0.6369092393405676;4.359388195084186;-2.80736304347826
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;1.5935610530310986;1.372133430008526;0.14024236246324492;-1.3843549827190944;-0.24078303391198386;0.08126025185024129;3.671622043402661;-2.360127131188252;-1.867271878472994;5.4854525624115995;-2.961728260869564
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;0.6771916524878682;0.9857464289796514;0.3923695194420433;-0.9434073131892048;0.47672019276592803;0.08126025185024129;2.252506491946217;-2.13865861312586;-0.5241189528500393;4.359388195084186;-3.1250731884057963
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.8413781389692815;1.149651138118228;-0.05923273327401361;0.034285749769113166;-0.3089487550993997;0.08126025185024129;0.6952621921424852;-2.0222836708630814;-2.1091376240449375;5.947703610044765;-2.804373913043479
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.24489433820223191;1.7142855459182875;-0.8002514037509209;-0.5361497532318683;1.272594995927168;0.08126025185024129;2.5285229166734813;-1.8578581726997474;-2.5604945519629267;6.170484832884283;-3.675556521739132
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;0.4530261004391653;1.149651138118228;0.14955703936042625;0.521476037277185;-2.3109045992924306;0.08126025185024129;0.9101701853765533;-1.8905909466014112;-1.9927013845815846;4.957890841588447;-2.8522152173913042
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;0.9023049550082889;0.49749585719578393;-1.345909400565496;0.1259380195475493;1.740241277476754;0.08126025185024129;0.13965100706430633;0.04373663542516527;-2.3582724064824765;2.042437691160288;-2.618660869565216
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;0.9087737280692202;0.9079495749409686;-1.5995545137492555;-0.4462253647192881;0.6326835535431844;0.08126025185024129;0.8220064447249927;0.06680288312639916;-2.815877732393081;2.042437691160288;-2.6259652173913044
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;1.6544126507787005;2.8550500742227767;-0.6929306544999199;-1.0114782925052177;0.33967328605460906;0.31697856084081516;4.3419415243685595;-1.306918784586204;-2.155048935144444;0.31787067732861457;-2.970521739130435
