SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.6274992269529127;-3.448011189024842;-0.5710922595307573;3.8997159189123507;-6.6676014292181325;-1.0582142036893667;-2.132855136612079;-3.2518429486030787;-1.6560512237327603;-2.149686253066416;1
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.2112618324489188;-3.448011189024842;-0.5610005452640444;-1.1994833169926236;-2.835107294621472;0.156270428615922;0.026326091311579553;-2.5818877899155286;-1.6560512237327603;-2.0608357050460655;0
Brc1c(NC2=NCCN2)ccc2nccnc12;-1.4188984047945161;-1.9146966831335954;-0.5237566995175825;-1.4936648391122858;0.5048690948012581;-0.3182430852748045;0.5831067843794908;-2.4704372976626496;-0.4407589096844906;-1.5455025265280329;0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.3499432534579653;-0.1435821892527316;-0.400668757476781;-1.4936648391122858;-0.27185188252614745;-0.5720428119353815;0.3123907398214677;-2.0332932412568465;0.6039398335151198;-1.0657095672181403;0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.6339632172008396;1.3674385677645016;-0.40404986890629346;-0.5947680461081797;-0.17395674896781896;-1.0582142036893667;1.403667208190071;-1.258758469993281;-0.5733162178468033;-0.7813878135530188;1
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.20748511904564007;-0.9904839008648023;-0.3784076230649145;-0.30378723072509023;-1.910665767293128;-0.5837348695321047;-1.2336516845934447;-2.1486035247869495;-0.03774555369601009;-0.7636177039489487;0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.14836502846349714;0.29032021938801994;-0.5191625175751916;0.08985933713424689;1.6081669703014365;-0.5446133941767;-0.7513955553312305;-2.382871280796977;-1.6560512237327603;-1.563272636132103;0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.4321269374369932;1.2188135752710028;-0.40916025106693066;1.1168004119978867;1.1717555176240324;0.07593976275984204;0.38764017231630293;-2.492003343594971;-1.6560512237327603;-1.1545601152384908;0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.638611479851032;-0.5942656223727198;-0.36942573926743094;1.4542026479758365;-1.5235808673563425;-0.049991065223771676;-0.7351524948578668;-2.409113952485333;-1.6560512237327603;-0.7813878135530188;1
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.8505030376006144;-2.74181728529818;-0.5111614141923758;-0.23245315019429058;-0.7374817877824944;0.41231242635773824;-1.2132224971851404;-2.429818477094533;-1.6560512237327603;-1.2967209920710516;0
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.5843575392308102;0.7855717221524737;-0.5210208383608779;-0.5180566404867697;-0.7924406100441406;-0.6069330399829863;-1.1215051406130025;-2.047859472704423;-0.6342866863746881;-1.5099623073198927;0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.40884545672837835;-0.3559920743580071;-0.5294478069237467;-1.2026840237291965;0.39620944616765064;-0.6124997898806842;-1.2710678726117517;-2.0859539375152285;-0.6342866863746881;-1.6165829649443133;0
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.3070596205052395;-0.3559920743580071;-0.5294478069237467;-0.11573933598752918;0.00032364054981633036;-0.597835275079989;-1.4303356709778599;-2.0436941208018076;-0.6342866863746881;-1.4921921977158226;0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.3215854412870933;-1.7644688720935886;-0.4134576178838301;-0.8603703321079831;-0.6206220459329906;-0.6076899040831396;-1.0136784778437888;-1.9383160762112095;-0.09291918343170973;-0.9590889095937197;0
