SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.08405727492041715;-0.33667511576463943;-0.5107641010271353;-0.2301448223272873;-0.23402120296627663;-0.17336307332039733;-0.36351068544842285;-0.07134437576575875;-0.3026137497631258;-1.181384276674964;0.10992193000729912;-0.020508711249047004;-0.22535544862683213;-0.5575220546000443;-1.4856351559192078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.004464126303758589;-0.5880252826928648;0.10941584256833305;-0.2301448223272873;0.5439775106966064;-0.17336307332039733;-0.36351068544842285;0.10724524094218324;-0.5685810602684436;-1.093903837518282;-0.0583973457048477;0.24947307911151928;-0.22535544862683213;-0.03589108073683501;-1.304134314501418;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;0.31246369899873094;0.7435268405028861;-0.8231190872595082;-0.2301448223272873;-0.39843054059608624;0.5014694404899821;0.48090744660823653;0.41454711028026797;-0.03664643925780807;0.11300568822708497;-0.9316101314183012;-0.40348335897270204;-0.22535544862683213;0.09360105905334234;-1.2513448540890566;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.3519191632871299;0.8285939890072076;-0.7371115010337226;-0.2301448223272873;-0.11710536552327588;0.04461103851238407;0.48090744660823653;0.2785872598881238;0.894239147510804;0.03252711445090691;-0.8146367306513745;0.23228584462514099;-0.22535544862683213;-0.6544484966259062;-1.0318830523747324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.3153514795119634;0.2865541267320743;-0.7087554467979459;-0.2301448223272873;-0.5736871483234198;0.2810177810119606;0.48090744660823653;0.40961837624801234;0.0963372159948508;-0.2654786597773845;-0.9807058600188846;0.454533648022809;-0.22535544862683213;-0.11883790519345902;-1.6599335829950206;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.3249280198613959;0.2840534997358822;-0.8231190872595082;-0.2301448223272873;-0.7589123269106461;0.2810177810119606;0.9031165126365661;0.616914399480549;0.0963372159948508;-0.1607820723847905;-0.8077223935975616;0.4571861875037985;-0.22535544862683213;-0.5749321073168687;-1.7091046603675415;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;0.4371728212155481;-0.7372637756074998;0.11755423047714991;-0.2301448223272873;-0.0197130406875478;-0.18257938865379486;0.48090744660823653;0.05452904890864926;0.2293208712475097;-0.03707875875163643;-0.4601620164233604;0.8694595337483042;0.5465252886766371;-1.1592440261516666;-0.737784466744058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;0.27227658626780443;-0.503942686583426;-0.8231190872595082;-0.2301448223272873;-0.5685904233586094;-0.4189861311533714;0.48090744660823653;0.004691573453663357;0.0963372159948508;0.0865919904008338;-0.2873340523398415;-0.2001390969513336;-0.22535544862683213;-0.8281087859061825;-0.7898819304843426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;0.21228615432436154;0.412263414522259;-0.06768882169175945;-0.2301448223272873;-0.5685904233586094;-0.4189861311533714;0.48090744660823653;0.004691573453663357;0.0963372159948508;0.2376718141731408;-0.11489397884756608;-0.7907807597297769;1.3184060259801063;-1.1012005525626192;-0.7898819304843426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;0.21737640300806396;0.9176641685438506;-0.8231190872595082;-0.2301448223272873;-0.846448104104757;-0.4189861311533714;0.48090744660823653;0.004691573453663357;0.2293208712475097;-0.14916046575782296;-0.2915803418878045;-0.2842612434012175;-0.22535544862683213;-0.5923328389575971;-1.2717979576970952;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
