SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.1267110571199026;-0.6609337879353326;-0.7411776538389281;-0.6614157534720314;-0.19394959606137466;0.7731536171115478;0.06652082180387608;-1.0118193167599752;0.21543375074903706;-0.24331496728412563;-0.5764992299476924;0.25255557309694354;0.12481647530676897;0.5376233777075973;-0.27409331793567454;0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.9540419326950922;-0.1523842095417538;-1.1075931982515654;-0.6614157534720314;0.05547477215494056;-0.060476460411487215;0.33537028923012585;-1.0118193167599752;0.22481715735078692;-0.40038539476043383;-0.626518677807059;0.16474407976408198;0.333924570157994;-0.1307350755564391;-0.9423560528438184;0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.817650957414442;0.07960015963143559;-0.7411776538389281;-0.6614157534720314;0.2440177604081173;0.2481326307373813;0.20308713401078549;-1.0118193167599752;0.23374694533025223;-0.40193670762439726;-0.354673852484414;0.16474407976408198;0.0665342706970634;-0.4190879169899101;-0.5944814700104997;0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.260509067019857;-0.4289494187621432;-0.3912805074620758;-0.6614157534720314;-0.8098811171195445;0.34366725387941643;-0.0793721205644075;-1.0118193167599752;2.143296564731219;-0.2998409297647969;-0.14154750943146033;0.3499873324227272;-0.16804456125416603;-0.9820570871873303;-0.18808333865844076;0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.11130845756014364;0.08081062342712597;-0.3912805074620758;-0.6614157534720314;-0.8103773392859475;0.05120347176971953;0.26145433759713516;-1.0118193167599752;1.1779197730217323;-0.47892060849858786;-0.5895477815631793;0.670080572640883;-0.11747460361268422;-0.7688244061503238;-0.015226172206194087;0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.04436625820215251;-0.6609337879353326;-0.003449637373263493;-0.6614157534720314;-0.6211593763757941;0.15941761841719035;0.18601892466119443;-0.6415249528738204;1.0571684630466591;-0.2904360955270181;-0.543877850908975;0.670080572640883;-0.2309598907103639;-0.8251888008101279;-0.07541472231780405;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.48260598357634704;-0.427738954966453;-0.3912805074620758;-0.6614157534720314;0.9942933480719599;-0.6657642546247418;0.2541248017413648;-1.0118193167599752;0.8939396564778265;-0.4317994802556954;-0.5482273681141373;0.3081913620040385;-0.05240356836774626;0.12447091777077827;-0.6973805972967546;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.41825733978053703;-0.501771854503935;-0.3912805074620758;-0.6614157534720314;-0.6912149857350942;0.08080102104305822;0.07582021119533194;-1.0118193167599752;0.9501872578949994;-0.49829047328613263;0.6587636563184067;0.5456177030906326;-0.20576231265657666;-3.7397514391800137;-0.6822722833878627;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.3751236641961002;-0.6832242079589328;-0.3912805074620758;-0.6614157534720314;-0.6725660605882227;0.08080102104305822;0.07816764746599451;-1.0118193167599752;0.9267580972584486;-0.49617896411018214;-0.3590233696895764;0.5456177030906326;-0.16773694388168423;-2.1363899012903076;-0.7114365241275893;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.1717904895574588;-1.1694833663289115;-0.3966856086799869;-0.6614157534720314;-0.6314492758275561;0.08080102104305822;0.1627017827260066;-0.6415249528738204;0.8045501599000061;-0.3061431382746489;-0.585198264358017;0.5456177030906326;-0.08465816586955585;-0.8461574329069128;-0.7777695065709214;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.116796041585001;-0.4066589987385432;-0.3912805074620758;-0.6614157534720314;-0.5974992926613808;-0.06594403361217381;0.06668026417756222;-1.0118193167599752;0.9892189014234969;-0.5260417367414804;-0.6721886084612635;0.5067542392716572;-0.29201238824873815;-0.45942640881364066;-0.8347743302971427;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.41825733978053664;-0.6609337879353326;-0.3912805074620758;-0.6614157534720314;-0.5009335404832425;-0.12956183187311254;0.06653570560366319;-1.0118193167599752;1.0537039874959835;-0.49829047328613263;0.6587636563184067;0.49094351837189987;-0.13864996487759584;-1.6579257487288455;-0.4550698568325242;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.3751236641961002;-0.17467462956535382;-0.7462082411293502;-0.6614157534720314;-0.5192802179152712;-0.12956183187311254;0.09150940923933919;-1.0118193167599752;1.0595325338110635;-0.49617896411018214;-0.3590233696895764;0.49094351837189987;-0.07811006667256168;-1.1702885092020654;-0.5267878343598695;0
COc1nc2cc(C)ccc2cc1C=O;-0.3351863653961136;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.4524791392254204;0.5322118370488177;0.09692646574780513;-1.0118193167599752;0.744695103681667;-0.9501318909275124;-1.020149984874249;0.5009420918293466;-0.010868690893444576;0.5112847466552958;-0.46685832960174645;0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;1.5491661726151622;2.5495256158575397;-1.4416168931982782;-0.3369476479951858;-0.7471774761723466;-1.3610979174566462;0.5850652874012542;-0.6552852253407574;1.2018679234398284;-0.12132144734299284;1.1698319279249794;-0.1834769167514436;0.6713857715929057;-2.347218787932109;-1.3815547551242084;1
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.41777500170342413;0.29695472546823704;-1.4416168931982782;-0.6614157534720314;0.052951071990339604;-0.2722584355557786;0.16869394365743615;-1.0118193167599752;0.798747356734016;-0.42394595888188;-0.6352177122173838;0.16137982079571297;0.2702611329767222;0.011408398183288853;0.22488059350045198;0
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.17858275854499944;-0.46586964212213133;-1.4416168931982782;-0.6614157534720314;0.084473125956355;-0.1897551950764152;0.21844754821035026;-1.0118193167599752;0.8552870150800008;-0.3611177878913568;-0.6221691606018968;0.16137982079571297;0.3894714440041877;-0.2452396893267977;0.3357418091561185;0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;0.05664611121455104;-0.190514896697432;-1.4416168931982782;-0.6614157534720314;-0.17225034711440537;-0.0020146379719978543;0.16668923215158685;-1.0118193167599752;0.8429436885965833;-0.3925318733866184;-0.6634895740509388;0.1755469077043194;0.35482893799101556;0.10778085718305924;0.13410738501716804;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.31706913694753314;0.4280395587653497;-0.3912805074620758;-0.6614157534720314;-0.12378487640979066;0.1507930313805532;0.08101985447291536;-1.0118193167599752;0.9370323980856461;-0.5181882153676649;-0.6308681950122214;0.5113378077826329;-0.12325210289518392;-0.18833351106423404;-0.00019762522270129094;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.116796041585001;-0.4066589987385432;-0.3912805074620758;-0.6614157534720314;-0.25984639369429535;-0.04673145853737031;0.08096845987581752;-1.0118193167599752;0.9896630353668389;-0.5260417367414804;-0.6721886084612635;0.5647384765145608;-0.21151446211608319;-0.450155459605925;-0.3285554842572101;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.18624481750766067;-0.17467462956535382;-0.44442770612543814;-0.6614157534720314;-0.516195673026674;0.3328818872169766;-0.12454211284788874;-0.6415249528738204;1.0003122899511814;-0.33910853663387397;-0.354673852484414;0.5647384765145608;-0.5251696928489723;0.49566924728284484;0.02538980135632613;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.07208280510343837;-0.6609337879353326;-0.3966856086799869;-0.6614157534720314;-0.5868478408689184;0.25979846499333753;-0.07282685969519312;-0.6415249528738204;0.9274436529696907;-0.3689713092651722;-0.6678390912561012;0.5488489838342199;-0.2707445084200477;-0.033995827224711526;-0.12425462811944155;0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.18624481750766067;-0.17467462956535382;-0.10270607017558639;-0.6614157534720314;-0.5026108143114779;0.10335885035398196;-0.050275784924754;-0.6415249528738204;0.9665279307993558;-0.33910853663387397;-0.354673852484414;0.4436390112888207;-0.11970113652910633;-0.45611831767896244;0.19806019214957488;0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.24853156232923151;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.2527793001067715;-0.10196241934846652;-0.03896996141064387;-0.6493731414335973;1.2544127604293547;-0.6831121642177885;-0.706984746102562;0.7066167883111207;-0.08069547615013356;0.715568352527976;0.2517880193364949;0
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.09341450561741595;0.6104401580486146;-0.7236704313191729;-0.6614157534720314;-0.3437357666767792;0.4771180167998529;0.0328099019414697;-0.6493731414335973;0.7450261995897481;-0.5181882153676649;-0.5895477815631793;0.7611294335232612;-0.08001732277173343;0.8136066826931968;0.24541204543543446;0
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.2302264369437192;-0.1226699320840485;-1.086689159531004;-0.6614157534720314;-0.6921143152518969;0.31036624174352373;-0.10417947597883098;-0.6493731414335973;0.5261238527692499;-0.6988192069654193;-0.706984746102562;0.6873419158839756;-0.16000448304648532;1.2084799577340608;0.3376481804786163;0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.07599685999148496;0.14646199584159356;-1.086689159531004;-0.6614157534720314;-0.6274907447002647;0.3728922603547108;-0.03325972714888736;-0.6493731414335973;0.5265918876756887;-0.6831121642177885;-0.66566433265352;0.7514468432524471;-0.10171907738028671;0.6326242942864292;0.3585157095309281;0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.5321226301268152;-0.6609337879353326;-0.7199376714020722;-0.6614157534720314;-0.44565171010881005;0.618439065026031;0.3384817273878378;-0.6493731414335973;1.0460672415749575;-0.557455822236742;-0.6373924708199649;0.8362846221084694;0.29399787393526794;0.09026952880268573;0.30813975575227287;0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.12097894064717643;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.7882260916933461;0.7582575617227535;0.20895035826561434;-0.6493731414335973;0.5808360306014029;-0.5260417367414804;-0.6308681950122214;0.7179178846739921;0.03765003415693755;0.41364407925350377;0.8499670562574563;0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.35375845953447843;0.07960015963143559;-0.022803046052543068;-0.6614157534720314;-0.2570508134152596;1.0005256943721383;0.008402478751149842;0.14148135265389977;0.9064830283368273;-0.21345219465282744;-0.21548930191921978;0.7395185840793522;-0.3091706861780323;-0.430241055196145;0.42263004523827924;0
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.10575761608254995;0.35616536885182515;-0.7311169444884609;-0.6614157534720314;-0.5881957976164184;0.5196299337325953;-0.3211793026859854;-1.0118193167599752;1.4009218419774365;-0.34541074514372594;-0.41339233475410536;0.5339148226705205;-0.5768931929983783;0.779615264318762;-0.41698953277847206;0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.22123409605232286;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;-1.4199738211054451;1.4104493577242552;0.5448219402216907;0.09079917407358233;1.2165376830675556;0.047265323547044456;-0.32205247344569665;0.372782922254645;-0.2923900357732517;0.842968374053013;0.49649463634841523;0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.4677009462754006;0.0067777238896438805;-0.38939530853860915;-0.6614157534720314;-1.523824185104349;1.1680958405397268;0.028961072988330068;-0.6415249528738204;1.1954705137683201;-0.14488201146443908;0.9219094472307271;0.40159365092182225;-0.4823764268074635;-3.1586231423269022;0.9644866465685257;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.24501286652078538;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;-1.353266609592575;0.8389644068068901;-0.8145740503581712;-1.0118193167599752;0.44616743748086884;-0.12551214667689453;-0.33292626645860246;0.45444428691488004;-1.0371641263282556;1.191390592078539;0.9364882240035918;0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.23318184743785603;0.08081062342712597;-0.7311169444884609;-0.6614157534720314;-1.4750789813500993;0.7967213414552453;-0.44155964094734085;-1.0118193167599752;1.1989822837166764;-0.3611177878913568;-0.45471274820314744;0.47874966387535295;-0.6722604942098901;1.0211956377078035;0.6122482800791218;0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.09479826239601834;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;-1.5005654758861455;0.8336912642388609;-0.6606540194176367;-1.0118193167599752;0.6667097079210008;-0.09409806118163289;-0.2916058530095604;0.40946136458516297;-0.8767930067033036;1.1886388939080208;0.7487107404729302;0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.4915094700489549;0.07960015963143559;-0.7311169444884609;-0.6614157534720314;-1.2813817126218867;1.358590724202448;-0.3978342259446138;-1.0118193167599752;1.1992987394939116;-0.33125501526005857;-0.14154750943146033;0.4620759680656138;-0.8304189754698308;0.18100796256666737;0.5470354527274068;0
