SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-1.252133289625126;0.26014081008113504;-0.9845312075255349;-0.6857919830102195;-0.37490153242073376;-0.8059549934715521;-1.7141838509650407;12.435701865883843;1.81957445527576;0.8273257160659878;-0.5938324862422478;0.019926087138412048;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7641707890342797;-2.29888571780229;-0.34774823999640914;-0.47549144524649994;-0.37490153242073376;-0.7728097770823661;-1.7141838509650407;0.42692851667713655;0.7903382868575036;0.22013587842886945;-0.5938324862422478;-0.5577340998615922;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.0806448268151724;-0.11812720144014975;-0.2860239374369492;-0.5806417141283602;-0.37490153242073376;-0.5573658705526576;-0.29600735436313297;1.1755148304221756;-0.7667113012624194;-0.46446311139457525;-0.5938324862422478;0.18577842137173903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.004882158942571658;-0.16343889135792886;-0.08938373110492771;-0.5385816065756163;-0.37490153242073376;-0.0477581685689239;0.1670706853436125;1.0520584585182557;-0.8645120231483179;-0.519971137596472;-0.5938324862422478;-0.15523862279474707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.47669728481273765;-1.2154226373929589;0.31930677303002;1.0386724266522795;0.29961181614366744;0.44113377317156854;2.0078058931779257;0.5298591348170795;-0.2574426773881063;-0.3871644779264187;1.6839765812206853;0.3035983840767526;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.40607497602927856;0.4486889437611505;-0.19319905104644045;-0.7909422518920788;0.29961181614366744;0.5281399661931817;-0.7475084430772096;-0.2095207746661758;-0.45216303357534376;-1.5950898600594083;1.6839765812206853;-0.19455475754192894;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.10324990045801084;-1.3981184599744307;-1.0656155592164394;-0.706822036786591;-0.37490153242073376;-0.7728097770823661;-0.07025681000609472;0.18227964276973563;-0.5819766043668351;-0.7116059899601767;-0.5938324862422478;-0.09467224593999993;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.04113796621943348;0.14470052420635868;-0.589825257951294;-0.49652149902287235;0.29961181614366744;-0.7728097770823661;0.31178257275197024;-0.6438819462303336;-0.5819766043668351;-1.0486190061860063;-0.5938324862422478;0.0725183984693833;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.38260172131444675;1.2002607049726564;-1.5558050313883072;-0.6016717679047316;-0.37490153242073376;-0.48278913367698917;0.1149744058766036;-0.18552375372152638;-1.1823643692774863;-0.7278052710762446;-0.5938324862422478;0.24374679333399643;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8461646241761718;1.4769532727840737;-1.3021589515147542;-0.8330023594448226;-0.37490153242073376;0.33755497195536266;-0.6143735066615205;-0.24740286433351552;-1.1823643692774863;-1.1186648487741173;-0.5938324862422478;0.3672969070468414;1;;In;In;In;In;All in;Inside (T/E/L/R)
