SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-0.7980467063928595;0.6532005914816699;-0.8685261015470728;0.09007221578426566;0.80772463821751;0.321352103906599;0.7832143081490383;-0.24403077385437896;0.8246694243811126;-0.8970882840095817;0.7774577684297796;-2.1147592725184268;1.2910398688826417;0.7219194774691221;-0.07427677604679263;-4.896062726836322
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.3355083999722789;0.2289616103684527;-0.7179428931137571;0.6987203095169273;0.8270356292423575;1.0382678202387716;0.6148003505566746;-0.24403077385437896;0.9006848459687299;-1.8513791268477486;0.9940094068602369;-1.4983133798972457;0.09561269897545174;0.24281703150380896;-1.0984285718053168;-4.903706607896278
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-1.2605850128134402;0.6704251822510319;-1.0636529355854822;-0.32104918257780773;-0.1289415597307593;-0.12875022789730145;0.03699470672114208;-0.24403077385437896;0.5248625758977505;0.3626781470501491;-0.40588769565399263;0.07963449192439981;0.8878121728545079;0.13437652698975552;1.2369214806329996;-4.709996326052568
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-1.2605850128134402;0.55388469819536;-0.8218977653680994;-0.3211439609155196;-0.1455048244192704;0.2072914605734194;-0.31303495581976404;-0.24403077385437896;0.5296802931878439;0.41445768359711255;-0.09693386556238089;0.14598907522415958;1.1313729707876201;0.19815704976021034;-0.18460102912763227;-4.682788469076285
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-1.2605850128134402;1.2493641337795012;-0.8153441503117143;0.07357148178275504;0.7125778334555415;-0.6747725067493809;0.05874091833840316;-0.24403077385437896;0.009356449996869015;1.1700501666931356;-0.67858744635828;0.12365872668103542;0.6959700100550772;0.24460346813618314;0.13886427518869518;-5.099769817863322
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-1.2605850128134402;0.49560599709163217;-0.7417492029867915;-0.3229324594727286;-0.5348205815082376;-0.37894665415252826;-0.37711843777788184;-0.24403077385437896;0.3795950032030266;-0.19366398395062104;0.005179359749256371;-0.016473899227975507;1.2534729686098534;0.1622500063601161;-0.15613130174701495;-4.692321563159537
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-1.2605850128134402;0.4560550411118642;-0.16941046809578647;-0.09173044446492919;-0.36622592948687405;-0.26658050717203624;0.0689447688991164;-0.24403077385437896;0.2029101246059841;0.08117902046208271;0.14592752607203469;0.31069127504566757;1.2118324489387655;0.22248934114098134;-1.1833987266092532;-4.909866109110785
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.7980467063928595;0.5152064800095403;-0.799988958715595;-0.32429819610965344;-0.6540489896276925;-0.06513717308342107;-0.12399326798337112;-0.24403077385437896;1.0066178608449814;-0.9394460999672584;0.1313327396890842;-0.19946552440263632;0.1889271677047012;0.007392087408498728;0.2000728594018422;-4.592973671765642
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.7980467063928595;0.51420793613074;-0.7526235557318751;-0.3243221097670102;-0.6549674830810518;-0.4305792982647393;0.1449464949982288;-0.24403077385437896;0.6993181054199314;0.6436735587707176;0.055674980307921534;-0.004430553106491769;0.26881213154892253;0.04630900194276712;0.22537205248533498;-4.658196908993188
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.7980467063928595;0.08460469541559895;-0.26161769693236986;-0.05003829647569873;-0.08516136431237818;-0.6200420869511596;0.3409099323165076;-0.24403077385437896;0.8435633304097387;0.5410239294031294;-0.3301594438775526;0.2907877151989826;0.5076040434557196;-0.01985804529325404;-0.7539259561443166;-4.707437761868522
