SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;0.022170799473369435;-0.1523842095417538;-0.41643297868380946;-0.6614157534720314;-0.348217264865022;-0.03850355662895558;0.04930663554171232;-0.3022922529223346;0.5536219036963526;0.13365405865901395;-0.3959942659334561;0.506598859508486;-0.43698089839640814;-0.426891317971982;0.0030297397609446003;0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.09082282547651149;-0.40584977494132907;-0.40525370559742063;0.3119885629585054;0.006493182206355942;0.07321876092195283;-0.4270648599651835;-0.2798506034735109;-0.4264508954668568;-0.7302332924606809;-0.8135479176290389;1.0101961046890466;-0.4772487469007555;1.1482150851923372;-0.11350090536053352;0
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;0.9250523295574933;-0.15157498574453965;-1.086689159531004;-0.6614157534720314;-2.00190644569735;0.47924856914689723;-0.0435418516235826;-0.2798506034735109;2.0478372127073956;0.1886287082757218;-0.09587757877725595;0.8646699253138028;-0.9742179310872587;0.49393559295212236;1.2597238156914743;0
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;0.028970975642501808;-0.40584977494132907;-0.7507081014643733;-0.01247954251834017;-0.8065257785425866;0.17884468761724964;0.24834417832584546;-0.2798506034735109;0.42624960138160417;-0.6831121642177885;-0.7722275041799969;1.2644392526224304;0.02165756075097965;-0.8786465490084061;0.6055174362693932;0
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;0.1453646886769482;-0.15157498574453965;-1.0961624973313258;-0.3369476479951858;-0.8555707987620788;0.12694513071499244;0.29853354560148176;0.08613375316972141;0.7246954303981537;-0.808768506198835;-0.841819779462594;1.3101119669149743;0.1069985387326229;-1.1132425755579924;0.7113587146847463;0
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.14870339473005417;-0.6605291760367256;-1.4416168931982782;-0.6614157534720314;-0.4775639470946238;0.1764043674170248;-0.030623956526700573;-0.2791672313021909;1.625590539275472;-0.4867741298724033;-0.7026352288973997;0.9609430275239577;-0.400156554747282;0.3263858621810844;0.1727000029537883;0
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;0.4160275145715888;0.10229519155364268;-1.4416168931982782;-0.6614157534720314;-0.6801446770063244;0.8672439551511285;0.2536940111863135;-0.6606545185171211;0.7619764904516567;-0.09409806118163289;-0.4112175761515242;0.36940313411451886;0.08216820731744463;0.20123751581738858;0.7534956491170054;0
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.15550357089918654;0.3565699807504322;-1.4416168931982782;-0.6614157534720314;-0.19306295218827718;-0.0424844725044373;0.15039851138671964;-0.2791672313021909;0.6258897418420823;-0.8323290703202813;-0.9244606063606781;1.244932199765182;0.07265914912186976;-0.8577781402985132;-0.033686077756611435;0
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;0.46128822200427766;0.1018905796550356;-1.0995022037070086;-0.6614157534720314;-1.0645373746241689;0.5917828003302124;-0.26643844318815374;-0.6254838987460629;2.313094587597938;-0.05483045431255585;-0.33075150785602125;0.5356440232301987;-1.0742959901590572;1.3504164502740825;1.0121678006777675;0
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;0.4321502578377057;-0.1523842095417538;-1.0995022037070086;-0.6614157534720314;-0.9083536998572891;0.5808091062221677;-0.24401220113980981;-0.6254838987460629;2.040807937022735;0.00014419530415200738;-0.2916058530095604;0.23396545047631484;-1.0551570642426447;0.9764894202924311;0.9168809658234076;0
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;0.04137734356037164;-1.1694833663289115;-1.0995022037070086;-0.6614157534720314;-1.4121099875021068;0.8157769185847557;-0.4460358972217791;-0.6254838987460629;1.8473493006333415;-0.2825825741532027;-0.530829299293488;0.3571786623433105;-1.3680657812443537;1.8026469063610127;0.8299304340423022;0
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.04192481451149661;-1.1694833663289115;-1.0995022037070086;-0.6614157534720314;-0.7790131817501975;0.08606218677907403;-0.21822154448735645;-0.6254838987460629;2.201796194098021;-0.1961938390412332;-0.39164474872829375;0.7150670097957476;-1.003120046736363;0.9241496384295405;0.5643862067644385;0
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.07998998669545222;-0.08010540772962187;-1.0995022037070086;-0.01247954251834017;-0.6442559142584183;0.6618749946896374;-0.756143709542961;-1.0118193167599752;0.26074636475725343;-0.07839101843400208;-0.4307904035747547;0.5159207862125146;-0.9082750608240621;0.8425182568942294;-0.11584192613113704;0
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;-0.45229963195543355;-1.1694833663289115;-0.3304154533475361;-0.6614157534720314;-0.8500786981739552;-0.9807720118297595;-0.3124053121944917;-1.0118193167599752;1.873661601430051;-0.3925318733866184;-0.6069458503838286;-0.18686906851856835;-0.44672369986705723;0.6957775338970484;-1.3635006012678106;0
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.2719763557495531;-0.6832242079589328;-0.07039858843892233;-0.3369476479951858;-0.4160872689993643;-0.2023707683311854;-0.3234864329291164;-0.6570641418709966;1.0715782110955703;-0.18203810915756583;-0.20461550890631397;0.4069310212423881;-0.7039347635382904;-1.4959964631581184;-0.011430465830424954;0
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.4753095303881942;-1.1694833663289115;-0.07039858843892233;-0.3369476479951858;-0.4895550410906285;-0.2023707683311854;-0.3299307110647121;-0.2867697779848417;0.9983226981381487;0.007997716677967415;-0.4307904035747547;0.4069310212423881;-0.6129432262477303;-0.052486808977317806;-0.07878185803819894;0
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.2912698788340673;-1.1694833663289115;-0.07039858843892233;-0.3369476479951858;-0.3347924643060563;-0.2023707683311854;-0.3216671631814297;-0.6570641418709966;1.0876582026190116;-0.1843185390675924;2.535580330345948;0.4069310212423881;-0.8133445573768084;-4.102447770173054;0.060869922689384647;0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.5303039783606519;-0.4066589987385432;-0.07039858843892233;-0.3369476479951858;-0.5513880892742296;-0.24794649340695765;-0.3220013884134253;-0.6570641418709966;1.1089093468134548;-0.21190088178886402;-0.5177807476780011;0.36721770010066546;-0.8403446790078363;0.24416994888614682;-0.13696917179440438;0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.4559053067613919;-0.1523842095417538;-0.7097930448159558;-0.6614157534720314;-0.5073506989998021;-0.02785893529082812;0.018252487937269146;-0.2707287238570842;1.5269150406839758;-0.16477975354597157;-0.49603316165218947;0.4301757729359805;-0.583801093063882;0.03270007077987693;-0.26427148350049834;0
