SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.8249875756908857;-0.4515689256755377;0.359806651292366;-0.3491306352504952;0.3012582109265822;-0.21168013233634003;-0.19232427900545918;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.5104373387743509;-0.3299447046542008;-0.01590573347273802;-0.048211342758865135;0.8311884406380916;0.15695840819011714;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.5095424726980818;-0.8239324709454607;-0.763203841564934;-1.2326916387058047;-1.0177764106651708;-1.0524677997876122;0.22668635728490402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.1063354834312409;-0.09390495404940834;-0.4708921257102879;0.9001217480877887;0.5216146123559833;0.004037154416970705;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.18948264389034056;-0.45557090384034016;-1.0794899748111566;-0.03316573662017283;0.17061167288979157;2.1512969714643533;-0.11843466465702117;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.44591469692875146;0.04667735584237109;-1.0794899748111566;-0.10501212557721332;0.7462926598910848;0.47116426808822137;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.3264605712661175;-0.5426652363371633;-0.7871782589565104;-0.7314835656232797;0.20427654649264695;-0.4976725708070687;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.715192408158768;0.1847712562342413;-1.0794899748111566;-0.10863511943331951;0.5400555482947865;0.3940308713838096;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.5308788630949494;-0.25152132484778295;-1.0794899748111566;0.3693378456975466;0.4938902217610313;-0.5133427527608744;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.5302534190631482;-0.038569909809158656;-0.4137090900485315;0.2346619123500837;0.3851368858777796;-0.3701773541607255;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.5783220717644446;-0.7505885249636;-1.0794899748111566;-0.9777309850889649;-0.48592944870957794;-1.2246679302369985;-0.19737791588567563;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.3324687717759235;-0.2295874060599232;-1.0794899748111566;-0.5315666870599907;0.4889061508376024;-0.19202791886653373;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
