SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.141565302586685;-0.03370967682873457;0.0897380404180274;0.8551443931113492;0.34980873701055765;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.14680919509576557;-0.3097530434795434;-0.6867964686879853;-0.40925523232912947;0.3855226763743374;-0.23516145506113398;1.709437416551573;-0.36572658440564304;-0.2563097599671335;1.0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.3440189073611914;-0.7501448376544052;0.11774294353889274;0.8997281366346673;0.1451220506596955;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.020420459279407506;-0.3097530434795434;0.026051224276679334;0.2184529742224515;0.20917493071914298;-0.7236057773923438;4.828468127018409;-0.36572658440564304;-0.2125774521113853;1.0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.6271495125345614;-0.040317581336513864;0.11303269299242157;0.6719638903654339;0.2229748675607754;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5566150960760776;-0.46448808855845425;-0.39521548607223683;-0.4181311967882864;-0.6652159748211952;-0.8106552605800842;-0.3699163904263176;-0.36572658440564304;-0.584968865377211;1.0
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.141565302586685;-0.7812068341857075;-0.35900023596166747;0.7841104916312359;0.12188894077146883;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.26682666757595147;0.07708456921773342;-0.13626784017365748;0.28484518837694567;0.2606096898685747;0.10094627169153027;4.828468127018409;-0.36572658440564304;-0.23224801622403027;1.0
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.3440189073611914;0.20191008557046833;0.9800498100182155;0.13042764718797267;0.2838108483023167;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3766068965800527;0.7733922720728317;0.15488933287433543;0.5440233505843292;-0.07739015597054756;0.3354962680584973;-0.3699163904263176;-0.36572658440564304;0.03283029963332701;1.0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;0.141565302586685;1.1122916777250083;0.4834290635880344;0.6271616058156202;0.029918742117042044;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8247124144744126;-0.15501799840063282;1.6890799681490596;1.1781222515465033;1.0909136589951143;0.705456571606394;-0.3699163904263176;-0.36572658440564304;-0.12684272879501352;0.0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;0.6271495125345614;-0.05787844505476082;0.7591592258949004;0.317468336471303;-0.5014772800526618;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.3076675861347665;0.5412897044544653;-0.5062535928241642;-0.381917261794926;0.10630541242027955;-1.2531568001177646;10.026852644463135;-0.36572658440564304;-0.25031968085927947;0.0
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;1.5983179324303143;-0.3867941824200373;-0.26559058818044196;-0.9878389492680245;-0.011718606959936775;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.6255544065213637;-0.6192231336373648;-0.3905535808269268;-0.40179942218343756;1.6346525414319633;-0.6679908298001765;-0.3699163904263176;-0.36572658440564304;-0.07584005213873289;1.0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.3440189073611914;0.0036821483065484777;-0.7181749776662788;-0.3548954001779743;0.3529017099237125;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.14297923340436078;-0.07765047586117742;-0.5265964520764257;-0.4174211196315538;-0.43008564728093623;-0.7864748485834896;-0.3699163904263176;-0.36572658440564304;-0.6321140035757697;1.0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.3440189073611914;0.021596195783546695;-0.2145621290415566;0.5037403575459594;-0.005664645296821101;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.008930574205193137;-0.3097530434795434;-0.6940012313398279;-0.4401435886469957;0.13569670336281195;-1.5118872084813262;-0.3699163904263176;-0.36572658440564304;-0.3975826132993799;1.0
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.3440189073611914;0.0896245092733092;-0.5698146377071077;0.2968621303031368;0.27019811578557995;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.26682666757595147;-0.5418556110979094;-0.4528535872869779;-0.366650602925176;-0.06269451049928136;0.7852519311951559;-0.3699163904263176;-0.36572658440564304;-0.3653539318486476;0.0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.3440189073611914;0.25026698827679217;-0.46932517182012773;0.4368052316647845;0.3377947696961927;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.5418556110979094;-0.7753726683488741;-0.438013357176798;-0.7093029112349939;-0.9436475265613543;2.7491143200405186;-0.36572658440564304;-0.2554103886223592;1.0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;0.141565302586685;-0.04510615249680924;-0.4845031419676061;1.1925885647858585;0.6522710528887773;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5106555557792202;0.46392218191500995;-0.5736393140972804;-0.31517000906206555;-1.0032158206603177;-0.03930011788871823;0.6697605130626277;-0.36572658440564304;0.08587923764604827;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.3440189073611914;-0.08159668388006071;-0.6436726823595297;0.8039581299156047;0.3886423092454004;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.232385520940088;-0.2723107114231567;-0.33540720802894347;-0.07739015597054756;-0.8614341257729328;-0.3699163904263176;-0.36572658440564304;-0.5616796466422859;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.3440189073611914;-0.02046428341930635;-0.03526962942816936;1.3019205962760918;0.2843741933926724;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.24638819907228987;0.46392218191500995;-0.10787259913404272;-0.37481649022760044;-0.20965096521194337;-0.2835222790543231;-0.3699163904263176;-0.36572658440564304;-0.3566404295994627;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.3440189073611914;-0.033954048532283385;-0.09735233600324653;1.337638533449593;0.3758061033575129;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;-0.07765047586117742;-0.22653927810556804;-0.3194304720024609;-0.6872594430280945;-0.20372691946556104;-0.3699163904263176;-0.36572658440564304;-0.35019814859785076;1.0
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;0.141565302586685;0.07683886789226184;0.7279115150378342;0.9460400614522829;0.6091152700814138;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;-0.232385520940088;-0.34562976664484935;-0.3684257958170074;-0.5843899247292313;0.221848331674503;-0.3699163904263176;-0.36572658440564304;-0.2111230364027558;0.0
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.141565302586685;0.010004084815619492;1.6135543249771314;1.4045503554016479;0.05026498160176836;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.9396112652165561;0.6960247495333762;-0.5308345477539801;-0.3364723237640423;-0.07739015597054756;-1.4248377252935858;1.709437416551573;-0.36572658440564304;0.026486440299381648;1.0
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.141565302586685;-0.12409883184951505;0.2247687202240159;0.39259369706664954;0.2970628942018975;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6715139468182212;0.15445209175718858;-0.8359774365379031;-0.4120955409560597;-0.09943362417744687;-0.958155773759311;-0.3699163904263176;-0.36572658440564304;-0.15435857323309776;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.6271495125345614;0.09496179882995415;0.20262381506139704;1.2080442693616786;0.07131896697387664;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;-0.46448808855845425;-0.4426821576608471;-0.35067386689869345;0.6573921175927617;-0.6147939234076685;-0.3699163904263176;-0.36572658440564304;-0.4092262172989662;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.6271495125345614;0.22613624787438688;0.27137300032603356;1.1564851198061405;0.1393898667134948;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;0.15445209175718858;-0.7664726674260097;-0.3989591135565073;1.1864353545583446;0.05258544769834113;-0.3699163904263176;-0.36572658440564304;-0.4390939899843481;1.0
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.3440189073611914;1.1916474926118459;0.8681700001849373;0.3106267126131027;-0.10037460104740388;0.2992823095177563;0.46792618693723353;1.4257286451584137;0.16724766359942697;-0.3871205660189988;0.44689412505783954;-0.3570645613092865;-0.1876074970050441;-0.5422526874178848;-0.3699163904263176;-0.36572658440564304;-0.4529111627080647;0.0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.3440189073611914;0.1372497634160183;-0.32881071426404607;0.6774440690707875;0.04044213409362134;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.38426681996286227;-0.232385520940088;-0.05574402230012245;0.5088745313260675;0.07691412147774715;-1.13950886373377;-0.3699163904263176;-0.36572658440564304;0.34056483216578043;1.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.3440189073611914;-0.3139956316327764;1.216852698801123;0.190845998679896;0.3682857092973708;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.07403992295907456;0.07708456921773342;0.6426941453608567;0.7275782955996953;-0.19495531974067717;-0.20372691946556104;-0.3699163904263176;-0.36572658440564304;0.06333043827894098;0.0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.3440189073611914;-0.112531650767677;0.6433135316657136;0.949876005442989;0.17670790820588236;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.024250420970812293;-0.15501799840063282;-0.4642964456163747;-0.33860255523423993;-0.1729118515337779;-0.6462284590032414;-0.3699163904263176;-0.36572658440564304;-0.4711067641209866;0.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;-0.3440189073611914;0.19857135450292357;0.344362447036627;1.0382127745919283;-0.09401657628274765;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6523641383611972;-0.46448808855845425;0.1620940955261782;0.19999096814740497;0.3855226763743374;-0.958155773759311;0.6697605130626277;-0.36572658440564304;-0.43038216086802583;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.141565302586685;-0.5019922787521396;0.9883507512585298;0.6210005375922034;0.2318545988353682;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6791738702010308;-0.3871205660189988;0.42655126580557795;0.3686342928713874;0.30469662628237326;-0.056226406286334435;0.6697605130626277;-0.36572658440564304;-0.5387611071736698;0.0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;0.141565302586685;-0.08733640628594107;1.2569763721884468;0.5182444237579228;0.21382812885328717;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.9242914184509371;0.07708456921773342;0.34984173404184177;-0.22285997868683308;-0.8856506568901881;-0.9194671145647597;-0.3699163904263176;-0.36572658440564304;-0.47521590572927536;0.0
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.3440189073611914;-0.13352501915319834;1.3449250604571232;0.38582537360665425;0.2795508626491303;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.709813563732269;0.15445209175718858;-0.7626583813162106;-0.3133948161702342;0.3708270309030712;-0.40442433903729597;-0.3699163904263176;-0.36572658440564304;-0.01034063492436893;1.0
