SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.9756233651961888;-0.6995633033623683;-0.9614081559090039;-1.347406329376352;0.1560810516581151;-0.47310067842803105;0.2482680503387466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.6563967313649574;-0.7739847050039836;-0.9614081559090039;-1.2874164269418933;-0.14612805433108353;-0.6017129008841993;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.1599905522369548;-0.5750658672483527;-0.9614081559090039;-0.6530269865040285;0.1346539528892146;1.9660048701081734;-0.31282622304348695;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.1896807726191749;-0.7048479668364024;-0.9614081559090039;-0.8149090432370271;-0.27212577198217514;1.5530560751112932;0.4044993391486423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-1.090849400285681;-0.7434824483504571;-0.9614081559090039;-1.2575781300665265;-0.14777771075822316;-0.610026024352794;0.2242166655885379;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;0.942757813575594;-0.005887088129938404;-0.9614081559090039;-0.09018249677406338;0.8074648235276881;0.16701908024246764;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.5565277528101481;-0.733400541819897;-0.9614081559090039;-1.0193295757787821;-0.27212577198217514;1.4917117952653218;-0.13254354948338262;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.13103730467250538;-0.04490637523676259;-0.9614081559090039;-0.7468202525278954;0.8074648235276881;1.0790493078547623;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.0957333946313072;-0.48730453839072907;-0.9614081559090039;-0.9102319623290834;0.2732494886503867;-0.03173508380534028;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.6068519418304441;-0.6509751838486767;-0.9614081559090039;-1.4026141890339754;0.16281392881490897;-0.4367049926296176;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.9424652092948616;-0.7252683169593689;-0.9614081559090039;-1.2153731463380115;-0.3458465105587613;-0.47310067842803105;-0.31282622304348695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-1.090849400285681;-0.7469713523915669;-0.9614081559090039;-1.381181541627786;-0.14777771075822316;-0.6100260243527937;0.1593822991862449;0;;In;In;In;In;All in;Inside (T/E/L/R)
