SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.3879347205217865;0.2883649718302353;-0.7850665054502045;1.5020142368431062;0.864038110950587;-0.36174891639100254;-0.5939345473664337;-0.4038383430580184;-0.45723400785967017;-0.04227473470220146;1.2709595594574592;0.08022291528888893;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.3879347205217865;0.4755718471887218;-0.24815576216613036;1.5020142368431062;0.883006743923042;-0.36174891639100254;-0.5939345473664337;-0.2856691651812899;-0.5564340333928126;-0.9953882669975628;1.513408765778709;0.03342551609155963;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.3879347205217865;0.028452257327786168;-0.7850665054502045;2.6401872244789515;0.4331126961500729;-0.36174891639100254;-0.5939345473664337;-0.4801287448148275;-1.037778417031844;-0.09445578696849355;1.288759174979967;0.4546978939288408;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.3879347205217865;0.3333677622212356;-0.7850665054502045;2.0667104511086998;0.7702295679809882;-0.36174891639100254;-0.5939345473664337;-0.2890775840133624;-0.7178296165537386;-0.44394286228220237;1.3655736037816943;0.47956923684719405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.3879347205217865;0.15172462098973055;-0.3220653889154165;2.0208815514419216;1.177814983430863;-0.36174891639100254;-0.5939345473664337;-0.37862946671160824;-0.5811071366079745;-0.04420995540623164;1.166401533711443;0.1254537247896452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;0.5901853844237143;-0.3423680565271197;-0.7850665054502045;1.622273452680115;-0.3088813603449715;-0.36174891639100254;0.13535943323862393;-0.12203872807728551;-0.10257087432469782;-0.8480437205955953;0.6629052350598433;-0.6404803040864894;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;-0.3879347205217865;0.2714525153274586;-0.7850665054502045;0.5387099238157067;-0.08683064555663149;-0.8194258936464048;-0.5939345473664337;-0.3850766533669098;-0.7143117796840718;-0.9031129503612986;1.3837438088282736;-0.843940295387137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.3879347205217865;0.5155035089139003;-0.7850665054502045;0.5387099238157067;0.15658950304284405;-0.36174891639100254;-0.5939345473664337;-0.5916247978169556;-0.4455671879822456;0.9959104876416432;0.9126366454826159;-0.7091386950819384;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.3879347205217865;0.758036352291286;-0.7850665054502045;0.5387099238157067;0.35761521090622467;-0.36174891639100254;-0.5939345473664337;0.20309856169743462;-0.4260685770150751;-1.000977222156827;2.5535332196094807;-0.884952176771013;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.3879347205217865;0.1590591215684338;-0.7850665054502045;0.5387099238157067;0.5821099258856831;-0.36174891639100254;-0.5939345473664337;-0.502308430620691;-0.6019251901421608;-0.2594989124898761;0.9106333201527449;-0.6506422520593846;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.3879347205217865;0.3708322429866989;-0.323449019561745;0.5387099238157067;0.24759651418075654;-0.36174891639100254;-0.5939345473664337;-0.49541578307447554;-0.5440863651755642;0.21512675535145573;1.1865570439353588;0.06925832671434251;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.3879347205217865;0.45806481458566745;-0.7850665054502045;0.5387099238157067;-0.3020243863209;-0.8194258936464048;-0.5939345473664337;-0.6504703216200309;-0.962924197436121;-0.26730455746268045;0.8419946963291512;-0.5254687626504098;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-0.3879347205217865;0.28965769342921843;-0.7850665054502045;1.0456873808557863;-1.9673506116886916;-0.8194258936464048;-0.5939345473664337;-0.010867589308416286;-0.9948987797006171;-1.2429111501883718;1.6246205984517013;-0.644429720479152;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.3879347205217865;0.33876421651617944;-0.7850665054502045;0.5387099238157067;-0.06916817653441139;-0.36174891639100254;-0.5939345473664337;-0.34469110442041545;-0.8840208607502819;0.22811423438738943;1.3123739334683866;-0.23400160750630578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.3879347205217865;0.211804351779591;-0.7850665054502045;0.5387099238157067;0.3654702292871146;0.5536050381198021;-0.5939345473664337;-0.1962481628919557;-0.6791217482495207;-0.2127275748645985;1.2872109697285155;0.27749972381497223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.3879347205217865;0.3662473838871254;-0.26018347011674003;0.5387099238157067;0.6142819678716578;-0.36174891639100254;-0.5939345473664337;-0.3328693574185675;-0.8779206388118171;-0.02882334876347801;1.2790529284542982;0.030596761218487496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.3879347205217865;0.20359633469154223;-0.20179552461350983;2.0329469345885105;0.42710756238098396;-0.36174891639100254;-0.5939345473664337;-0.4682194628055261;-1.051114436801171;0.16960523400639055;1.310021451730287;-0.12528059581580667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.3879347205217865;0.5470308530921199;-0.7850665054502045;0.5387099238157067;0.7600009181113494;-0.36174891639100254;-0.5939345473664337;-0.4564630991677636;-0.6252652483964766;-0.19185727201707106;1.154391192066642;-0.5747525864071596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.3879347205217865;0.5857642217412977;-0.7850665054502045;1.0892812919625765;0.14777260534139552;-0.36174891639100254;-0.5939345473664337;-0.44719866126741836;-0.8753390924278883;0.054295537960568574;1.287808294712316;-0.2517266055340088;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.3879347205217865;0.2668560751721004;-0.7850665054502045;2.0793719578413064;0.6087723452170947;-0.36174891639100254;-0.5939345473664337;-0.42651515828631753;-0.8359129277779994;-0.9144543016029635;1.4096358679549013;-0.19454894681395954;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.3879347205217865;0.24701880471373758;-0.7850665054502045;2.091261815400042;0.5472665669583853;-0.36174891639100254;-0.5939345473664337;-0.31598903465050476;-0.8455654231616161;-0.928582583072693;1.3918181867002475;-0.4652018227116498;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.3879347205217865;0.3985380776338499;-0.3220653889154165;1.057577238414522;1.0102429908361799;-0.36174891639100254;-0.5939345473664337;-0.43125422604713437;-0.7697188472923959;-0.21057084515793387;1.0498331663206255;-0.5195635823375747;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.3879347205217865;0.41918152367413203;-0.7850665054502045;0.14296664630594935;-0.9664580609673664;-0.36174891639100254;0.13535943323862393;-0.7496456281351693;0.7401099322652184;-0.5529590723054743;0.3993098335092013;0.1399683123982095;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.3879347205217865;0.5053156255150943;0.7012988517927083;-0.45909490169741607;0.7174880533205236;0.5536050381198021;-0.5939345473664337;-0.11604932030834962;-0.40777667375994237;0.32000467927883985;1.331903669624384;-0.15731390261876954;1;;In;In;In;In;All in;Inside (T/E/L/R)
