SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.5510805580433576;-0.8733802158548931;-2.0471570980854557;-0.1648128647874765;0.20397972403199377;-0.7697261295267546;0.20773461682779296;-2.3678646344116454;-0.28567368977134083;-0.9659524403495282;-0.8209947594643522;0.6101133284099443;0.12889983194311583;-0.010747727523823313;0.7224404009570615;1
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.5510805580433576;-0.14582746763079027;-0.424063825195423;0.14477905108918396;0.5490722694769856;0.5680994551495744;-0.5266836719405001;0.45020164962963605;-0.5554048973436084;-0.6006549856188212;-0.12416845471194286;-0.1993617449424383;0.7044649252145339;-0.9945079660281898;-0.7422604393920975;1
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.5510805580433576;0.4655824303678305;1.1335859803135755;-0.5049102985204623;1.0538943013164244;1.3865639276940522;-0.6062987103474433;0.6996372098522364;-0.7687992708526074;-0.040763140341907;2.316692954718005;-0.7719687695641463;0.6259548497046491;-1.3787976198583123;-0.009910019217518006;1
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.5510805580433576;0.09924125868145747;1.1443674133187793;-0.5259793629301404;0.955161653970938;0.23026655025334603;-0.7338087434321688;0.8216442855930344;-0.6963724949886658;0.19221945833434986;2.2925232328973535;-0.15522766634428153;0.27978329788444856;-0.8090574752626938;-0.009910019217518006;0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.5510805580433576;0.6750786010286933;1.0578826737604932;-0.7442917520603205;0.9476457971071298;0.20360655260824118;-0.7393291782738172;0.3935017149538464;-0.537068602292962;0.30426349566249283;1.6366558210382138;-0.2920382812495228;0.5879601744904254;-0.9162491920914455;-0.009910019217518006;0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.072577225102188;-0.2657660572365132;-0.5477076715658877;0.03614392101784409;1.1842997225401661;-1.1737490283951546;0.4255489077818962;-0.28822717550598687;-0.7856208241129615;0.1544629281249649;-0.4166400352999046;-0.49082981274088033;0.8039459335256487;-0.530745009608293;-0.7422604393920975;1
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.072577225102188;-0.2657660572365132;-0.9491246486754364;0.005504394229988698;0.965824813071078;-1.0907342680387728;0.6351361598840044;-0.5827182177777617;-0.47306470554505103;-0.4320766658434999;-0.5854879667129657;0.13138383640670218;1.428302983154734;-0.556848294826018;-0.7422604393920975;1
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.072577225102188;-0.2657660572365132;-1.0502255770041664;0.04411071501038034;1.2396571148238986;-1.4712629078348756;0.4255489077818962;-0.8857267903938773;-0.8555087957982495;0.743640501126716;-0.37258126535974834;0.5975328877599282;1.0715820075902835;-0.5734255087992347;-0.7422604393920975;1
Cn1cc(C2=NOC(C(=O)O)C2)cn1;0.072577225102188;-0.3519246885978908;-0.8990199419978482;-0.15051228988324125;0.657659929181892;0.03684883014939624;1.6376684463272035;-1.0077782050837916;-0.2523702308262579;-1.0468048134689776;-0.7305041305077596;-0.7388846150874405;0.18058093544647985;-0.6805078942379607;-0.009910019217518006;1
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.5510805580433576;-0.5101509783476131;-0.25924513516150044;0.118006940441914;0.6332341566254919;0.018866752528910676;0.006728773059771955;-0.903367729819644;-0.4419691718654874;-0.6620497518918779;-0.8209947594643522;0.7849128521785811;0.5493574377026547;-0.40814820947222086;0.7224404009570615;1
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.5510805580433576;-0.8995555493290478;-0.9192531179028801;-0.5876391525032802;0.4330323201841706;0.3160851301268544;0.46257930148754456;-0.6626232686463646;-0.407599102242414;-1.419330606903344;-0.22798011099314935;2.361970950857415;1.2345433876986331;0.021195798753425234;-0.009910019217518006;1
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.5510805580433576;-0.7582606101588317;-1.0034373104752266;-1.251669671752531;0.20595153124750423;0.19755955865312058;0.6214809544381236;-1.0557963502510876;0.06409787110731638;-1.048600620675259;-0.8209947594643522;2.2364290647343745;0.1504165433567557;0.1039553056004744;-0.7422604393920975;1
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;0.072577225102188;-0.5807933093390106;-0.6694700639021315;-0.6976694833073985;2.0264527581573586;-0.6284358386270195;0.17177723409032147;-0.9965814604695831;-0.24689736671484203;-0.8433576565538627;-0.6258795684081453;-0.6402340583284734;-1.0210989238033614;-0.2256922139793087;-0.7422604393920975;1
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.5510805580433576;0.08523985889098963;-0.24963686925308642;0.4461322055378832;0.6890959337285149;-1.2805780553970016;-0.6201954878678645;0.08485261631637547;-0.8361891991170285;-0.2197971951661629;0.2854199622731261;3.216194999618442;-0.9272439528869885;-0.2928351001249541;-0.7422604393920975;1
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.5510805580433576;-0.2235194037167433;0.4345515016613695;-0.13716583940526608;0.9147610721162946;0.02727968150681318;-0.25390259885799027;-0.22626779359463478;-0.5986192426608012;-0.536862570582735;0.5132760464177429;-0.3400882658151491;0.21526062004683238;-1.195194252902874;-0.009910019217518006;1
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;0.072577225102188;-0.22408350619240644;-0.4168144217742215;-0.30556847121482206;1.2739034472386752;-0.30776252033309404;0.3557199272989037;0.05869439310853216;-0.8217052643609344;0.41756760135887455;0.433866184963159;0.5574588793892498;-1.1084212049541484;-0.5163050570143434;-0.7422604393920975;1
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.5510805580433576;-0.32709433515341907;0.5818582267085493;-0.228102105394319;0.6476488691043909;-0.39209161070481013;-0.4250926067693249;0.331247843556853;-0.8083150641342124;-0.5740243025645082;1.3782910908937183;-0.5416168864634532;-0.9745243162535578;-0.9418060420042021;-0.009910019217518006;0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;0.072577225102188;-0.3993722139614884;0.6233262542283792;0.14402200251223649;0.9055402823479289;-1.24219954366466;0.36622341784458845;0.006077108001527189;-0.5278498727836978;-0.08882454509969483;-0.8378127954518323;-0.3268180408742158;0.8631953337604962;0.11878313083484435;-0.009910019217518006;1
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.5510805580433576;-0.9029316775006552;-0.6872620779891686;-0.164859071474555;0.19368188325033084;-0.5652480074936231;0.43152180706171;-1.0539192089245293;-0.5832844413591268;-1.0706597625501293;-0.7402167411054157;-0.7511642887948745;0.8508399557260475;-0.425270594100623;-0.009910019217518006;1
Cn1cc(CC(N)C(=O)O)c2ccccc21;0.072577225102188;-0.7036223338103468;-0.3857889201677048;-0.35235686419745377;-0.020139190897398965;-0.912831494182407;0.35112310195701174;0.2457903471468537;-0.3525131641619696;-0.05593550309065188;-0.7103648842341238;1.314375404670651;1.016392205044531;0.3364498527870804;-0.009910019217518006;1
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;0.072577225102188;0.2884626264603105;0.0577173387809777;-0.702421096769353;0.6819553815325679;-1.435513265090625;-0.10975894555992678;-0.48130447755923994;-0.3914840860103993;-0.8844075603130854;0.7540650960775623;-0.32212975917412573;-0.4029911727331673;-1.0047662622613225;-0.009910019217518006;1
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.5510805580433576;-0.8690697445409643;1.1368674991880834;-0.408793807071814;0.5937990627644331;-0.6907743012298733;-0.9998970904247668;1.1371188802386347;-0.8387130418761025;0.10708379114874793;2.3435803643392883;0.252132970041604;0.1441270357677636;-0.024673263760210364;-0.009910019217518006;0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;0.072577225102188;-0.2313228863357123;1.7195557384879696;-0.5239617794991647;1.026099549263236;-1.0101992973864498;0.16131498526728044;0.3541408845353871;-0.6564643097482218;0.06857886788574036;-0.25606835666944777;0.810374615482166;0.322739380341804;0.22899550884513828;-0.009910019217518006;1
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.5510805580433576;0.5222108501312949;0.7815704791601104;-0.8101543224051313;0.6904994806825344;-0.5675047184484875;-0.2820016767755257;0.03957787650600269;-0.3965930757036692;-0.4114532363910782;1.4007975494580518;-0.31520769757996775;-0.28842299042114317;-1.1734152473699215;-0.009910019217518006;0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.5510805580433576;0.09924125868145747;1.207352054583929;-0.3073297581947998;0.9739091944673859;-0.44266363520950125;-0.8470789699596812;0.8477924056676895;-0.6943138421450882;0.06314767573911442;2.4401479148775844;-0.009823591655052805;0.2307568645949467;-0.808637338702317;-0.009910019217518006;0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.5510805580433576;-1.0624677014619384;0.5846661340487949;-0.5019272267827068;0.5297431118415091;-0.6193674897400134;-0.6356581426956994;0.18926793264283912;-0.8154733334335031;0.08426626982739059;-0.2418984149890351;0.5910340294711389;0.627319549664227;-0.12019647422227647;-0.009910019217518006;1
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.5510805580433576;-0.895588424987504;-0.17427484762101544;-0.7100580983260034;0.5723636760168974;-0.43246086280583174;0.1827304024488871;-0.6746833941717048;-0.4023760411039954;-0.8680981562170964;-0.42323184644084627;-0.49926273582098674;0.8359361039946539;-0.5503287568344364;-0.009910019217518006;1
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.5510805580433576;-0.5765163770649375;-0.20606623103310165;-0.02647575260238838;0.5136010955213035;-0.2224835527969047;0.2528709922977645;-0.45381796081128783;-0.5535721550594072;-0.6719082794062713;-0.4817140540525127;0.6024913965900758;0.6348742504850463;-0.48714669064569166;-0.009910019217518006;1
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;-0.5510805580433576;-0.5144702581787934;0.08766449528722862;0.10169422631457471;0.5441599901929602;-2.093485377661855;-1.0752772565832698;1.370660420206252;-0.675560616200498;0.18624147555369305;0.5318162938881966;1.2337485138201802;1.3199342609962452;-0.09701551786071615;-0.009910019217518006;1
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.5510805580433576;-1.0624677014619384;-1.7339131645798138;0.01747315410186962;0.49956987821835047;-2.358548503495722;-0.39745189314584106;-1.9811229612322032;-0.8205346334742016;0.13907297343417266;0.07272743003129489;0.3713653597396257;0.41723433479131405;-0.1420629876156669;-0.009910019217518006;1
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.5510805580433576;-0.1175981644925564;-0.4409544301600135;-0.13098976985297628;0.5036187400109174;-0.9759163344193545;-0.521125658582816;-0.8416058977071175;-0.5677003132105952;0.15806108597531277;1.151860534948728;-0.6778470903737108;-0.06851662112669614;-0.5341786629191438;-0.009910019217518006;1
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.5510805580433576;-0.1175981644925564;-0.4409544301600135;-0.34322543308099146;0.5036187400109207;-1.6893639301829682;-0.521125658582816;-0.8416058977071175;-0.5645921227664152;0.12435416225546045;1.1154825918348446;-0.6676561624910055;-0.22184978855955978;-0.5341786629191443;-0.009910019217518006;1
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.072577225102188;0.5195674557715851;-0.7866174103867979;-0.1691823173199064;1.258524181577798;-1.334651962404565;0.1776261889306084;-0.7115389941932201;-0.7135588200331925;0.9090095676997098;0.4950309916602516;-0.5203997681013132;0.5633438063362295;-0.9831245639974276;-0.7422604393920975;1
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.5510805580433576;-0.27743147832446685;-0.06301927229767633;0.27758289099143185;0.21705889615017054;-0.35562717526837745;-0.3799101346157157;-0.3479637327914071;-0.034038877597121785;-0.703981812895571;-0.29564799781301127;0.2495312971780333;-0.19991462710735833;-0.26734688445221594;0.7224404009570615;1
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.5510805580433576;-0.6894683824982486;-0.9797760570091288;0.5220876904190184;-0.15084987872621408;-0.6869700907998192;0.4621127459678787;-1.0545444541668048;-0.11453254984242973;-1.2135355650760455;-0.5659886214768962;0.8182609453955185;1.0990783387650818;-0.3860513795137163;-0.7422604393920975;1
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;-0.5510805580433576;-0.29754287350765707;0.5573875345808751;-0.6716180072709417;0.5562943703029409;-0.338761095877307;-0.9350993607248457;0.1969843034567991;-0.4028894275587718;-0.27386827280187276;1.318213678203461;-0.2239259036511177;-0.3190887654033771;0.23924590491671296;0.7224404009570615;0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.5510805580433576;-0.5338994828785092;-1.8075775845856548;0.39410034784505904;0.3238115495832307;-1.894369324259628;0.41042313577862966;-2.188850398251735;-0.6273949998670966;-0.42963594296250673;-0.41012487291751976;1.0748977514829519;0.3868557252335674;-0.6801389920850264;-0.009910019217518006;1
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.072577225102188;-0.6130712169729152;-0.5646374597459327;0.43513419542794796;0.751138604470328;-0.3100073805111329;0.9743579724395004;-0.4482196647543345;-0.44457822567774374;-0.4566178706658917;-0.7268376560345928;-0.20644791788946196;0.8395521242697146;-0.32048976460272094;-0.7422604393920975;1
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-0.5510805580433576;0.486737036175023;-1.210958752712828;-0.323484507820911;0.42397357120670964;-1.5039602405045454;-0.20730753982298894;-1.6091240879590705;-0.39103276754523736;0.8841627320506635;1.4161263802763486;0.7690619230426727;0.7536132301018097;-1.1653869757655917;-0.7422604393920975;1
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.5510805580433576;-0.27713418845383975;-0.508823266207961;-0.519888411150504;0.44482315574046516;-0.4018016921559472;-0.39146758269472104;-0.9125370861170665;-0.31581844413944005;0.0615044078602899;1.014335556117537;0.24740960755257382;0.5530795284614369;-0.5842858975138246;-0.009910019217518006;1
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;0.072577225102188;-0.1543036719096506;0.4607467842467751;-0.3650213898395446;0.5684181495224957;-0.6053883951519339;0.2741879421532366;0.32404585642398126;-0.46436254902814916;-0.053124147838357866;0.4552960513372377;-0.09214816363813731;0.4856212090699845;-0.99651882631462;-0.009910019217518006;1
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.5510805580433576;-0.31975108264026786;0.867558229849162;-0.1905244109236769;0.7872715669088617;0.020614239455451478;-0.461759070206372;0.854575790254272;-0.6984504952844789;0.19998796875528546;1.7356202853341876;0.3228651098314816;0.4298636936398522;-0.23984253152523136;-0.009910019217518006;0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.5510805580433576;-0.18423892101971548;-0.160496392432579;0.625252222133018;1.4100474717334204;0.14001882809055438;0.06501230544162612;-0.708796428240061;-0.5984140855740495;-0.9872788855015002;0.07785662350236743;1.0679478157064384;0.03724067185547079;-1.03985787430162;-0.7422604393920975;1
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.5510805580433576;-0.024702897058432365;-0.21482656940194703;0.7522594028473212;1.2799658244595338;-0.0282428900512382;0.2254968181102199;-0.8647077746230902;-0.501102534012461;-1.0629633673632082;0.058194497491077975;1.2179767914285091;0.06661615277513855;-1.3246999451229367;-0.7422604393920975;1
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;0.072577225102188;1.472261419500986;0.18608288355312955;0.1542461995383619;1.5797665594616126;-1.1404333124701078;-0.5176190445542009;0.25235641324083186;-0.3804116644462125;0.7564541376686073;2.099846532428436;-0.38290541481663676;1.1814338719199844;-1.3684503307527596;-0.009910019217518006;0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-0.5510805580433576;0.2733545245981982;1.9863707651202052;-0.879030723393035;0.5784983731306464;0.12055077241953126;-0.32810653615747826;-0.4093291496985748;-0.5874620859623766;-0.28536125056799566;0.8730396209941966;-0.535915159826117;1.0229209032148956;-0.6071824689839976;-0.009910019217518006;1
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;0.072577225102188;0.7267514337195177;-0.9035139616686685;-0.05613992663884405;2.126123504332716;-0.9414246964521469;0.2486565209544523;-1.547433637011394;0.022966600225043897;-0.8263349650916387;0.4619955829057044;-0.04989472145847871;1.3746867835639933;-1.6783886837971913;-0.009910019217518006;1
