SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.38939019105340134;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.20287320933548195;2.161776124596976;0.22465517951123526;-0.5896751323466597;0.282855693166326;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6165916979699382;-0.2673335730782822;-0.6404247171581453;0.12581020610913812;-0.5774709184534187;0.1881120095263941
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.06825849197762336;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.23500191307625656;2.161776124596976;0.22472003458911227;-0.5896751323466597;0.282855693166326;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6165916979699382;-0.2673335730782822;-0.6391557973616209;0.12581020610913812;-0.577493567441548;0.2468122630470816
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.09330125595830228;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.03330495403871741;2.161776124596976;0.22366798928993376;-0.5896751323466597;0.3251484202796776;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4002636102436267;-0.2673335730782822;-0.38406349467624973;0.30256947477510976;-0.41580461752094067;0.20272520163459945
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.8582338381883279;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2797893730392896;2.161776124596976;0.19513094208607026;-0.5896751323466597;0.8103915224029489;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6526596759852579;-0.2673335730782822;-0.44297776572688435;0.6115574148383455;-0.560121304721239;0.6870598017936876
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.24364121256870644;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1275091602845804;2.161776124596976;0.20899713191963462;-0.5896751323466597;0.8299485592328331;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.41571199012953647;-0.2673335730782822;-0.4509300246493006;0.6469566033022203;-0.4650072344175223;0.6163893287330677
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.9242464161277457;0.0898181471104926;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12355378237627916;2.161776124596976;0.14335470446027032;-0.5896751323466597;0.4742500321936058;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.35018329892334027;-0.2673335730782822;-0.30986994955224784;0.4270310300729775;-0.44901029122126146;0.3513183458796818
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.22401853140579642;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1868725168926565;-0.8203780430553006;0.1691768854144957;-0.5896751323466597;-0.15346276823952476;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6777977439122836;-0.2673335730782822;-0.5251673838957592;0.20264587896823133;-0.49187890927350264;0.3988011660711967
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.021430068277111625;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.21404379529210774;-0.8203780430553006;0.13553837684199435;-0.5896751323466597;-0.15346276823952476;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6777977439122836;-0.2673335730782822;-0.5166502648688966;0.19350827181368088;-0.5082081111858322;0.5216261564754892
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.141587280324485;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.3352192716140903;0.6706990407708376;0.20884091546831157;-0.5896751323466597;0.36066127758541244;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.09510371179307654;-0.2673335730782822;0.1407410442732339;-0.026167982904154105;0.5254433137483822;0.290520512397855
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.07702150854660782;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.14247416021602644;2.161776124596976;0.20561900506702402;-0.5896751323466597;0.4565902313469781;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.07969159570971547;-0.2673335730782822;0.20335308881174452;0.0816202047703686;0.3090240172259366;0.0014247574215824849
