SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.8615534269901953;0.2864046106056197;-0.018952939276937062;-1.7656741717732527;0.5440702305772508;0.549817607991968;0.08638316619282799;1.0596586847912257;-1.2368059016129451;-0.44683476176889214;0.21348731800993107;2.051601291566283;1.2423202858793458;-0.022870792298401013;-1.0589570531267685;0.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.5130992161879584;0.07041412395027942;1.5645917743752966;-0.6994651615915956;0.6649658496005346;0.5713256715001661;1.1386108719008698;-0.5845456539234555;-0.7176177020585383;0.12888935786806263;0.24743426956809458;2.051601291566283;0.6724833260772537;0.9952263701975133;-0.5320240883569628;1.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.3780344063495698;0.07041412395027942;-0.8225503223124564;-1.746383117268357;0.3095250086018523;0.5038367039557093;0.5943665402129599;1.4615753009214816;-1.2368059016129451;0.12888935786806263;-0.04340210194429754;2.051601291566283;0.701957651584258;1.3977247479727632;-0.15150004422624225;1.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.003651933792499812;0.07041412395027942;-0.481758261987154;-1.5246058617115943;0.14982879089073672;1.0421970369993572;-1.0677682636178583;3.3250068847981207;-1.2368059016129451;0.12888935786806263;-0.3056841432786984;2.051601291566283;0.36477136778412395;0.8753939417763149;-0.08724923381089784;1.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.9873292641723989;0.2864046106056197;0.14378150728749506;-1.3532913763889818;0.32192806569080884;1.165235917817244;0.4557418204331528;-0.34095982596572505;-1.2368059016129451;0.12888935786806263;-0.19320665192666778;2.051601291566283;0.5609934861159749;-0.08780723944006415;-1.025158959569709;0.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.232469843073768;-0.1400133105486486;2.790083862515438;-0.17868255339209532;0.6281842304520938;0.5883347760023112;1.041532154883907;-0.7550557334938671;0.6398525658300753;0.12888935786806263;0.20757241117369366;1.4075150408723753;-0.18227211362588472;-0.22641225042829857;0.35014742077547445;1.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.4040864884957587;0.07041412395027942;-0.2176701202122118;-0.5302642453893579;0.1683836724567092;0.9750584266351923;-0.8936502632639823;2.5942494009249284;-1.2368059016129451;0.12888935786806263;-0.3163121232912198;2.051601291566283;0.45879446615146924;0.44252986360182345;-1.0372751737520576;0.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.34643027323213765;0.28906615213721865;1.1076856318790145;-0.7266709512056759;0.5193106100327363;0.5610737591685827;-0.4249397359517674;-0.663711048009718;-0.6938177944574995;0.12888935786806263;0.11020555609962908;2.7208617678767584;-0.18227211362588472;0.307069711812619;-0.28040921815951275;1.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.30789402716771125;0.07041412395027942;1.9437652915687336;-0.6068397772440842;0.594372242447511;0.5611155163041815;0.33266775656178393;-0.20089797489002986;-0.7176177020585383;-1.0225588814058477;0.09047341848664588;2.051601291566283;0.37774007100720625;0.005169111023101637;-0.36969977226865147;1.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.4590182319999695;0.053049479960246705;2.5823947540827628;-0.8310206636583811;0.6703684771055786;0.5740123288324044;0.9397309728577762;-0.822041836182243;-0.9653118480352223;-0.015041672041176265;0.17158521191775525;1.9984507674019456;0.06703155628753042;-0.12654126054210127;-0.49118391799778915;1.0
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.8253593948457381;0.2864046106056197;-0.12136533250501538;-0.5986434455549551;0.31443913271389473;1.1950468695889025;0.777518594882742;-1.2726756179040444;-1.2368059016129451;0.12888935786806263;-0.22742356318649296;2.051601291566283;0.45879446615146924;-0.5179637335904693;-1.0589570531267685;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.9873292641723989;0.2864046106056197;0.10789215110904972;-1.6285945703512763;0.3112868936185079;1.1743200791803887;0.7835729373420034;0.4263355321011263;-1.2368059016129451;0.12888935786806263;-0.2350587417320738;2.051601291566283;0.5609934861159749;-0.4081914487426606;-1.025158959569709;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.45702262372734953;2.3295856597470546;-0.41413176458589657;-1.3186659758868344;1.298480088358644;0.7599130857343838;-0.4536982218023607;-0.08519470661010772;-1.2368059016129451;0.12888935786806263;0.4777543818504238;2.0541976034673284;0.8379198627939904;-0.3372274610541021;-1.33750359531271;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.45702262372734953;2.3295856597470546;1.5193964270668443;-1.505753629752861;1.3162375691174333;0.7638341605303438;-0.3358861758202798;-0.6698006937086612;-1.2368059016129451;0.12888935786806263;0.6783427762330939;2.0541976034673284;0.9574018059782995;-0.4567925610800772;-1.2403976552833582;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.9701040138192607;2.6880858368310587;-0.3036978299527722;-1.5556509183989746;1.1881948123698252;-0.6553989450517946;-0.32955506590810935;0.16448076704656567;-1.2368059016129451;0.12888935786806263;0.263632973828095;1.9743407152965315;0.8379198627939904;0.12724572459248135;-0.9966081935421203;0.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.8577512680707835;0.17275645377340307;2.0343712713607123;1.566858975770107;0.358059385916987;-1.118418567003242;-0.5745624847872046;-0.9560140415589946;-1.2368059016129451;0.12888935786806263;0.263632973828095;2.0277238888686773;0.2451056062256841;0.8332080358525269;-0.47882013175924026;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.17516507063564377;-0.2746118941355268;3.117720620918808;-0.38558391079478455;0.24205156318590593;-1.2177782177679957;-0.07897212389723036;-0.7489660877949238;-0.1984295025041314;0.12888935786806263;0.263632973828095;0.6583976763911028;0.15219740625795142;0.5796938677396573;0.9279429577870406;1.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.11829023486598722;-0.2746118941355268;2.1936576502547593;-0.3467115903448194;0.8559914362009834;-1.0716891250362772;1.101411816731556;-1.010820852849484;-0.074088240661286;0.12888935786806263;0.263632973828095;0.6583976763911028;0.7408637612535052;1.4358033676267545;-0.38844975857067154;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-1.0142594726513274;0.15446756855034047;2.4251279370204255;0.05189308832521883;0.3641235673699969;-0.34438583888051766;-0.25923159795537204;-0.9316554587632215;-1.2368059016129451;0.12888935786806263;0.263632973828095;1.9717444033954865;0.2451056062256841;0.45370956537872426;-0.47882013175924026;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.6598563072491852;-0.29667529396845554;2.271312195752768;1.7314886488990835;0.7437651667921545;-1.8557769381327827;0.2935611253621475;-1.2178688066135552;0.6636524734311147;0.12888935786806263;0.263632973828095;0.6583976763911028;0.5346195454799729;0.10584008135187488;-0.04980185382615321;1.0
