SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.948693775793512;0.1889371204688756;0.1388685405471368;-0.018787911208099636;0.11496000610919148;-0.14983174555785855;-0.10161094872402032;-0.31513081933958054;0.3845681746509329;-0.20028439810632037;-0.14069497731789707;-0.35376028269793447;0.16336327070389786;1.1799281244401238;-0.6931727452814743;0.7571228692016799;0.3041200186109056;1.0
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.03974389087378749;1.0210029981669588;0.14828106310522612;0.41437929857632944;0.4826860986461654;-0.5567904823052322;-1.0373769076806114;0.8757533407071473;0.07442262956059631;1.3383509119138721;0.3620702322841958;-0.6108173974421526;-0.43194291962742337;1.3168307107650343;-0.718454408819687;-0.17323495060305283;-0.3027175226395832;1.0
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.8875491598504663;0.1889371204688756;0.14828106310522612;-0.0883061764088656;0.3199701132520271;-0.6967676187993626;-0.11897930016734068;-0.6033518142731573;0.3845681746509329;0.03688641841133956;0.3367987390924529;-0.7085811405496611;0.1476973183267578;0.6361410163825747;-0.4951252268991801;-0.030870572462651368;1.1691863008190493;0.0
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.4208400901020445;0.7436477056009311;0.28946890147654253;0.6571439467437582;0.6036162720866127;-0.061412572910742265;-1.0373769076806114;1.0760782667174142;-0.23572291552974028;0.10459420412430921;0.8677956319715289;-0.2724044405315462;0.011925731058210988;1.2778022588023978;-0.49527692284869435;0.447813482738773;-1.2655418282102675;1.0
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.007320649870390752;1.853068875865042;2.8496750372764397;0.120390523270595;-0.5656758384706141;-0.4229969331080748;-1.0373769076806114;0.3429157049555991;0.3845681746509329;-0.496080785715543;0.7172885314033919;-0.5096353416385774;-0.36405712599315;1.2393963267760264;-0.4773995630356066;0.4728114555422048;-0.824708477575414;0.0
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.4329761012418033;0.7436477056009311;0.14828106310522612;-0.11483325536716867;0.30619900110667936;-0.4537843797014922;-0.10161094872402032;-0.05527688378638911;0.2294954021057646;-0.05427817551779028;0.61843602865489;-0.28949600401187997;-0.12906784033604948;1.7595405439891871;-0.6991835663619794;0.8323087687121905;-0.6513263229324172;1.0
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.4208400901020445;0.1889371204688756;0.14828106310522612;0.375350108792502;0.1523254325157031;0.21488533489204026;-0.37941223017652137;1.0031012178052527;-0.08065014298457199;-0.4074895263436282;0.16749090375723008;0.05575357829085991;0.02236969930963769;0.9702529949453107;-0.6093646244909614;0.5368776374764819;-0.6863716520623847;1.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.4208400901020445;0.1889371204688756;0.15769358566331376;0.1671202953560415;0.023856763505884924;-0.1803610153238106;-0.37941223017652137;0.945600768561136;-0.08065014298457199;-0.07271324770037228;0.9342364538680117;0.18701678581982234;-0.1708437133417563;1.8469135647098993;-0.6984590074125984;0.3367206894346388;-0.9206220099311144;1.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.4208400901020445;0.4662924130349034;0.15769358566331376;0.03902369747104834;0.0365867010081038;-0.13724430630926143;-0.37941223017652137;0.9655309358380273;0.07442262956059631;-0.2893874727027359;0.8837272677726392;0.06532485383984676;-0.14473379271318954;1.9107384971587353;-0.6836137225696596;0.9185149319158489;0.09569253483794139;1.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.5972120488850767;-0.9204840497952355;0.28005637891845486;0.45165785386833235;0.2422069775991021;0.5140915039570759;0.55635372878007;-0.189247170892942;-0.08065014298457199;-0.7064441951294922;0.22675187755679588;1.1427770156400803;-0.12906784033604948;1.7339717388611962;-0.6942908784918783;2.034481915483849;1.7668013870353363;0.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;1.4920818586059337;-0.9204840497952355;0.28005637891845486;0.3313585412342376;0.7056456209317067;0.6570954850465582;0.55635372878007;-0.2984408630969575;0.5396409471961012;-0.7128921989398836;0.3075583946099429;0.04549864020265963;0.02236969930963769;1.8792750502120525;-0.6553848390442901;1.2463192011727362;0.7172860041431534;0.0
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.4208400901020445;-0.08841817209715218;0.14828106310522612;0.3917209772469796;0.08257402896799888;0.31162463599046847;0.17307845791633816;0.949989995615247;-0.3907956880749086;0.07195031466533755;0.09021379276029738;0.3634017209368656;0.1790292230810379;1.0604665976397003;-0.6716719347394577;2.4895406748895583;-0.8708207527464238;1.0
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.4208400901020445;-0.9204840497952355;0.15769358566331376;0.14626548463995748;0.05080175125628921;-0.7183092092362999;0.16150801171513482;0.9976755864093058;-1.16615955080075;0.5924865339215042;0.27868871223161146;0.007213538006712215;0.23647104846388478;1.3871445529169038;-0.676507977627396;2.153198127537662;-0.19942602625652125;0.0
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.4208400901020445;0.7436477056009311;2.8496750372764397;0.4900581143961698;0.26284239212776395;0.21080007364240227;-1.0373769076806114;0.7156803305165254;-0.23572291552974028;0.08562209828132092;0.9086289929059919;0.2102613121530761;-0.2021756180960361;1.0264953416173865;-0.5172091737732458;0.7151773926505041;0.6103055257464107;1.0
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.4208400901020445;-0.08841817209715218;2.8590875598345256;0.7822046271257;-0.07919462791047081;-0.13103844698497089;-0.46076291767266836;0.5320443074819452;-0.7009412331652451;-0.8002175919804648;2.1993740838315765;-0.7174687535594345;0.04325763581249109;3.2559907594640487;-1.2577617713380311;0.6472985906479022;-0.7103500351513098;0.0
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.9783082481133343;-0.36577346466317995;0.14828106310522612;0.6927148748382332;0.6561810801315261;0.6001647519919049;-1.0373769076806114;0.8671288159156829;-0.23572291552974028;1.069566329566226;0.005476070929584667;0.39416653520146616;-0.061182046701775926;0.7587833400375901;-0.44282674830487667;2.163070923740929;0.11229295389950493;1.0
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.9783082481133343;0.1889371204688756;0.16710610822140143;0.5500530768923196;0.27216956197275527;0.9419945170515327;-1.0373769076806114;1.266344669343461;0.07442262956059631;0.650476527570896;0.005028181353679599;0.5951633217301899;-0.2126195863474628;1.6780766363813044;-0.7043425517216633;1.9160620564044653;0.4406123531170946;1.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;0.9783082481133343;-0.36577346466317995;0.16710610822140143;0.3504810414486733;0.6657058144075334;0.6970165050271887;-1.0373769076806114;1.3198949214792384;-0.23572291552974028;0.4393945617356895;0.4085560174174707;0.7024983403866853;-0.19173164984460941;1.9207430145807731;-0.6686538220726197;2.1155525462520104;0.3963445689529253;1.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;2.0060241627853252;-0.36577346466317995;0.16710610822140143;0.14931726295088174;0.5932192884054175;1.0918332139691331;-0.5951474007684313;0.9584800841607709;0.3845681746509329;0.3475643983785469;0.5890024182859541;0.31964731842721145;-0.12384585621033613;1.0865311580488053;-0.06867429845233006;1.856066651559772;-0.348829797810593;1.0
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;1.8731780578341908;-0.9204840497952355;0.28005637891845486;0.6033747700408228;1.5866353468355865;0.9917332808825946;-0.37941223017652137;1.6004793278074725;0.5396409471961012;-0.14112059102277327;0.3689120907079737;0.2690562905254238;0.1790292230810379;2.123223749329334;-0.6177584685617864;3.5314317269092297;0.41110049700764845;0.0
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.4208400901020445;-0.08841817209715218;2.8590875598345256;0.13873051656560995;-0.4237063789074643;0.07204647292269362;-0.46076291767266836;0.7463007891432222;-0.7009412331652451;-1.4242434629541985;3.230936465605174;-0.11174374381640996;0.23647104846388478;3.6515243839269904;-1.2038968822062086;0.841018124411963;0.21742894128940723;0.0
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.08818597939151618;-0.9204840497952355;0.15769358566331376;0.24889517972287067;0.15772413215718517;0.13242607326116687;-1.0373769076806114;1.0693018879905645;-0.8560140057104135;-0.4988346082019947;-0.07075473488944008;1.122950802002893;-0.06640403082748927;1.3296981384480697;-0.6581163800159805;2.8152314789950967;0.3041200186109056;0.0
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.43926301204351337;0.09147454663489737;0.42290608604608937;-0.37941223017652137;1.2491442168523395;-0.08065014298457199;-0.5409121506431088;0.3186852513599247;0.4003194980543862;0.19469517545817797;1.3322290241868826;-0.5612898097544021;0.5951935684704975;-1.1401164397451211;1.0
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.5962364103931526;0.5480774632775217;0.8805987486223256;0.237400665170093;1.2614992135347753;0.2294954021057646;1.5015193738674693;0.21645725496946647;-0.027653251493168392;0.05892358818963114;1.2117569710634166;-0.24260749117355862;1.3185291391842289;-0.24922728344121178;1.0
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;0.10748892749847826;-0.08841817209715218;0.28005637891845486;-0.049819831072989554;0.8808513646726512;0.658346648820444;-0.4379344479827384;0.9118693272795106;-0.7009412331652451;0.7704592075992414;0.46361608168563756;0.22461822547655633;0.05892358818963114;1.255803026766841;-0.16002461722777508;0.7989462026151498;0.18607259417312055;1.0
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.4208400901020445;0.7436477056009311;2.8496750372764397;0.14249279111892024;-0.10598305098175072;0.23916786900377557;-1.0373769076806114;0.7979729298470188;-0.23572291552974028;0.25969066390656315;1.2604219453811158;-0.13703925776730372;-0.24917347522745625;1.2400417622271884;-0.4518066235932679;0.7736473025313139;-0.39863105499528356;1.0
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-0.4208400901020445;0.7436477056009311;0.3365315142669824;0.6894898896407772;0.0808797711833147;0.382814159320241;-1.0373769076806114;0.9564295323013897;-0.23572291552974028;0.9063923057173988;1.147130313017664;-0.5082680165601506;-0.12906784033604948;1.1711874363964676;-0.3132271866990243;1.5142832328888882;-0.5664797366177591;1.0
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.4208400901020445;0.7436477056009311;0.3365315142669824;0.917618086626803;0.39515530127065873;0.8086622378095468;-0.426364001781535;0.9166667001665173;0.07442262956059631;0.6880110360537262;0.805926347424664;0.09950798080051394;-0.16562172921604293;0.8932268635251217;-0.3868859743477066;1.175404065700488;-0.13302435001026713;1.0
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.4208400901020445;0.1889371204688756;0.16710610822140143;0.2358265484643613;0.7583108260749674;0.5468269602477531;-0.42056401233399715;1.0977496890453944;-0.23572291552974028;1.0447445487888583;0.5154549286227615;-0.1411412330025838;0.09025549294391125;1.349744520567592;-0.19961880519473785;1.7992369750779071;-0.5222119524535898;1.0
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;-0.4208400901020445;0.1889371204688756;0.16710610822140143;0.5766234221064621;0.8319044375180035;0.21592458812010668;-0.5002953753114612;1.15316045623486;-0.23572291552974028;1.5759642566479015;0.18750546651803343;-0.2566802021296393;0.1790292230810379;1.2984467276992324;-0.5078889314303948;2.2098163164823577;0.09753702584478179;1.0
