SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.7980467063928595;0.5961913890908305;-0.4803547106019315;0.39479892191322313;-0.150122038575365;-0.31638632945132195;-0.2875940885187949;-0.24403077385437896;1.1742347201055188;-0.4070840594864563;-0.5756509041630744;-0.2590099370009706;0.6822261541920858;-0.16151935188457484;0.9314635610908378;-4.591154580746992;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.7980467063928595;0.2124143164286556;0.3523192007662002;0.44552199011862254;-0.15004278887089573;-1.4200099157800818;-0.4468860054032435;-0.24403077385437896;0.6648017333956345;0.13624986782609574;-0.014476369740443093;-0.16485938920301074;0.6627036616062358;0.0469981762725042;0.1599503778668331;-4.883347559649516;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.7980467063928595;0.6339931329652323;-0.7210743608162968;-1.3035946186077019;-0.13089904029818536;0.30896324063657715;0.058264188572763304;-0.24403077385437896;0.8122885570116813;0.30839282574712884;0.12483225052795222;0.21003378795169134;1.3457397637892963;0.21364126316431364;-0.4088292418705699;-4.595988182766425;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.7980467063928595;1.0164815672938161;-0.6500872392269702;-0.6986017904570028;-0.24507911620731287;1.2944399462818312;0.18056370921958567;-0.24403077385437896;1.1165826294818801;-0.05282232199412451;-0.6799251012535427;0.256705563612519;1.2058419661539186;0.25396777518259406;0.2793568846455967;-4.764218262099942;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.7980467063928595;0.9889420876705555;-0.7722063380220512;-1.3248266933493722;0.8695664128667046;0.8251550670509233;0.19761596622131714;-0.24403077385437896;0.8177407899566572;0.12221385619644733;-0.10371118885317507;0.2134497367106804;1.0033463690269442;0.7372011554695056;0.7821823051039168;-4.87000494995943;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.7980467063928595;0.8980273624961644;-0.6045584356152449;0.433881542914701;0.8738432107485634;0.8402868588456887;-0.10671181397892908;-0.24403077385437896;0.8072444782391671;-0.01591046508403335;-0.5943807701357178;0.22477780370613065;0.4654296506101925;0.752593901257116;0.6593065920906798;-4.833330135883929;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.7980467063928595;0.6794062829012693;-0.6324376352858658;0.12928978222683207;-0.20303657891891078;0.6415180266356189;0.29745418060241874;-0.24403077385437896;0.6823664329441829;0.5321064824829645;-1.2229879377302164;0.3575519145264531;0.1302999709853179;0.01615179772853828;1.5104438322054272;-4.628053634077301;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.7980467063928595;0.5137219175310658;-0.9130958526047858;-0.28912119008270987;-0.3899888264114971;-0.0077829756804259935;0.2653207608222757;-0.24403077385437896;0.6608746878778992;0.7862258791459106;-0.8667501497410093;0.16249654707360908;0.530970515583587;-0.19483163739345152;0.1366309925512948;-4.669625599701173;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.7980467063928595;0.46355263401429503;-0.8384334791171582;0.13673854425248877;-0.38904187619196273;-0.2639895157834634;0.02956872383329133;-0.24403077385437896;0.6608746878778992;1.123848744049473;-1.1605443312350476;0.09153400660025426;0.3773480814332165;-0.1385702891833815;-0.25370222860666;-4.688793425037184;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.7980467063928595;0.5998426614859366;-0.9090090099485966;-0.9187774003649827;-0.390087052093414;0.30792937247637225;-0.03419388232103056;-0.24403077385437896;0.7967008983908965;0.6826983220491537;-0.6131006084244227;0.09755524976411775;0.595931125115075;-0.07997080702172381;0.33656561676415453;-4.61278198897287;;In;In;In;Out;Leverage;Inside (T/E/L)
