SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-0.7374224643374264;-0.6740262173768442;-0.21644200720691023;-0.41518820371069004;-0.013696321216927472;0.3691428906210287;0.12969734386246518;0.03879047599963567;-0.7356947423931359;0.043423476855350786;-0.2906190968595482;-0.9609234575171287;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.7374224643374264;-0.3129976169473287;0.3789708986282276;-0.18021061954342973;-0.036597764663462616;-0.22172262810789842;0.06336195977769965;0.6277440916041287;-1.0468818335262153;-1.2013602684167888;-0.2906190968595482;-0.3139722344076662;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(-n2cncn2)c(F)c1;-0.7374224643374264;-0.6166665331964538;1.1735643510212144;-0.4526504879061496;-0.35929771487169604;0.22390738315244607;-0.8361155333946727;0.8713697277438167;-0.10527474986358898;1.2639982854295693;1.0420770473106657;-0.6714617079853039;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.7374224643374264;-0.48338961995378227;-1.4327684036312502;-0.5810339687750912;0.06276554918068697;0.2759041810695759;0.41686633223725145;-0.05971491828626384;-1.1644084525439822;-1.1422490454311256;-0.2906190968595482;-1.291986887341714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;-0.7374224643374264;0.5204048532030483;0.03789263507318415;-0.015794370300930085;0.09759181797137831;-0.6025105256243681;0.22668613292282624;-0.5492399332845195;-0.007340276077470548;1.1396411906349049;3.7074693356510937;0.837444865093802;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.7374224643374264;-0.5491845518077594;1.2470249424112823;-0.2552085016642305;-0.13946363022848443;-0.1517167733582997;0.03298812204029489;1.1791582580685191;-0.17342516714446116;0.47291673331062284;-0.2906190968595482;-1.5219783866854508;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;-0.7374224643374264;0.16443740137768484;0.2976641150578823;0.5074990986500217;-0.9521445888432457;0.13253449194046452;4.4347196860282985;-0.36417718572708646;-0.7968766585713503;-2.0576779448143614;7.705557768161735;0.36985857517800075;7.167208007640357;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.047911701906413987;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.7374224643374264;-0.33661631043337176;-0.36948553834234743;-0.5415375012815465;-0.5460497155009035;0.6300456003244871;0.43549106921397146;-0.12459964533981406;-0.9338401958886067;-1.4066693200537745;-0.2906190968595482;-0.22433988545708325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.7374224643374264;-0.06668838487859378;0.7875246628360009;0.4705653395656519;0.5604036393107212;-0.28228807337363976;2.6679566323328197;-0.06849321964306039;-0.13992000848668143;-1.0771400833064382;5.040165479821308;0.32802921451827527;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.7374224643374264;-0.22020989253787376;1.9580061449224975;-0.3791360855875456;0.4200165666124859;-0.3890080880897845;0.677767802732997;-0.20136545703969821;-0.3387680420886446;-1.3794985588097648;5.040165479821308;0.4250079328992475;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
