SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.23008197437505432;-0.3628565770752845;0.37245949615422164;-0.3990321613861775;0.433976002902785;1.0
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.9075491792952293;-0.34050248271012923;0.3847618193215311;-0.3990321613861775;-0.5746769835884487;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.24539917919661217;-0.044071768726938236;0.21442752830600018;-0.3990321613861775;0.16824103874419238;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;0.15961219524809256;-0.6314103588111682;0.2592527780812928;-0.3990321613861775;0.5999180129398469;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.4789865527253774;-0.6314103588111682;-0.1515289042244125;-0.3990321613861775;0.5444351279180825;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.2093399261791935;-0.044071768726938236;0.15167698991752512;-0.3990321613861775;0.2697503341947875;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.26277995188996356;-0.6314103588111682;0.07593747202350054;-0.3990321613861775;0.6360257225540219;1.0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.31661354466906627;-0.33497964482797715;0.2874923184764022;-0.3990321613861775;0.4323288347583536;1.0
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.8676712620202134;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;0.9173475632427923;1.0
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.6737926643137804;-0.917957425086036;0.2539881319359488;-0.3990321613861775;2.250474811913521;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.2078943509913801;0.12569279530029476;0.2279087279521941;0.3675850511221365;1.3731031078223614;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.1133946570885993;-0.38301116739012275;1.533238603385268;0.3675850511221365;1.423037897273554;1.0
