SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.9528221048711651;-0.8070826920385797;0.933796218067028;-0.3682852793957368;1.1086481549664757;-0.22592588010823028;1.9943683517919224;-1.053448372742087;-0.38395301755939276;-1.3104209412243255;0.2012017736732394;-0.5750921624424846;1.1303880259182204;-0.9546999480574859;0.30915170833168987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.05260735568028723;0.3320424724979959;0.016997129588748435;-0.5009074691607397;0.9961492930133866;-1.5954466241377228;0.3100623569735158;-0.15218080929848368;-0.11245896398167014;-0.8786278514966088;0.07988727011567545;-0.5750921624424846;0.7945912460348449;-0.2566964321687514;0.6210395152522816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.587247675730139;0.21477249336450438;0.6898512256129583;0.925171217674733;1.0425581549567153;0.4966621144162797;0.14174125994863168;-0.8890279388706187;-0.15317182762930145;-1.1664899113150866;0.11636407616013003;0.7866173068023778;1.0464388309473769;0.010923501877220467;-0.5477651001001597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.1093625136463739;0.3320424724979959;-0.12326224378509895;-0.5870019289474713;0.9974181573648593;-1.5999792876779517;0.6161561905801293;-0.5297388426329661;-0.38395301755939276;-0.8786278514966088;0.08403477451080585;-0.5750921624424846;0.701957651584258;-0.25225366526470794;0.49811810280190566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.5187142863678114;-0.5334154278257962;-1.0232998615639526;-0.1878148991938084;-0.17721521139289947;-0.22592588010823028;1.4549541430979858;-0.18871868349214332;0.6544233815494211;-0.7346968215873699;-0.33182419905032834;-0.5044755229515978;0.8940865882225117;0.5006589379851046;0.5840022187814636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.4283593870116728;0.20535626202321514;-0.07753667361267794;-0.6435770791293056;0.7327649285008461;-0.22592588010823028;-0.6745152535554674;-1.0838966012368034;-0.38395301755939276;-0.8786278514966088;-0.29942207092115164;-0.5604550084247889;0.5609934861159749;0.009665785427316232;-0.8758368042615301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.8025678621547068;-0.7101327453675338;-0.4962940683573453;1.598555095797306;1.0782507448150986;1.9457566782020337;0.1407670824202925;-0.639352465213945;1.0883961080410005;-1.1664899113150866;0.1655569936113334;-1.2330636818951992;-0.18227211362588472;1.377956473216212;1.6233082246509671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.4255508896407832;-0.27098888258860754;-1.8091576923291677;0.767926661567536;1.0727401213400165;-0.22592588010823028;7.319971575630175;-0.8159521904832998;-0.6554470711371156;-0.8786278514966088;0.19290676488297845;0.19483832795661235;0.36477136778412395;-0.42437216143375595;-0.3553768765774603;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.09414751735507786;0.9459065484186713;-0.8681198506554574;-1.0486230961867502;1.104250578808333;0.5160100046026889;2.3785824945700074;-1.1935102238177822;0.15903508959605278;-1.1664899113150866;0.1329292483347961;0.13885884248342112;1.141220180108007;-0.6226766540131187;-0.7538961432050595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;1.077642150722798;-0.5162696262293277;-0.47970511078494615;-0.7106663357603464;1.1084893986560487;-0.22592588010823028;1.7972683975437547;-0.5540974254287392;1.78799941106239;-0.8786278514966088;0.13198783601412564;0.1501477993411828;0.6724833260772537;-1.1596611473007248;-0.008271282008122886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
