SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.1154913975994067;-1.3500202042406773;-0.5733741590733474;-0.5806417141283602;-0.37490153242073376;-0.1389075136391852;0.6648795780283636;-0.08198943694146656;-0.2574426773881063;-0.6955378771122613;-0.5938324862422478;-0.037133397259325115;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.3478877647636467;-1.316918115356685;-0.5258811745100583;-0.5806417141283602;-0.37490153242073376;-0.11819175339594395;0.7227643329917068;-0.14477409551363118;-0.181718094426405;-0.7477428478344786;-0.5938324862422478;-0.19227255044622263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.451519628009646;-1.5266362425271434;-0.3098591874547433;-0.6016717679047316;-0.37490153242073376;0.3251255158094179;0.5780524455833491;-0.09044121790310411;-0.6991254365445222;-0.038256884657330875;-0.5938324862422478;-0.11570972278648999;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8248390327446118;-2.120694129531125;-0.156636957431641;-0.6016717679047316;-0.37490153242073376;0.3997022526850861;0.5491100681016775;0.026676318279587587;-0.3972419074712508;-0.7842950718912391;-0.5938324862422478;-0.506538651033806;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.9842307140875672;-1.0940439359283782;-0.3878149118349746;-0.4544613914701285;-0.37490153242073376;-0.582224782844547;-0.05867985901342609;-0.21374666514699464;-0.2574426773881063;-0.0486815627489074;-0.5938324862422478;0.34326895848036443;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4455598634631954;-2.097323500126572;0.4594861930459607;-0.6016717679047316;-0.37490153242073376;-0.3129198996824113;-0.3249497318448046;-0.3615019073156223;0.10418084124533288;-1.0069313456915139;-0.5938324862422478;-0.00040110534670479347;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1472284491025087;-1.8576343282852292;-0.12714786033596295;-0.664761929233847;-0.37490153242073376;0.010245960112151531;-0.3249497318448046;0.2941148158514037;0.23960665287931557;-0.9095439515262975;1.6839765812206853;-0.6946560933454448;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2705562550234035;-1.4618133757684526;0.02701080212126909;-0.5175515527992438;-0.37490153242073376;-0.5739384787472506;-0.6491043596395264;-0.4476798881923193;0.41866967048424586;-0.22067511353347913;1.6839765812206853;-0.39672960641075206;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2112446103043595;-1.2200202513926763;0.15330037190824247;-0.5175515527992438;-0.37490153242073376;-0.41649870089861735;-0.5622772271945115;-0.8268026341857746;0.1949957972822383;-0.1682059882809517;1.6839765812206853;-0.11020597021293499;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.775419917798437;-1.1022074731331972;0.005531218720250122;-0.5175515527992438;-0.37490153242073376;-0.018756104228386184;-0.40019991329715066;-0.23442334357100067;0.13199803498636783;-0.19143582804376186;1.6839765812206853;-0.3862904840283429;1;;In;In;In;In;All in;Inside (T/E/L/R)
