SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.401547621221428;-0.22160809523759828;-0.40996621789971754;-0.49652149902287235;0.29961181614366744;-0.02289925627703443;0.7806490879550501;-0.17028036305857297;-0.9907512528166399;0.022981320378422845;1.6839765812206853;-0.8051467578026826;1
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.15683669990034124;-0.08374153407831245;0.1652361785122913;-0.664761929233847;0.29961181614366744;-0.38749663655807964;1.3131888336178075;0.34346717968096574;-0.8221317103310944;-0.6204142326284853;-0.5938324862422478;0.45325392785127694;1
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2222075864553616;1.3462635560502738;-0.2701487722076611;-0.5806417141283602;-0.37490153242073376;0.03924802445268925;0.06287812640959468;-0.2563074192752408;-0.5187778922709778;0.1212032058785438;1.6839765812206853;-0.2214895952103893;1
COc1cccc(C=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.07800326735278415;-0.6020952192943185;0.3297653664569365;-0.9802127358794267;-0.37490153242073376;-0.7728097770823661;-1.33793294370331;-0.823935065645219;-1.1823643692774863;-0.4776793081093114;-0.5938324862422478;0.46412476386514234;0
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9199541283706297;-0.5219008706481557;0.9494607965322392;-0.706822036786591;-0.37490153242073376;-0.4330713090932103;0.1149744058766036;-0.6465985901108598;-0.5187778922709778;-0.3459239931685371;1.6839765812206853;0.4487514521641552;1
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5088894680870698;-0.6715864608791865;0.8024999008283703;-0.7699121981157072;-0.37490153242073376;0.001959656014855041;0.46807141115299694;0.4459450238408209;-0.320938445710032;-0.556639053588003;1.6839765812206853;0.486652963037645;1
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1412340703129365;-0.31095480099952616;0.2446121338336872;1.017642372875906;0.29961181614366744;-0.1306212095418887;0.068666601905929;-0.19835234982401193;-0.6378266290096867;-0.08377517532771694;1.6839765812206853;0.2522108305577713;1
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1412340703129365;-0.29918556773574645;0.31344833284065216;1.017642372875906;0.29961181614366744;-0.13476436159053692;0.12655135686927224;-0.4446613949917345;-0.6378266290096867;-0.08377517532771694;1.6839765812206853;0.1930257981081671;1
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.14987752936017085;0.01404646453267987;0.18833896127359445;1.017642372875906;0.9741251647080688;0.1635425859121365;0.2191669648106214;0.15632060124470623;-0.539091764016075;-0.3758838580646301;1.6839765812206853;0.4395238906214451;1
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.01687971417946809;-0.018637365741951968;0.2258550503691417;-0.7699121981157072;0.9741251647080688;0.706295504285056;0.08603202839493197;-0.3972710517425526;-0.8876285574122583;-0.9280872921475932;1.6839765812206853;0.008062272780220375;1
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5559473053556457;-0.4708482091270812;0.05219826054233029;-0.6227018216811031;-0.37490153242073376;-0.20519794641755698;0.10339745488393494;-0.7543587973717385;-0.8748486848110536;-0.005068113590269195;1.6839765812206853;0.3579863019750764;1
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9656859559905737;-0.29262847869316977;-0.5011844667736399;1.017642372875906;-0.37490153242073376;0.05167748059863398;0.016570322438920107;0.11738203895716173;-0.778021588827457;0.5690434716979622;1.6839765812206853;-0.11870914080209063;1
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3407434265106325;-0.12005554710336465;0.5297995536830524;1.059702480428651;-0.37490153242073376;0.22568986664186005;-0.29021887886679865;-0.6002647194818828;-0.7083740285585524;0.9571823015307988;1.6839765812206853;0.21444395491058804;1
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.3306880975736327;-0.14135144309030317;0.14963450568223027;1.059702480428651;-0.37490153242073376;0.10139530518241281;0.28284019527029863;0.21593584195625665;-0.6420153808579014;0.056661691372719966;1.6839765812206853;0.35298101687883054;1
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.6903807668023181;-0.8437029492751326;0.09162901409783475;1.059702480428651;-0.37490153242073376;0.5944303989715536;-0.04131443252442312;-0.07353765597982902;-0.3636537807629639;0.34550094440867235;1.6839765812206853;0.06679776295544503;1
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.34016495713496386;0.17645380231676092;-0.48976211049358165;-0.8330023594448226;-0.37490153242073376;-0.068473928812165;0.36387885221897914;-0.49688132736185203;-1.2310444583242954;-0.4063118458497221;1.6839765812206853;0.40518131281134223;1
