SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.8151877604638619;-0.5046641645475046;-2.819693049984766;-1.6836373398420248;-0.021501462500216936;0.6014286019271984;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-4.904475310831184;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.525967323927525;-0.5046641645475046;-2.1615058324773004;1.3328510426945333;-0.021501462500216936;-0.738834431852255;-2.543863398802503;-0.5293987502625249;0.7923498908793485;-2.1124871279353195;0.0
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.6067412257249036;2.1904400946211995;-2.052012997868095;-0.3551527133840185;0.39371587170288;-0.06976066952429709;0.056818711081919666;0.2837221135046571;-0.0765334473673526;0.14126148768203847;1.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.13601682434346132;0.8428879650368476;-1.6225474934911839;-0.3551527133840185;1.1377013480939207;0.1635662549207568;-0.42851575914677664;0.2821093614291752;0.985168883427317;0.21710397524749014;1.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.8196792312109816;-0.5046641645475046;-0.8616176322159459;1.1081991230532335;0.48330209205133046;0.640493775917145;0.21903964074782734;1.1661289422780903;1.0854614253347177;0.08106217308612905;1.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.5233430938280873;-0.5046641645475046;-1.735832321113612;0.6138127834534425;0.5606129310751407;0.9638837101011059;0.1364272700340068;-0.5293987502625249;1.5428199308598336;-0.20774004255739295;1.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.482263799579163;-0.5046641645475046;-1.9659851014609144;0.21920981743984821;0.35846787345346603;0.0485668797689704;-0.6066765140408613;-0.07221599177988004;0.8601026445849669;-0.8554667310585897;0.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.6794343187813039;-0.5046641645475046;-2.0732002304474215;0.007252351766115189;0.42753136140760745;-0.6658053297932075;-0.8951873506708347;-0.5293987502625249;0.4732645339842035;-1.2981926014992187;0.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.8229090528718302;-0.5046641645475046;-1.9917668136166327;0.11830376085670226;0.45712070842146557;0.5138440375962302;-0.2673176349330239;1.3102834471965743;1.1971653181683495;0.02836284849788364;1.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.2117945957592138;-0.5046641645475046;-2.012107657724827;0.9394674680606778;0.3339132989252971;-0.6658053297932075;-0.0738442703294999;0.40810066525533173;0.3558614117477699;-0.3268779217259214;0.0
