SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.9207382458516825;-0.6167018323860093;-0.2694096378976774;-0.7363611197286598;0.04892083312729876;-0.522338637236453;-1.0429667092687902;0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-1.0879242466600274;-0.25547199560021616;0.10405953101030167;-0.8271608025443645;0.5696986563758122;-0.251143020189006;-1.0429667092687902;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.5577401520102546;-0.08728629785377347;1.0794549643441265;-0.0741760082979133;0.35172676236868616;0.3638701834157114;1.422301196112631;1
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.4293797922529416;0.10837451921640934;1.0794549643441265;0.38164752286078435;0.8217765105327764;0.7495658959232958;1.7790614111845515;1
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.4114824707275585;-0.2528809712755684;1.0794549643441265;-0.0110923527950454;0.28706542715066236;0.4985823559516243;1.422301196112631;1
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.7308919266603938;-0.1628364625675126;1.7086712535341695;0.379401900185825;0.44313806242545384;0.5611311391306184;2.2861808219881885;0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.30669653986120626;0.137132323849381;0.09041451862820316;-0.09818321464542185;0.558774787758814;1.1231739326367944;1.7061534800813705;1
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.34042240649909067;-0.528914849822201;0.719630807818246;-0.20665185819915655;0.2094442348828847;-0.20780001145346072;1.422301196112631;1
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.5878576876954414;-0.528914849822201;0.719630807818246;-0.26183133512620616;0.2094442348828847;0.5735933990412005;1.3493932650094493;1
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.6547801990981489;-0.5721413447433047;0.719630807818246;-0.15246923105185067;0.03461553162131027;-0.1842829008285524;1.422301196112631;0
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.5001743722414572;0.7994084027118222;1.0794549643441265;0.6814696871997622;0.9647863461586843;1.7975540018593184;2.3468332407244006;1
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.5905037970607534;-0.5030046065757234;0.4536542761842264;-0.6710211637188275;0.05328147388957263;-0.2714185520794215;1.422301196112631;0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.6040230103635288;-0.04080178224722158;1.0794549643441265;0.2782672262092475;-0.46508119727934755;0.520871990709567;3.0736387297889363;0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.345714625229715;0.14226306508630726;0.4502386751540837;0.12124805393896894;0.6739933130817639;1.2374469960326968;1.3493932650094493;1
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.4651744353037061;-0.07484425035422729;0.3598066512923656;-0.2544777865042972;0.6591841370700737;0.3466173336874544;1.422301196112631;1
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.03193416558308862;0.0858762188924877;0.6760927845385881;-0.17581927250140536;0.7238454722880958;0.48865150419653663;2.318573991512942;1
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.0429997138380297;0.7101848126016747;0.09041451862820316;0.23401497752551292;0.9825061304343845;0.6703735509094985;1.422301196112631;1
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.2388118068711126;0.6104175492496435;0.09041451862820316;-0.11213722213930596;0.7906457412352498;0.4876749776450115;0.4248612203976803;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.16784796480138314;-0.068533438632808;0.6869351412487447;0.3112107952425264;0.5759572444727826;0.4255077011856369;0.7529249608546001;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.04299971383802927;0.6763732278503306;0.09041451862820316;0.4984062311054803;0.89918505908447;0.6703735509094985;1.422301196112631;1
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.018245690199099582;0.5486434247570514;0.4502386751540837;0.5554513234157816;0.32540445854313826;0.7495658959232958;2.8901291257791017;1
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-1.000410193287256;-0.4047765655947702;1.53654234679201;-0.13814017989016994;-0.017134768378905065;0.1318144885096356;1.6774570054663689;0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.03737071755182056;-0.07720439132321337;1.0794549643441265;0.296218124397409;-0.2946371721933135;0.6328549020634558;3.379405102334592;1
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.2667162329053115;-0.017277333675914695;1.4392791208700069;0.31276963049481415;0.8427421101180931;0.5899286131225324;1.846244317643966;1
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.059598036220440895;-0.34700441926698056;0.09041451862820316;-0.11904566563610781;0.35190483779672366;0.2697565861307427;1.422301196112631;1
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.2942357703045555;-0.19110684678297626;0.09041451862820316;-0.6031086405018526;-0.011165026449198326;-0.037546700155401264;2.2701874391753014;0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.1650575221979638;-0.39218059585811627;0.38272623448284926;-0.2897887333094327;0.19800063283695704;0.05001986378277278;0.4248612203976803;1
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.07718176242650192;-0.19110684678297626;0.09041451862820316;-0.6337412155063692;-0.04076217973239955;-0.09072178129461271;1.7953441801511278;0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.1111731133043394;-0.09185265755463784;1.0794549643441265;0.12066086967359553;0.3201755233223226;0.4136779014967058;1.9115771726681214;1
