SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-1.1375802937836812;0.20256881766586216;-0.887157010595854;0.7525408700600461;0.4172139053770376;-0.36798007614847433;-0.15558367834674436;-1.6119908925511028;-1.1306371810375735;0.07972852936195005;-0.7263382597985379;0.8830980395768504;0.2962010314910216;-0.48445894742393536;-0.5877816518802521;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.7518856524872;0.00044397349404738136;0.4482352683416132;0.7525408700600461;-0.8698094977566939;-1.2052792095122504;0.816903778251813;-1.0767206605923334;-0.4891137021164186;-0.5969576244298471;-0.32218462513626467;0.4357934745711866;0.18912946123351573;0.6411513150371255;0.22056340070515806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.5936096585440144;0.154259083426393;0.7808172337472995;0.7525408700600461;-1.2140156785830607;-1.153993899476575;1.0150935868907922;-0.9619169277114569;-0.25142847776679617;0.007441045525068772;-0.36292658298421937;0.44678840845545403;0.248589110155815;1.0541128013764318;-0.10289435992127316;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.757601302593699;-0.37541202246565586;-0.8986846059907394;0.09362179070652231;-0.03536887739355821;-0.6378128725500828;0.24347334237543872;-0.5578912444255658;-0.6855513599171107;-0.10080581950946989;-0.11528081330309686;0.5356505705991635;-0.019131032268209183;0.3619351724338086;-0.1677514140315379;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.04968708808647009;0.16208777030288443;-0.7292061582944663;0.09362179070652231;-0.25205616387846924;-0.9834521263926174;-0.2878456589370475;-1.624276829464474;-1.1250472745352196;0.20071612904834935;-1.014227731139282;0.7148982705091749;0.934092168138318;-0.04791859375295598;-0.06097731579759637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.7458026883456197;1.097233632922154;0.3317608656531723;0.7525408700600461;0.4905467189324027;-0.44618175582652436;-0.5181521792390131;-2.206773306974203;-0.9392164650563439;0.6933338832952037;-1.2916680159109828;2.502341012726249;0.5283439464224352;-0.1318577443114803;0.17755765548810398;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-1.6638195460917546;-0.3309332778791213;-1.263786829952817;0.09362179070652231;-0.4765267246725679;-1.190029493526952;0.10977480661325964;-0.6598803802152909;-0.7010520336733667;-0.14028775739698104;-0.5122448523698512;0.2868767877836976;1.6814107782185737;-0.04791859375295598;0.03145361637403453;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-1.5204466507458223;-0.18419003757788352;-1.0963713584429293;0.7525408700600461;-0.28481792822714685;-1.7281403681893415;1.4158944145578647;0.5213780299361749;-1.0414705142957885;-0.11930859786013114;-0.2720313811676904;0.9036102602975139;0.9925468210102069;1.261702467259982;0.11937100326668983;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-1.790740010276852;0.4936855060719774;-0.554575045190168;0.7525408700600461;-1.5060196528769318;-0.2902200535706199;-0.1671418155880352;0.10593783210741747;-0.6985117340207486;0.288931924805582;-0.8324060976348018;0.9738383400616454;1.1051494381584213;1.2420728171000108;-0.46775379094593983;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)c(O)cc12;-2.1100648129906188;0.16577263445056056;-1.1173670534365812;0.09362179070652231;-1.1260915063856298;0.5743277474508595;-0.43465567130817745;0.48819180932952994;-0.6135635709196537;-0.5984715428897125;0.9829445572519506;-0.4605969611486182;0.8294939454251705;0.38862175991802345;-0.9237702993582108;1;;In;In;In;In;All in;Inside (T/E/L/R)
