SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.146143657968971;-0.3260430842926289;-0.08974846102165074;-1.4936648391122858;0.11990457276952098;-0.2153599858394442;1.311683953746587;0.65820068739524;1.1833435991444445;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;1.0620536814628243;0.11488375007405681;-0.2602493931083639;-1.4936648391122858;0.3330261164872966;-0.22223071554952242;1.4763326206423417;0.5333693525003325;0.6054367878332189;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.9650391344655243;-0.2546970645931029;-0.41758721962979956;-1.4936648391122858;0.2807019364657601;0.4444144857942982;0.9680528349568494;0.09226511187601137;0.646188114144063;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.7951596604217545;-0.17495857655691432;-0.4032497585680119;-1.4936648391122858;1.4732359637875339;-0.732213496879904;1.9699554534139496;0.3569160609623197;0.5562955008014158;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.0884750693799187;0.4291625281968613;-0.3943453048032653;-1.1513511474910725;-0.6112619604766653;-0.6965305746690188;1.3284807280650808;0.08323402885281757;-0.0022093691909158327;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.13552761289703452;-0.7012490089131144;-0.4133285678292686;-0.8374160366107315;0.7696469489669953;-0.702952953427495;0.4753664781026466;0.018406051600208077;-0.0022093691909158327;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.13552761289703452;-0.10079620656520352;-0.4133285678292686;-1.1513511474910725;0.2819585307253449;-0.7035865576714021;0.11735972848566019;0.029738486900075273;-0.0022093691909158327;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-2.434616422965576;0.639506382307456;-0.3410476322693472;-1.4936648391122858;1.54276870417355;-0.7630743511832775;1.531124685800045;0.3480734881648352;-0.5070375637656471;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.908083391179879;-0.40392363443717577;-0.4536567098797514;-1.4936648391122858;0.4215044447692859;-0.2612519323469208;1.290566784700481;0.015514668764399773;-0.5070375637656471;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.704897290168417;0.3766052844745302;-0.356146488653048;-1.4936648391122858;2.267240746530194;-0.7386750834648668;1.3966755983443406;0.3537868209724704;-0.5070375637656471;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
