SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.3880474053143976;-0.43939545408138087;1.221635606790785;-1.0502871205121074;0.043834581019334275;1.7626508324633423;0.28176660405077664;0.9683139993070766;-0.6938177944574995;-0.7346968215873699;0.263632973828095;1.2760397669271328;-0.8069010887935634;0.38897210477684135;-0.2179589184849886;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.1586889955818063;-0.43939545408138087;1.3957465386131942;-1.3287604663084869;0.7128119196077309;1.811143477332018;0.3795595681075053;-0.08519470661010772;-0.15082968730205382;-0.7346968215873699;0.263632973828095;1.2760397669271328;-0.7635058126240186;0.47967180251298375;-0.5306746235196083;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.9775192740322589;-0.43939545408138087;1.6770267433750503;-1.0947081517769193;-0.1159283133680279;1.7730388084837736;0.44874706584819524;0.16448076704656567;0.09686445867463016;-0.7346968215873699;0.263632973828095;1.2760397669271328;-0.7635058126240186;0.47967180251298375;0.04510268564297186;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.45461324801098524;0.8007843061528336;1.0391434620201305;0.6834138529015539;0.7716077545647722;0.45395290223507534;0.1415402411653452;-0.46884238564353375;-0.44612364848081537;-0.8786278514966088;0.10831095768138012;0.7634287901784682;-0.716494263440346;0.7983588092198485;0.0723013655345641;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.25642834013699706;-0.5626790837056116;-0.13893424744271016;-0.32045514143981657;0.9257758880062732;0.44280019881203414;0.7148428202574151;-0.8707590017737892;0.0981568940105876;-0.8786278514966088;-0.04266676634363087;0.819408275651659;-0.15061450474799137;0.8271814778634262;-0.206329706107946;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.16750823678964502;-0.5626790837056116;-0.5558224517029533;-1.292146515451831;0.6709371986708235;0.42414608744437166;-0.014438720496700398;0.35325978371380706;-0.6938177944574995;-0.8786278514966088;-0.13810649816339246;0.819408275651659;-0.15061450474799137;0.8271814778634262;-0.1291445156746777;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.7496271699127582;-0.5626790837056116;-0.9338916930525564;0.018211115098748225;0.856663465073052;0.4438681773637623;0.07250006712478538;-1.0230001442473706;-0.44483121314485813;-0.8786278514966088;-0.07143719252984232;0.105457270725753;-0.5485958734986587;1.2834967273433817;-0.2861216608699627;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.6641521166360342;-0.5626790837056116;-0.7403593658152824;0.7730354647679578;0.7338259085023365;0.43642965774814474;0.25135389421247967;-0.6515317566118315;-0.523877555320715;-0.8786278514966088;-0.10228954665280197;0.105457270725753;-0.44527378738069673;0.940375958354579;0.9629371714986887;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.6068571528089842;-0.5626790837056116;-0.7194469182585627;0.7895228200219402;0.710600500506811;0.4313935615662414;0.22279652291021265;-0.3287805345678385;-0.7176177020585383;-0.8786278514966088;-0.13056798571050915;0.105457270725753;-0.44527378738069673;0.940375958354579;0.4627297509858508;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.33676732791208447;-0.5626790837056116;-0.8983025929458582;-0.8629732926342654;0.6442421919481666;0.41700471533223177;-0.9129305272609458;0.5237698632842186;-1.2368059016129451;-0.8786278514966088;-0.2113635258753866;0.105457270725753;-0.44527378738069673;0.940375958354579;-0.025610481808707865;1.0
