SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.027579239596745343;-0.3985940224042741;-0.4273541024306298;-0.167563578255745;0.6724786714108114;0.6143956978125518;1.6699770058303047;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.32750370838501086;-0.3913853309663927;-0.4273541024306298;0.03944506868063932;0.5275937689288726;-0.22872462522608247;-0.17908708339323326;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.03934327180596185;-0.45341599252083115;-0.4273541024306298;-0.007669228401616116;0.10300977529362637;-0.20588494140006047;-0.17908708339323326;1
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.8143165382867736;-0.7425076075154411;-1.0565703916206728;-0.5480292920091563;-0.8444894458783285;-0.32048541104491235;1.2816158918713263;0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.5336846123256006;-0.3876911972758058;-0.4273541024306298;-0.8933535901546025;0.43829954410398253;-0.07776702952040389;-0.17908708339323326;0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.8947101519128868;-0.8678516159335495;-0.6933306340646498;-1.3275454955576578;-0.8438758743332163;-1.0796217900733844;0.7994648697177476;0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.4250016840303341;-0.5919716596240246;-1.0565703916206728;-0.7241011311468575;-0.05982085983182055;-0.6142593838816298;0.28317893891265133;0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.4828062725891361;-0.34723530262264224;-1.0565703916206728;-0.2853639164277812;0.38205894575868443;2.6208830128385068;0.7454449612185361;1
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.009658735835098452;-0.052525525973598074;-0.6967462350947923;0.13940154282635517;0.8477986460702437;0.4004824224334829;1.6699770058303047;1
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.2385463226311599;-0.4364845464389745;-1.0565703916206728;-0.5313303056006587;-0.15986966437751676;-0.19688658398771855;1.2887408462732377;0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.1741255873556573;-0.23697567344109702;-0.33692207856891193;-0.31938128377625197;0.5101469918940632;1.0594009925181729;2.2132728908850066;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.15579526611595101;-0.40398130070304666;-0.4273541024306298;-0.4633356853541187;0.19363516043294104;0.7903023143471322;2.586653162038389;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.33166619005387693;-0.7799620185450028;-0.6933306340646498;-0.7408124844053583;-0.8609982162183206;-0.6764567365041567;2.267292799384218;0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.3960138854069054;-0.2632450685741594;-0.33692207856891193;-0.09836525013061877;0.09344060937790624;1.0594009925181729;2.675538913190891;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.13327928097111444;-0.41868087434684037;-0.33692207856891193;-0.33367534201393145;-0.15823786733725423;0.0933934559658229;2.744554958494166;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.35867968781632237;-0.41868087434684037;-0.33692207856891193;-0.13559931046906673;-0.15823786733725423;0.26559478751344057;3.1311724252597752;1
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.1035715627639881;-0.2600127015948959;0.38955743654313474;-0.2626665351207469;0.3323434412666117;0.5881375441991817;1.2887408462732377;1
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;0.8955031114190593;-0.6696254282449036;-1.0565703916206728;-0.5655073120350386;-0.6737529876457058;-0.6528645956875401;2.267292799384218;0
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.046848600187573905;-0.7530512807573245;-0.6933306340646498;-1.1050438612386935;-0.02390217556868241;-0.8792553269439726;-0.17908708339323326;0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.06640488064777687;-0.23718090309057405;-0.3198614651566706;-0.07240511269558231;0.5603908871333894;-0.22787750499099216;-0.17908708339323326;1
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.40390410242347186;-0.6018226827989231;-1.0565703916206728;-0.37741172360433434;-0.2503835110451123;-0.19701744265668933;1.7126839678045722;0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.14516271757533397;-0.3255066134842596;-0.683101222712694;-0.26670328825564676;0.5707909989297513;-0.268432518373781;0.244856038138102;1
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.09074908680864673;-0.6173175213344404;0.02290207795696868;-0.6425614642979383;-0.09746580484535791;-0.3154845750998185;2.2861808219881885;0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.03825989921673157;-0.6064403499121568;0.02290207795696868;-0.7858751429462045;-0.18676002967024966;-0.34104711505882646;2.2861808219881885;0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.03248656969241484;-0.5053134401323403;-0.7402842583744503;-0.018280420686238585;0.42718314315115263;-0.33316378393227225;0.806097379954748;1
