SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.8742417165960195;0.07642029174860657;0.8886914229915553;-0.10010322864621622;0.02725824788437304;0.08738682492935156;0.4784819124520789;1.0578666715497114;-0.1735115941032606;0.5319266419592729;0.8671366221309008;-0.10988896288000921;-0.08728316895426246;0.7373492031781429;0.2135875188262976;-0.1376822834567991;-0.2571872116019327;-0.7409724360160339;0.5382537876457719;1.4063202606898992;0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.6422064725205386;-0.021023938170103142;1.0044232127642456;-0.342912769678334;-0.048996122353900044;0.5214705417658436;0.1538061736216181;0.4288207496051296;-0.2589222399539984;0.03379677213614572;0.6614320805142199;0.320872038804639;-0.19886914819644436;0.6367705337732827;-0.07841480354368817;0.2659335665817729;0.7494268728904551;-0.5881988024083294;0.029775622043135216;1.0885331725861092;0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.3785300587984014;0.38674327063492503;0.9780547896375517;-0.34836154813426373;0.02992867040162414;0.4447483499961819;-0.39869778032704817;0.4152575902680402;0.7723437884232531;-0.5171045454302003;0.5004114587448815;-0.1491546569089186;-0.0149649223875659;0.6367705337732827;0.22786612343479493;0.47260230349625043;0.7406970595899173;-0.537385583736907;0.5795806630760502;0.7891961111943401;0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.7793182076560501;0.11369404089783919;1.3485731101320453;0.042947172061847644;-0.5224654176379911;-0.3271116819679175;0.1538061736216181;0.44490929946669183;-0.13308262173921115;0.0011558726939900111;0.139359845854035;0.3974500349438735;-0.09257149199316198;0.8104973263816776;-0.8124653599414344;0.8162617539985971;0.8929398633126335;0.05485298570151167;-0.057012260464060514;0.6353012334599453;0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.6843946987160806;0.3692093947596222;0.7477450705226142;-1.0269935033017255;-0.7401516820146031;0.4245185619186214;-0.12244580335271504;-0.4229953414282998;-0.48958777085494265;-0.5739852610548836;0.21667441362568057;-0.4684827368545886;0.21617711917064064;0.6367705337732827;-0.5578895201787797;1.0971194703734397;0.3286786097493256;-0.29044679563031567;0.08247425696077755;0.33141339040406614;0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.6738476421671952;0.27613912520026224;0.22148718878309676;-0.6615050683267946;-0.3999968408710269;0.02493720314800872;-0.39869778032704817;-0.09725158186731238;-1.0302302929860747;0.01770090648847336;0.5429597621848531;-0.389995282398737;0.27440721693287606;0.38751035307428056;-0.460346905359601;0.3959111006435476;0.09645313954566219;-0.5550322835749507;0.4911013965913764;0.692667203157806;0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.24374627758584255;0.26180014210917935;1.298999123799555;-1.1208616870987036;0.15896076645225657;1.6941885888411117;-0.39869778032704817;-0.2655929540431286;0.7405989375336055;-0.3645889254350695;-0.5156903921347361;-0.10715202078961397;0.07011584780604563;0.6857703983551375;0.2784981456686353;1.2774369029682864;1.1348287139660456;-0.46153686357521373;0.5330586326481448;0.682038901557232;0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.5050947373850273;0.05675648735049051;2.2691051993275835;-0.6000453691160543;0.9035996086563591;0.9154661578079752;0.4058411504813938;0.0003437286259176216;-0.2803304949164214;0.5104745517420015;0.7812189481720359;0.21209421149984561;0.04860452856503652;0.19577175253658763;1.1844615822732403;0.35225634979797005;0.5240279399974149;-0.8022696025868159;0.4133562174854254;1.100423075831182;0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.030477192685180222;0.44516416726066266;0.1827884333983138;-1.6160721564304357;-1.0966480589187582;1.2567403535783561;-0.39869778032704817;0.03743972209238865;-0.17067962424622699;-0.16025481136567177;-0.039760474645514465;-1.0217414947796635;0.06785323095561505;-0.11604556752976239;-0.5432069635257183;0.8259122844455631;0.7406970595899173;-0.6497323351097206;0.3607917412210252;0.06202366210680015;0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.1781359843695771;0.4999717922851977;0.3252075320097748;-1.3387886192326166;-0.8319257053186541;0.4447483499961821;0.18608868152570313;-0.04166951860875027;-0.44158298843288535;-0.17280280331689002;0.07232452507531219;-0.8811578043735302;0.029701276261239005;-0.041324366407872355;-0.34208293395490674;0.7817484910313067;0.7406970595899173;-0.6432473394188991;0.3422661589039797;0.2190360521490729;1
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.8531476034982485;-0.8117979367024536;1.9148008895631723;-0.9666466894089131;1.235987459319105;1.132839875146187;-0.926984734161157;0.295774452462742;1.8419118496125189;1.2524251064619125;-0.10927629045647047;0.9952665034767871;0.4429476297303785;0.6367705337732827;1.0186300695517;-0.3682627762173978;-0.0868521015671388;0.022215120027903098;0.467505041482566;1.3944010996593237;0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.7582240945582791;-0.26588964941781923;-0.008154593372121835;-1.0577569367252961;-0.9557945536541841;-1.066131163908208;-0.926984734161157;-0.028472116068380637;0.6446318742953177;0.349658719663791;-0.7408701650127393;0.2497027439906524;-0.48517807561532855;0.4630437411648873;-1.4857010605691479;0.20866481081894;0.7080904496940174;0.08191230765519458;-1.0152001977941738;-0.08603224290481518;1
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.18868304091846258;0.36266747143955347;1.529989986282596;-0.7387309801723264;0.10441041113229493;-0.22268692685436534;0.7305271276848422;0.37240213311634923;-0.18778423533327723;-0.09049377659720195;1.1268696712353161;-0.1333599264024076;0.23189142887418923;0.45183556099660394;0.20408762927091945;-0.33557725915479963;0.9785554142943081;-0.6064339278068053;0.6365902743581858;0.7120771520259012;0
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.19923009746734807;0.8384022207850701;0.6374577703747294;-0.8933865956000533;-1.3341477511574884;0.4432698275916853;0.7305271276848422;-0.7948573434191912;-0.12786675214274748;-0.9615543495670065;0.39775690450551937;-0.7719982666527258;0.20221829476988437;0.6367705337732827;-1.2071986551723464;1.1348271073372271;1.7444036171354376;-0.5163951283010555;-0.0929503922629911;-0.206849725497195;1
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.6422064725205386;0.5686619871459264;1.1902591398614772;-0.5109489640338449;-1.435334239180234;-1.066131163908208;1.0067791046591754;-1.2633202517645754;-0.31598026180371025;-1.2034535468507108;0.9533527853397048;-1.075028721784541;-0.42383918508101426;0.3182714139912249;-1.4044212434292527;0.5665300594519178;1.1148151350392066;-0.624383227146655;0.31559311520538796;-0.4617175203394127;0
