SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;0.10195229901419521;-0.5046641645475046;0.009925549428742148;-0.21417132002610545;0.275596335973423;-0.5969561016770984;0.1536673813298927;0.8884546874850858;-0.3677389652400929;-0.8375118022270198;0.0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.027341499346666426;-0.5046641645475046;0.05857875256952787;-0.24773101278235782;0.5211656270209257;-1.0014828051200955;-0.05827311910176813;-0.5293987502625249;-0.0773290456788078;0.04799931030553997;1.0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.5137040948089898;-0.5046641645475046;0.4420997220392223;1.2385148534116877;0.1380966529649103;0.6282062347742178;0.11370396236496756;0.2699079991926389;0.17301808160048832;0.33683483177503915;1.0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.15140894319594475;-0.5046641645475046;0.04297545722406297;-0.5349122781942912;-0.04818154589808265;-0.595313966603043;-0.24947237138644016;-0.5293987502625249;-0.535449188446056;-0.47714104315274136;0.0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.49043928565818656;-0.5046641645475046;0.13639755702225825;-0.2802205958444709;0.42503364876280014;-0.22933422931336295;0.28667320473681585;-0.5293987502625249;0.5480019679842273;0.40484590739510123;1.0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.3669490730941642;-0.5046641645475046;0.1510816787270409;0.3937509035540138;0.1717781004582353;-0.6749372485148778;0.05283375477487202;0.5516004133403916;1.0997206020156973;0.2925220481892799;1.0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.34792340487322515;-0.5046641645475046;0.659315052439926;0.9275256103253567;0.36777176942692885;-0.1907872631600459;-0.41249955558938506;0.3215837415971869;0.26530091165039615;1.4770698435437404;1.0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;0.07586139591014913;0.8428879650368476;0.41684150322807906;-0.5349122781942912;0.6503461576283762;0.8299316019375715;0.6032558446853035;-0.10126035523686575;0.045963619157572896;-0.33639300064868216;1.0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.5912198146693668;-0.5046641645475046;0.7818851759393489;1.5116398562310782;0.2382687060513428;-0.22281744520451563;-0.39508956612364965;0.2217390147926602;0.02310181449908044;0.45860409816526987;1.0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.6639412680019191;-0.5046641645475046;0.6351707381023928;0.6473724762096948;-0.21639059131817326;-0.22281744520451563;-0.4344026264185481;0.32308342699845444;0.006763793224243634;0.10951648872604483;1.0
