SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-1.2701163152852144;-0.5046641645475046;-1.9875522006765503;-0.2881111018141822;0.27887905226205467;-0.584478271759946;1.2427168020812285;-0.5293987502625249;0.10045278770685144;-0.9488537660067461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.5851922593314268;-0.5046641645475046;-0.6365166444901369;-0.5349122781942912;-0.5812581677873702;-0.5420700029357757;1.2172561011308298;-0.16032188655018026;-0.23577544279779158;-0.27617518816297376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;-0.9977515105414337;2.1904400946211995;0.320245489296424;-0.8220935436062246;-0.23513208459914442;-0.9569747931584736;1.2427168020812285;0.13897757312268846;-0.8131451464303837;-0.647880970748126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.036173042950549954;-0.5046641645475046;-0.278065073039173;-0.2948899941723514;-0.5126716650188924;-0.9569747931584736;-0.6206238611155149;-0.13439320462714882;0.07390530509775961;-1.293082618500628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;2.078350825636521;0.8428879650368476;0.7466877754443747;2.242125439186255;-1.4639563121960422;2.3257742912629618;0.005695530811959276;0.41659966382898694;1.364309885034432;0.921030396015356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.15355687393703094;-0.5046641645475046;-1.910278127806265;-0.5349122781942912;0.31532949891405554;-1.337769270531215;-1.1989406451752394;-0.5293987502625249;-0.03527711305208365;-1.5322202059544585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.9312090104371717;2.1904400946211995;0.5635717843755019;-0.24773101278235782;2.946973331028315;-0.17787143751146217;0.2826439711374806;-2.1793245300648794;-1.602070758874757;0.4348495692629989;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.5171641405997951;0.8428879650368476;0.012284948547555803;-0.5349122781942912;-0.22495238648298746;0.6003559266726864;-0.15781220766143167;-0.20694725868967695;-0.26179571924245776;-0.1829784232954726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;0.026101955947694593;-0.5046641645475046;0.579008290217083;0.039450252629575716;-0.8434404640394448;-0.21198175036141856;0.342537706299165;-1.929433681560158;-1.150025685396058;0.3913567774796259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.6440355727150191;-0.5046641645475046;0.2219578840338808;-0.5349122781942912;-0.601380038638487;-0.15457720717263781;-0.1404366261167389;-2.3876198711719936;-0.8612153307160694;0.4921920553666984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCC(=O)O)cc1;-1.4546703436246635;-0.5046641645475046;-0.29854366732376875;-0.5349122781942912;-0.799513423770719;-0.584478271759946;0.35718479272535075;-0.5293987502625249;-0.5096026399076784;-0.27617518816297376;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.199077172969621;-0.5046641645475046;0.11575042742708855;1.2217350070335615;-0.10727937431830582;1.0452107681343672;-0.9650055965140167;0.3924830561036852;0.2525396119757154;-0.5608222212456753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
