SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.9060074250813911;1.1374853475007147;-0.6881735137829382;1.1394860828728013;-0.8794634701401634;0.21272285161207577;0.8161112263239875;-0.5063179098765266;0.9755938006004398;0.6949639312129663;-1.1107896238139832;-0.16944734097734113;-0.7341320824549298;0.3577144867682115;0.6773113276637373;0.14518021333444214;-0.3721351479088012;1.170152506126992;-0.5842513834190366;-0.4475818280443026;0.0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.1552105441548981;0.798449264822978;0.14362400140006065;0.21850266697740456;-2.021278166039208;0.5775818951129069;0.7446468776009479;-0.41344849476299994;0.8596034645844975;0.7095033201932465;-0.7108184042372215;-0.057073952154225824;-0.4362524520718836;0.28408202492533036;0.26036500671112384;0.02867778149778734;0.6239283649025577;1.2978436386979324;0.14932147503105386;0.4315841495655819;1.0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.5201482787968049;1.0527263268312808;-0.1741753893257839;1.2430557830124835;0.21477561342975438;0.5773636623297789;0.0628662106535239;-0.2985321454548875;0.9074526552115887;0.6520662010720174;-0.6653849056012068;0.09991747016722385;-0.5787166231246448;1.2061995779677726;1.0613685127273091;0.06370769535962405;0.17433842331424404;0.6071287004735847;-0.4803747839292027;-0.41459463961418147;1.0
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.015746586651704402;0.7049220696015328;0.14362400140006065;0.8504291322537076;0.10376585132845828;0.5775992813453448;0.5687063567992395;-0.7065176122052732;0.8609117089518702;0.7774658978323057;-0.7108184042372215;0.5370532949728244;-0.6046191996796924;0.2765530150235439;0.2621118949759869;0.03266077062040803;0.3639044451460841;1.4632195517093378;0.05447933017688185;0.41048443898764814;1.0
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.4478121606129601;0.8989044004311963;-0.6881735137829382;-0.3786926942966448;0.9442683358096993;0.5092965220055702;1.1917326059593754;-0.279865509115323;-0.350177156947625;0.13391298070380442;-0.6637612630513094;0.3625020126074419;1.0013405467332517;1.4325558617738718;-0.4004805554955788;-0.3667027044811352;0.5450940908962754;-0.06773654878509384;0.8747279304009379;0.7037604225540792;1.0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.5518120197146025;0.5625980768732479;-0.6881735137829382;-0.3353046355549117;-0.1341122103171762;0.05758116637083426;0.5222599838576254;-0.7025937857411726;0.5880447980275502;0.21112810366448037;-0.6304832002347632;-0.2206149867971998;-0.17722668652140863;0.29834658967917127;-0.29148419682734283;-0.3355858420035935;-0.20136454230608497;-1.5384801498596063;1.370157911859439;-0.3605522026708165;0.0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.8029032315927673;-0.1878375211486206;0.18006035325964523;0.9360613110473508;-0.3878488094058521;0.9119262363013491;0.10357752217407366;-0.8467403958279227;0.9442529874023217;1.116004263334468;-0.6970543871621379;0.351556552657132;-0.3973985872393124;0.13372378734314705;0.636223237820893;0.11094932223967463;-1.4654414970341;-1.2904705217385686;-0.6427182438191236;-0.176802081692288;0.0
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.3494793838634248;0.3644830789954747;-0.6881735137829382;2.171857421752015;0.8649756485944877;0.42609621214723115;-1.9122709249341519;-0.2379964520174274;0.9385713382066291;0.3917098071453577;-0.30033045268517095;1.5974354287396038;-0.22903183963150364;0.7678423237700981;0.25380900083895414;0.13721423508920064;1.1993082645362239;-0.5406704326714337;-0.7990026588491227;0.1299696439224002;1.0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.19905565487016397;1.148421995329029;2.2005515043051576;0.20984571223792545;-1.862692791608785;-0.02096139583044295;-0.3404367143543839;-0.8637325351373168;0.9710597428563591;0.42561739834511814;-0.13386483213102895;-0.4229086946373724;-1.1874271721682603;1.0958313782095803;0.6698339428405882;0.07961579196429548;0.10000662622948388;0.24105895521453946;-0.6494722154422727;0.23475990093604354;1.0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;1.037753391134543;0.6751634165765281;-0.21502466557205868;0.18439517484223114;0.008614626670204488;0.3245370501860289;0.5409593444568124;-0.7405176694466379;0.97543011718648;0.4899522227763773;0.5233817042818397;-0.6188412302930638;0.36672742113458806;1.064416870513068;0.25168303506062323;0.07871172178717067;0.18618331805767008;0.15592300686762328;-0.6465141123037632;0.01795100799987734;1.0
