SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.7374224643374264;-0.4968860162315212;-1.1818378549348254;-0.39519095505942503;0.08177356646533832;0.837798530380968;0.5763439573165082;-0.19501975575961872;0.09127115388328517;-0.3960640467624404;-0.2906190968595482;-2.009107119327904;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1655657768402226;0
CCCC(CCC)C(=O)O;-0.7374224643374264;-0.7347600006266692;1.0104521082545148;-0.48723747943680346;-0.18004209652458653;0.42207938712432314;0.6487670504646006;0.0719990319056936;-1.1933601359523756;-0.8058723688387142;-0.2906190968595482;-2.334675581419294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.1714032076295772;0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-0.5255990987425148;0.10370361812785979;-1.386783583793642;0.9002289768344551;0.004664672578233805;1.0381698991034194;-0.6134174683418474;0.6643812320476679;-0.4955915256855019;-0.20148863634377961;-0.2906190968595482;1.4881478239772734;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;1
O=[As]O[As]=O;-0.7374224643374264;0.8999909985144547;-4.620434687610665;4.431563439180047;0.0492285991061231;0.2862877171909324;7.6253616497696886;-0.16660834693603074;1.1214336211333455;6.2938387715713295;-0.2906190968595482;-4.877491428040634;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.7374224643374264;-0.18815595137824387;1.2135919236123853;-0.18598913035203618;-0.5656833406223657;0.8033837525774549;-0.3047092009444832;-0.17437235425426165;0.5409979428711449;0.13347830540937924;1.0420770473106657;0.21074798302811384;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.7374224643374264;-0.3619220534541322;1.0804076169615007;-0.2505867045739205;-0.5717291808389104;-0.015493881617628288;0.006154879266859337;0.5790766211569568;0.8445388665051466;-1.0149989951746552;-0.2906190968595482;0.8281337389342137;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.809741438131902;0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.3216943636371323;-0.16791135696163553;-1.1753834195615596;0.377066380307639;-0.5043576457955259;0.44659631640115793;-0.5214081788797957;0.11678426712132904;-1.4419488724836085;-1.0832262183524366;-0.2906190968595482;0.84522165593517;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11717190136185789;0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-0.7374224643374264;0.12394821254446814;-1.4379683423800056;1.4132991901716363;-1.3859678132769846;0.22004233378906973;-0.6520679082072802;0.5510216253089568;-0.5226125174264823;-0.39930412617990263;-0.2906190968595482;1.0968255688780542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.10987099804222053;0.10370361812785979;-1.4234833049813647;1.3035211525634745;-0.2847708203479088;0.9356813000320531;-0.5335370398180074;0.45102017355166685;-0.48689215375447276;0.005513576429885563;-0.2906190968595482;1.4881478239772734;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.313775733147603;-0.4580838769330218;1.3089998541529657;-0.6505619271801983;-0.29698343658875703;-0.14700764412976827;-0.6584063091750766;0.41858617748053645;-0.3121280071949083;-0.8905198193533194;-0.2906190968595482;0.32563368065396914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-0.5255990987425148;0.3533869492660294;-0.20098391781570085;-0.16086037971315753;-0.8638602354716123;-1.5433243581950373;-0.0845900467010899;1.496308860320659;0.388853563872532;0.48618596412116555;1.0420770473106657;0.9994573919508402;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7944193861667006;1
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-0.7374224643374264;0.5828256859875907;0.16873074327764967;-0.04334808849129338;0.03057864390918357;-0.335004166742519;-0.7282572646761464;-0.4382083516995916;1.1248616898121422;1.6567167228917856;-0.2906190968595482;0.9918331614504352;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;1
CC(Cl)(Cl)Cl;-0.7374224643374264;-0.30456236927374186;3.160291792619316;3.8813576851497413;0.0492285991061231;0.2862877171909324;4.228123180211071;-0.12455517674363896;-1.262000830218202;-2.0895979700510128;-0.2906190968595482;-4.362299587219645;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5403841662544628;0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;0.3216943636371323;-0.10886462324652785;1.6238170462692505;0.24426760259475333;1.5447287427439216;-0.15174884160650576;0.41177191575084765;-0.28109353116429414;0.12836724610836112;-0.6032346493455432;1.0420770473106657;0.7201656123751335;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.14346258127797673;0
O=c1[nH]cc(F)c(=O)[nH]1;-0.7374224643374264;-0.7162024557447783;3.9629293500866334;-0.4367492535488341;0.40005142343576783;0.2862877171909324;0.43509332423445746;-0.07231772543241644;-0.008665184770190614;1.4020033399977798;1.0420770473106657;-1.5009817112074608;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.7374224643374264;-0.2995012206695898;-0.5601635925246661;-0.03641267530211552;-0.06447791341651478;0.3229348698061629;0.11113741794312525;0.2769075470984026;-0.7841110735071665;-0.5954939182078239;-0.2906190968595482;-0.11659516355762141;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.313754391837596;0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.8044579228015145;0.6047573299389164;-0.25600966637058203;2.119668987623436;1.0360206408008341;-2.6280790390410447;0.5215370326312295;-1.355303737250893;0.8994410779928751;0.28732291031764245;-0.2906190968595482;1.136639858020552;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.1097241593185694;1
C=CCl;-0.7374224643374264;-0.7921196848070595;3.935696737296905;-0.8419618682098968;0.0492285991061231;0.2862877171909324;-1.3103391800507835;-0.3588531898922546;-0.08658034314985356;-4.971710577779042;-0.2906190968595482;-3.5782482956071027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2155654395826739;0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-0.313775733147603;0.12732231161390287;0.682474724212132;0.6171222422042714;0.0991993606867297;-0.25400892124023833;0.6815871840881728;-0.21583166862493885;-0.7231180564353484;0.20681472371183654;-0.2906190968595482;1.6461136118892203;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;-0.313775733147603;0.7582788375981964;-0.06422535915956057;0.569855320708777;1.3580960267913413;-1.129172153602303;2.37657895774213;-0.03304317300282314;-0.7481811059001845;-1.9605097307448471;7.705557768161735;0.2956205784002489;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.8360618071111383;1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;-0.5255990987425148;1.068695951986191;-0.3991672991601968;2.745820410477507;2.165781292000537;-1.6756326813398195;-0.3586546570555605;0.29804949809176484;0.2895139420678816;0.06920920147193772;-0.2906190968595482;2.204240417229105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0460889789213605;1
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.7453410948269558;0.1796208471901411;-1.3263797967999895;2.148794083563827;0.0788508364524755;0.05395403282120453;0.050099454706604735;-0.5042994262788739;0.7643191538011908;0.27829586070143414;-0.2906190968595482;0.9998008288912476;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1
ClC(Cl)Cl;-0.7374224643374264;-0.33661631043337176;0.8420293774014822;-1.4362224913412676;0.0492285991061231;0.2862877171909324;-2.4105401804926894;0.0032578520834036185;0.645616599086741;0.3593524351180745;-0.2906190968595482;-5.146309013736362;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5403841662544628;0
