SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.9538609369328764;0.6450274088387408;0.16976052574368564;2.140760160330739;-0.9431563774657304;0.16320320199112434;1.3963946440371375;-0.48797637463251725;-0.45902102601092404;-1.4327402149404287;-0.060327601487249485;-0.8189095857774569;-0.43199565063057505;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;1.04214068039569;0.6450274088387408;0.16976052574368564;0.5723408361609035;-0.7745036128143802;0.06746661483374987;0.7478452495649365;-0.48797637463251725;-0.09288781484457757;-1.030741529853562;0.035257687624170926;-1.674603815299179;-0.5081247704387231;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;1.0213689760514988;0.6450274088387408;0.16976052574368564;0.5601920469347502;-0.8733310841291462;0.2311044794042573;0.8175137436280895;-0.48797637463251725;0.10175736237377041;-1.2080938909212977;0.31006539381950426;-0.598053320518957;-0.2623364693438453;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.5228480717909039;0.6450274088387408;0.16976052574368564;0.6054080377046994;-0.6479160893257;0.5627816381198388;1.485528808233836;-0.48797637463251725;-0.0960171585297605;-0.9006831317372226;0.2981172326805767;-1.3220261003573581;-0.22427190943977116;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;1.232547970217445;1.8221655290879302;0.16976052574368564;0.8692487619089683;-0.3127490412183206;0.39984567283513367;0.9278168555705996;-0.48797637463251725;-0.3307179349184438;-1.2672113446105422;0.36980619951414206;-0.869419314603392;0.5272312589520896;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;1.3372719796194104;1.8221655290879302;0.16976052574368564;-0.37085489340765826;-0.2243481757429242;0.36031869483334256;0.5856112058501334;-0.48797637463251725;-0.12981407032973052;-1.7519744648623528;1.0866958678497942;-0.989256122210022;0.3325582240141111;-0.02463638684098995;1.004398387546894;0.7590039239172213;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.780763400731281;0.6450274088387408;0.16976052574368564;-1.4808047689138235;-0.06384248911711854;0.6369365813556663;1.067067340304782;-0.3178140839593915;-0.4127067394702234;-0.0020978356606962565;-0.23955001857116276;-0.5831975179230936;-0.355866530822427;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;1.0568539709728257;0.6450274088387408;0.16976052574368564;-0.9148156826502416;-0.1822520008145227;-0.09934209961900413;1.2615925577013039;-0.3178140839593915;-0.8476855117105834;-1.1726234187077504;-0.3948761133772206;0.22594853013159003;0.1846502198154236;0.12724662485517935;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.9910769072162195;0.6450274088387408;0.16976052574368564;-0.21759217585369525;0.224894870098101;-0.012899318284634571;0.5271526642326807;-0.3178140839593915;-0.19177507529634302;-0.7351542614073361;0.023309526485243374;-1.3576800265874298;-0.4287329740673688;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.5401578254110635;0.6450274088387408;0.16976052574368564;-0.38205441315964483;0.17361327094341747;0.1476980535582957;0.9218530606001318;-0.3178140839593915;-0.3601337655591586;-1.066212002067109;0.1547392990134461;-0.6693611729791006;0.11830912969689471;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
