SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.466538924789166;-0.8194258936464048;-0.5939345473664337;-1.276497050430869;2.641926685037105;0.25710712132422153;-0.40869003411096866;0.06677240019865234;1
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.3879347205217865;0.13080210714493923;0.2320249015041926;-0.16279631808559117;0.1449725535830051;-0.36174891639100254;-0.5939345473664337;-1.117822644067824;-1.3319137768919145;-0.5588845290046058;0.20534899314147276;1.8642249219187537;1
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.3879347205217865;0.5141537833175281;-0.27652080197300594;1.0470094176673124;1.5685001195086146;0.09592806086439976;-0.5939345473664337;-0.4879366246831235;0.35369190791048055;-0.4514682825088494;-0.40869003411096866;-0.1426346810779684;1
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.3879347205217865;1.2010424460222084;2.0731692318169705;-0.4871348478231881;1.1441520824774425;0.09592806086439976;-0.5939345473664337;0.22727454249245554;0.4131196942320248;-0.7802120667710403;0.6529435336146062;-0.40954517802309937;1
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.3879347205217865;0.5968647515348304;-0.2550595883500797;0.6337438288158194;1.212984983268713;-0.8194258936464048;-0.5939345473664337;-0.5459136582964871;0.3584995903146983;-0.7385851816762349;-0.40869003411096866;-0.3305668125009602;1
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.3879347205217865;0.6682424067643933;-0.7850665054502045;0.2261608797104993;-0.5841723974622102;-0.8194258936464048;-0.5939345473664337;-0.4342933195682624;-0.2863667699416007;-0.2429816054188967;-0.40869003411096866;-0.47665382207050105;1
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.3879347205217865;0.4816108760312154;-0.7850665054502045;-0.9779622162962311;-0.022717900616428043;-0.8194258936464048;-0.5939345473664337;-1.0434606605834547;0.143652129957808;1.7429071690179052;0.4753021829978645;-0.04041672444231732;1
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.3879347205217865;0.5453741192502362;-0.7850665054502045;-0.47524499026445255;-0.733843460328708;-0.8194258936464048;-0.5939345473664337;-1.0252652444553811;-0.2976412120436828;0.9101879568025631;0.3582517111959613;-0.03613748974246593;1
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.3879347205217865;0.5726926458150896;-0.7850665054502045;-0.9779622162962311;-1.368972409302207;-0.8194258936464048;-0.5939345473664337;-0.858142322399258;-0.6180173810798758;-0.15305148953851927;-0.40869003411096866;0.03314926125821083;1
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.3879347205217865;0.45894073071769126;-0.17032693092489135;-0.9779622162962311;-0.9634838887155076;-0.8194258936464048;-0.5939345473664337;-1.0091930417435904;-1.0190756394326186;0.29944375689749586;-0.40869003411096866;-0.3930865515073339;1
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.3879347205217865;0.8165250177067345;-0.7850665054502045;-0.4709847592561516;-0.8053133660501386;-0.8194258936464048;-0.5939345473664337;-0.5130206631112998;-0.1738280456909009;0.9261384379680534;-0.40869003411096866;-0.031505415771895084;1
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.3879347205217865;0.7923694133146962;-0.7850665054502045;-0.4709847592561516;-0.44967220465232743;-0.8194258936464048;-0.5939345473664337;-0.41093036847377745;-0.1288508439690476;0.7014360118448711;-0.40869003411096866;-0.5099089602696939;1
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.3879347205217865;1.2665525031899163;-0.7850665054502045;-0.9779622162962311;-1.4779236568601282;-0.8194258936464048;-0.5939345473664337;-0.5452631752250939;-0.8038018973742446;0.9391593344511757;-0.40869003411096866;-0.33661845602628;1
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-0.3879347205217865;1.1965503971076137;-0.2550595883500797;-0.9779622162962311;-0.29244594010362324;-0.8194258936464048;-0.5939345473664337;-0.07731728459120205;-0.36089661436577064;0.2592401944624184;0.9515517886894298;-0.41298016285285694;1
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-0.3879347205217865;1.5534987127367892;-0.2550595883500797;-0.9779622162962311;0.29276020401723407;-0.8194258936464048;-0.5939345473664337;0.3481764710462236;0.12570926706259736;-0.7804094990721914;1.0348066380237497;-0.7300028262507916;1
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.3879347205217865;1.4794604036954186;-0.7850665054502045;0.11701444520976935;0.8154793205577768;-0.8194258936464048;-0.5939345473664337;-0.19227373815291393;-0.4307113589765652;0.015383997568404913;-0.40869003411096866;0.016920368085389215;1
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.3879347205217865;0.5796805807803371;0.3345121836586076;-0.4871348478231881;-0.5899246723681081;-0.36174891639100254;-0.5939345473664337;-0.6103347228771261;0.05958430717749467;1.3208022948635165;1.1187040944195648;-0.0349351722539449;1
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-0.3879347205217865;0.5062501064167725;-0.7850665054502045;0.027472235767326138;-0.663403122717978;-0.8194258936464048;-0.5939345473664337;-0.7193443448834648;-0.10362621798352575;1.0574129621580608;1.1766548199579157;-0.5563644893128998;1
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.3879347205217865;0.49433326762924606;0.3551591394205295;-0.9779622162962311;-0.17672292459141806;-0.36174891639100254;-0.5939345473664337;-0.7489202119342866;0.28268081051003435;0.10452877899644017;0.7588798417322009;0.07583759496479928;1
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.3879347205217865;0.7363954654436093;-0.7850665054502045;-0.1884827273738212;0.41480360508157593;-0.36174891639100254;-0.5939345473664337;-0.29451905739802914;0.2375902745182907;1.615487461976015;-0.40869003411096866;0.5533509244020322;1
