SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.24069908778230356;0.6450274088387408;0.16976052574368564;0.6580386395823515;-0.14137477608796106;0.20236008265161612;0.957282386569338;-0.3178140839593915;-0.025919859981673697;-0.723330770669487;-0.7891654309618295;-1.6339979548704857;-0.34064070686079734;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.783359863774305;0.6450274088387408;-0.7358181985411926;0.33446246800418694;-0.22063031333162222;1.021256420412234;2.2569286517607923;-0.3178140839593915;1.3284600869652878;0.3526068864747743;0.5968212611537652;-0.8327750015335961;0.2618668984779738;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;1.1113796948763282;1.8221655290879302;-0.7358181985411926;-0.3405593889639488;-0.3901944333162979;1.0324320869713357;1.7887022221669202;-0.3178140839593915;1.3171944496986319;0.4708417938532647;0.441495166347707;-0.7674094701117976;0.009553244256683201;-0.4724965495348276;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.7902837652223689;0.6450274088387408;-0.7358181985411926;0.7204943815508329;0.23712256889098482;0.4499669675162731;1.3885267766929221;-0.3178140839593915;-0.18864573161116066;-1.0780354928049583;0.8477326450712438;-0.55645707325054;0.05631827499597427;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.09597562012979947;0.6450274088387408;1.075339250028564;0.7900946243735684;-0.08372356756000972;-0.06453098441812312;0.863625394875686;-0.3178140839593915;-0.15484881981119009;-0.9006831317372226;-0.5143577247664961;-1.4537475500406787;-0.5483644480516012;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.22858226024819187;0.6450274088387408;1.075339250028564;-0.06450294842244436;-0.14264565908398996;0.0013017992478031389;0.830828181902828;-0.3178140839593915;0.13305079922559473;-0.41592001148541263;-0.4187724356550757;-2.27873978753095;-0.4928989464770935;-0.744748385277661;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.0250056302871455;1.8221655290879302;1.075339250028564;-0.42380111147388894;0.07584910552196873;0.180132028109325;0.6880068594492207;-0.3178140839593915;0.3608670195068766;-1.2435643631348448;-0.5382540470443512;-2.179701103558528;-0.582078772538067;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.47178429861143334;0.6450274088387408;0.16976052574368564;0.025479014402563685;-0.17703480054549126;-0.04493718904391059;1.006968187555079;-0.3178140839593915;-0.18363878171486875;-1.3736227612511835;-0.07227576262617703;-1.202189292750728;-0.2046958500605331;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.3523469986323325;0.6450274088387408;0.16976052574368564;1.3483732065011929;-0.4448517655366993;0.19061868385082723;0.8490428809138946;-0.3178140839593915;-0.27438974858515935;-1.988444279619333;-0.4665650802107859;-0.93478484602519;-0.3417282657151996;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.485632101507561;0.6450274088387408;0.16976052574368564;0.5863074801680326;-0.3628162418627649;0.25230038765865276;0.905766312140115;-0.3178140839593915;0.19688941040331623;-0.34497906705831843;-0.6338393361557716;-1.4438436816434368;-0.3917559730176969;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
