SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.8016431660058708;0.4709636887273091;1.2276653422746286;-0.09978078465613974;-0.26566128665911576;-0.22592588010823028;0.6270090291997734;-0.79768325338647;-0.4223237408797766;-0.44683476176889214;0.05923668014838697;1.5081850549609959;0.7408637612535052;-0.8633990502127755;-0.5306746235196083;0.0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.984136290936208;0.7689767331943047;0.758120900745225;-0.33612407046220477;0.17101927507318115;-0.22592588010823028;-0.36009865055678414;-0.5358284883319093;-0.9653118480352223;-0.590765791678131;0.036059585588056525;1.5081850549609959;0.6154996300970441;-0.4587529693117007;-0.6184831429576555;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.40540989187654847;1.2817723107871923;1.0099295668600259;0.16208936257642467;0.4659620529610998;-0.22592588010823028;0.18994763975637852;0.4080665950042965;-0.9494485969799198;0.2728203877773015;0.45864503316188565;2.1466402714148494;0.23131922816595632;-1.1700722445804672;-0.8501457886135159;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.26529718473578917;1.0548956889122416;0.35085765452862955;-0.09788184491900002;0.5307016847961319;-0.22592588010823028;0.7241236734035487;-0.316601243169952;0.4080216709086942;0.2728203877773015;0.4038214854623251;1.4522055694878049;0.5259538221281441;-0.7664776553672719;-0.8220690051399435;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.24576123006698697;1.2735477170991805;1.3609833198255665;0.7329594404374596;0.13406465286612912;-0.22592588010823028;-0.6215449985063258;-0.5784560082245123;-0.4420823400739209;0.5606824475957792;0.46016107170025716;2.121466045798281;0.5346195454799729;-1.3013229072087074;-0.42397615817042417;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.5944150016964864;1.6194632307119161;0.96845728054511;-0.3969669994326587;-0.11692774945830527;-0.22592588010823028;-0.9238277135625391;-0.505380259837193;-0.4420823400739209;0.5606824475957792;0.5614570956074824;1.5081850549609959;0.45879446615146924;-0.9150003612267898;-0.6320450508547157;0.0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.1313813664415845;0.6810090608838147;-0.16702935246201997;-0.3730218354306147;-0.7256394467650328;-0.22592588010823028;-0.5681838046923138;0.554218091778935;-0.15876634384779031;0.5606824475957792;0.18969310724306845;2.06548656032509;0.32052520384654953;-0.04999300143973126;-0.5505319280899605;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.16819508747069667;0.5978451118106825;0.6841400453417047;0.21190800455764933;-0.1770057180997921;-0.22592588010823028;0.2501524386901985;-0.036477541018561564;-0.4302603974255131;0.7046134775050173;0.005319478453428793;0.13885884248342112;0.5458528905656771;0.08670091798379839;-0.5016864614848925;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.43828491236759637;0.5978451118106825;-0.1926651239403877;-0.8881320056832434;-0.6255878839562283;-0.22592588010823028;0.012080561991354344;0.7917142740377224;-0.9494485969799198;0.7046134775050173;-0.12435237613217742;0.13885884248342112;0.5458528905656771;0.08670091798379839;-0.8846984087747408;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.5113346783469057;0.5978451118106825;0.6543402306560353;0.19697029413111597;0.04488224608276649;-0.22592588010823028;0.27753671923860684;-0.6210835281171151;-0.13496643624675134;0.7046134775050173;0.07209914765992063;0.13885884248342112;0.6396081168579022;-0.42019692394627883;-0.8731132598588947;0.0
