SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.41600820225961;1.0210029981669588;0.1388685405471368;0.7957333048937594;0.610634697032739;1.2941524305647858;1.2317052879386026;0.28733728851136586;0.5396409471961012;2.019329673498817;0.3324301920510787;-0.3291484312862541;-0.2335075228503162;-0.746335790517406;0.25156949001611856;1.5971761016018988;0.3410098387477135;1.0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;0.4788616074612464;0.7436477056009311;0.1388685405471368;-0.006844926164338937;0.2558650613186158;0.9375769653823094;1.5390899895527965;-0.7777909853385682;0.8497864922864378;0.8418988556947129;0.0964195031102873;0.40647246090730654;-0.04029411019892252;0.05826354572979031;-0.28860940855871203;0.7129401853543665;1.5270175561460853;1.0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.13696460113793002;1.2983582907329865;0.16710610822140143;0.5161460473536995;0.9374197549440192;1.227730788856777;0.6206923820395259;1.097000150411789;1.0048592648316061;1.5941599251003853;0.3154399181411801;0.3469938199957453;-0.32228125298744315;0.5993741105098047;0.2094776435540767;0.16508720381172418;-0.22340440934544634;1.0
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.4788616074612464;0.4662924130349034;0.1388685405471368;0.2649235438833478;0.2573514466929796;0.9343276813210155;1.5390899895527965;-0.48912159787003107;0.6947137197412695;1.4652209987431175;0.036557616877051634;-0.5752669454030586;-0.024628157821782466;0.14390890268173454;-0.3344260547448194;0.8321553497405997;1.1212295346411993;1.0
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.41600820225961;0.7436477056009311;0.23299376612801662;-0.0459952487562859;-0.3064325956836442;1.2882518946248172;0.009679476140449384;0.005155349716073948;-0.23572291552974028;0.29266374729560285;0.966403185199777;-0.8001919208042496;-0.05596006257606257;0.013212287021340412;-0.7586492139624839;0.9367359355246953;-0.9519783570474011;0.0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.41600820225961;0.1889371204688756;2.8590875598345256;-0.4846880457844668;-0.21369020531898444;0.7643795750360636;0.009679476140449384;0.2117382792974031;-0.5458684606200769;0.13613295177763435;0.7303789511092533;-0.19993621137493162;0.11636541357247801;0.3674740371710487;0.18990840633054074;0.24069652284131987;-0.6697712330008212;0.0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;0.518060800366187;1.0210029981669588;0.1388685405471368;0.9846452607760118;0.5756738257329735;1.0270479434585709;0.5267888388294987;1.0373142654206498;0.3845681746509329;2.8094782342871114;0.18288053820629993;-0.9519650045096124;-0.21784157047317615;0.3246832031080157;0.10909496853524421;0.6994872168729181;-0.6236589578298113;1.0
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-0.41600820225961;-0.08841817209715218;0.1388685405471368;0.7782719108953977;0.250286712984242;0.5486387917097365;0.009679476140449384;0.9879413122249276;-0.5458684606200769;0.8073938549085914;-0.5125942565793586;-0.597827809197099;-0.29094934823316304;-0.3836709776493077;-0.47927623008003223;4.726709173168333;0.7080635491089514;1.0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;2.691758724290602;1.2983582907329865;0.1388685405471368;0.6845645084477356;0.6042723694224557;1.4973726445490545;0.4519089830526296;0.07339336514867435;2.2454414451929523;1.3890219104874308;-0.14864273213931295;0.2642706527509304;-0.29094934823316304;-1.4296073945341905;0.749347617427436;1.3380134771821948;-0.28611710357801967;1.0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;0.09301786723395056;2.6851347535631254;0.14828106310522612;0.8743517303575501;0.2484777796352297;0.6803238154536427;0.009679476140449384;-0.04419393603615666;1.1599320373767743;1.5914600940870895;0.23761815218148546;0.225985550554983;-0.3327252212388699;-0.7205361450805469;0.17738002800049424;1.6014940931577026;-0.4742551862757396;1.0
