SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.3879347205217865;0.38971783708512936;-0.7850665054502045;0.5517092308458449;1.0315570787669934;0.09592806086439976;-0.5939345473664337;-0.516769130839617;-0.8117320230972372;-0.6928342110491394;0.8947146683917132;0.7275172858722859;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;-0.3879347205217865;1.8141638371246454;-0.7850665054502045;0.5517092308458449;0.029272676012287186;0.09592806086439976;-0.5939345473664337;-0.48940787403976244;-0.8702793717480706;-0.44559684848764053;1.3653107815510146;0.9265676717968535;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;-0.3879347205217865;0.9813296338332098;-0.7850665054502045;1.7558323268525755;1.7358377045509203;0.09592806086439976;-0.5939345473664337;0.34679581893338285;-0.5466195532929076;-1.6190689394235087;1.3196552880413712;0.2156621905096625;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.3879347205217865;0.30231504585896296;-0.7850665054502045;0.5517092308458449;2.1370817148062775;0.09592806086439976;-0.5939345473664337;-0.4809042301029702;-0.6689011154860851;-1.0547751600363398;1.003168853109426;0.747356848171103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;-0.3879347205217865;-0.7400263832141682;0.28743055985015187;1.069980421858642;1.2298693403608831;0.09592806086439976;-0.5939345473664337;-0.3569102832687234;-1.0048608068283864;-1.8288678851947253;1.0666726370130517;0.7749011597069007;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.3879347205217865;0.8658889545509584;0.4330171312803498;0.5517092308458449;2.180837648334542;0.09592806086439976;-0.5939345473664337;0.3245513370790155;-0.5282097164931755;-1.4376443943514903;1.1405093118276202;0.24041610760595195;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.3879347205217865;0.1542313135327985;-0.22558782787452408;1.5769578788987213;0.875903415189792;0.09592806086439976;-0.5939345473664337;-0.44731747281191325;-1.0667046465276635;-0.6359575495891354;1.0419989139953756;0.7954321597684827;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;-0.3879347205217865;0.9251550121154465;-0.7850665054502045;0.5517092308458449;1.499563883132457;-0.36174891639100254;-0.5939345473664337;0.0512479575485652;-0.6043831145092757;-1.353283637985443;2.3401514571275808;0.2194031403578839;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;-0.3879347205217865;0.4066148749460611;-0.24881797280002632;0.027472235767326138;0.38791857600635643;-0.36174891639100254;-0.5939345473664337;-0.8551109361491922;-0.8760548696659715;0.19057873957255356;0.7529757430014323;0.7326630117195206;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.3879347205217865;0.13080210714493923;-0.27652080197300594;-0.4132660020306378;-0.4912527350062557;0.09592806086439976;-0.5939345473664337;-0.6459314699762998;-0.9322542444059362;-1.261650625989076;0.6381051332007838;1.0748912126949262;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.3879347205217865;0.11873525971754029;0.3267940996136541;-0.4132660020306378;-0.5733242441801819;-0.36174891639100254;-0.5939345473664337;-0.2682683701143448;-1.177177107670963;0.22097943320761587;1.9039367262896587;-0.29107493181807104;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.3879347205217865;0.04086575840926172;0.3267940996136541;-0.4132660020306378;-0.21927920951226587;0.09592806086439976;-0.5939345473664337;-0.19669756252803988;-1.0787440666099086;0.5964718595458887;2.3531125826815424;0.21742481857430526;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.3879347205217865;0.026156283720948914;0.3267940996136541;0.7908570939760926;0.09459480712170792;0.09592806086439976;-0.5939345473664337;0.1557716377678233;-0.9733116494501616;-0.010588510099823215;2.3531125826815424;-0.8007841302813469;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.3879347205217865;0.0019025391916655378;0.8353398030908528;-0.4013761444719023;0.5126716375653959;0.09592806086439976;-0.5939345473664337;-0.1197592059180182;-0.9181506111185151;0.11728211620056789;2.1016916033072426;-0.03234487505603781;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.3879347205217865;-0.03164305014276703;0.3267940996136541;0.669701403247753;0.6084015879299568;0.09592806086439976;-0.5939345473664337;-0.12555447227397176;-0.9641800341484633;0.21341754536918273;1.9765805848930147;0.015331205241343815;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.3879347205217865;0.1335392486623896;0.2320249015041926;-0.4013761444719023;-0.1657718014438888;0.09592806086439976;-0.5939345473664337;-0.13659243278145355;-1.085357530612698;1.3690311687250243;2.0327581470718057;-0.06661590446676169;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.3879347205217865;0.1357578722956192;0.2320249015041926;-0.4013761444719023;-0.30640302427904165;0.09592806086439976;-0.5939345473664337;-0.1301627623462118;-1.0869340630633157;1.3967353824808741;2.1720514762627374;-0.06235337825538408;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.3879347205217865;0.1379764959288488;0.2320249015041926;-0.4013761444719023;-0.45352520454724454;0.09592806086439976;-0.5939345473664337;-0.1237320966748973;-1.087143981781951;1.2884791791710182;2.295369286560373;-0.05803188755741039;1;;In;In;In;In;All in;Inside (T/E/L/R)
