SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.3879347205217865;0.6272201482245381;-0.7850665054502045;0.06287504994600167;1.8631189568458757;-0.36174891639100254;-0.5939345473664337;-0.4488829334089131;-0.7050770173368107;-0.25131600477012705;-0.40869003411096866;0.5617137104913016;1
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.3879347205217865;0.6322130821283035;-0.7850665054502045;0.06287504994600167;1.987498608902747;-0.36174891639100254;-0.5939345473664337;-0.4478605680013331;-0.7050770173368107;0.7082518747110331;-0.40869003411096866;0.5617137104913016;1
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.3879347205217865;0.9579847601928249;-0.7850665054502045;0.5871120450245207;2.890458354402759;-0.36174891639100254;-0.5939345473664337;-0.32752647695594006;-0.8357601491130956;-0.5457466729906945;-0.40869003411096866;0.7085999427490208;1
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.3879347205217865;0.23502351273277067;-0.24881797280002632;0.6479815837869325;1.5931687650086568;-0.36174891639100254;-0.5939345473664337;-0.37143352248581313;-1.0226799568059972;-0.35721258170814874;-0.40869003411096866;0.5657727722422652;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.3879347205217865;0.4418329254979724;-0.24881797280002632;0.6479815837869325;1.6576419558393078;-0.36174891639100254;-0.5939345473664337;-0.3773601034032228;-1.0083900548924114;0.21430531129488567;-0.40869003411096866;0.5888889125228801;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.3879347205217865;0.5556513439806198;-0.7850665054502045;0.6479815837869325;2.652610111856816;0.09592806086439976;-0.5939345473664337;-0.06298722902632134;-0.8676784369380787;-0.35883638650350724;-0.40869003411096866;0.545277865749797;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.3879347205217865;0.06929768913302493;-0.7850665054502045;-0.4596910252834342;1.2556712415221865;0.5536050381198021;-0.5939345473664337;0.05286809014155292;-0.7329489244657594;1.2660262545349557;-0.40869003411096866;0.014591083214847558;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.3879347205217865;0.045043789434938836;-0.7850665054502045;1.1132711858762392;1.3566619339640535;0.5536050381198021;-0.5939345473664337;0.06247519931015541;-0.7148582185267663;0.42811614019763483;-0.40869003411096866;0.014591083214847558;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.3879347205217865;0.7233326768886237;0.4330171312803498;0.09654162305315286;0.9666842132892116;0.5536050381198021;-0.5939345473664337;0.9988398148761621;-0.6586952578966222;-0.3124184786521081;-0.40869003411096866;-0.6948348239195671;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.3879347205217865;0.7110258218955803;-0.7850665054502045;0.09654162305315286;0.8742004510632936;0.5536050381198021;-0.5939345473664337;0.9550813968257738;-0.6451695169295453;-0.20071077595422418;1.9381655205436008;-0.7222935978241097;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.3879347205217865;0.10809960945006045;-0.7850665054502045;0.09654162305315286;0.9041462247331455;0.5536050381198021;-0.5939345473664337;0.15362643024088218;-0.7212368312125306;0.7667765842551109;-0.40869003411096866;-0.16590617000109556;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.3879347205217865;0.06394775195628254;-0.7850665054502045;0.6555765571290292;1.2657654343447202;0.5536050381198021;-0.5939345473664337;0.05370447543005796;-0.7208884538397639;0.7301649357838351;-0.40869003411096866;0.014591083214851606;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.3879347205217865;0.15368477877404163;-0.7850665054502045;0.09654162305315286;0.9098437771582862;0.5536050381198021;-0.5939345473664337;0.15440076340239783;-0.7126932328424778;0.6062171853155562;-0.40869003411096866;-0.23444362956432013;1
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.3879347205217865;0.07533189418162817;-0.7850665054502045;-0.5318542980185633;0.6701394282710673;-0.36174891639100254;-0.5939345473664337;-0.603081349914985;-0.18983161238780427;-0.7969495286259116;-0.40869003411096866;-1.4107383642475635;1
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.3879347205217865;0.08400159994295936;-0.7850665054502045;-0.9779622162962311;2.482676505897156;0.09592806086439976;-0.5939345473664337;-0.47310239929731085;-0.8642604264768015;-1.233966943691948;-0.40869003411096866;-0.22688535224667186;1
