SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.9786039905507923;-0.8187192863734061;0.1904718634081995;-0.3990321613861775;-0.349264627512061;1.0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.03962847385788576;0.33541432923415887;0.0670488863524951;-0.3990321613861775;-0.7191087457772168;0.0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.608374385676375;0.21659926901676646;0.1041596675325364;-0.3990321613861775;0.16221380425646179;1.0
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.12440389805409469;0.33541432923415887;0.0712684753116645;-0.3990321613861775;-0.7343433399531014;0.0
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.5389683013286892;-0.5414463413517537;-0.3518182212257376;1.218185555348257;0.12544192828883416;1.0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.42016528114347657;0.2070589748843472;-0.318852936784329;-0.3990321613861775;-0.7003143363245325;0.0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.8391702963014491;-0.7204919835555144;0.15420756901038468;0.3844334777762713;0.10677815933004278;0.0
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.44461857440700553;-0.2755622164854437;0.1820326854898606;-0.3990321613861775;-1.014731552496636;0.0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.08169760237820767;0.9573663214212101;0.12101274614458771;0.3844334777762713;-0.6926113280716142;0.0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;1.1050134781198193;-0.524074636639153;0.12005497186495319;-0.3990321613861775;0.5108450166858765;1.0
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.10338528921562272;0.05400434192971079;0.1344213957822009;0.3844334777762713;-0.7825995105206025;0.0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.7675031246558983;0.05400434192971079;0.1877656312035185;0.3844334777762713;-0.9120350360942923;0.0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.14391311001799562;-0.8149825127401918;0.10555557131152013;-0.3990321613861775;-0.27875858170494555;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;0.012279831370728344;-0.26975059930849576;-0.020510006261104528;-0.3990321613861775;0.3474921229498459;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.4132395784183968;-0.5857739887157658;-0.023230071871147444;-0.3990321613861775;0.28756499861846463;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;0.00770594381984637;-0.5857739887157658;-0.005872217289109946;-0.3990321613861775;0.34023527768056205;1.0
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.9888058731960377;-0.3206845291874426;-0.7046219095374265;2.917934942865124;-0.3618579271199297;0.0
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.3190600426613984;-0.6477164175463738;0.031661878944915484;-0.3990321613861775;0.5500730726165824;1.0
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.6649204001426275;-0.8073068489383587;-0.056560018788144546;0.45108986345496854;0.4423558057617452;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.37042586355258234;-0.15326971335670247;-0.11476529506165903;0.33121917817357904;0.2029552860628751;0.0
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.5778995302501493;-0.15326971335670247;-0.10959111217167555;0.33121917817357904;0.16558220985908054;0.0
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.2991168152619948;-0.048693598204843744;-0.04887765515939365;1.1342022636304507;0.7276114315575487;1.0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.4713704981057689;-0.38024974844904674;-0.2552080311554785;0.33121917817357904;0.21324396318386146;1.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.17768436954797318;-0.8176791211960358;-0.2586207900829149;1.218185555348257;-0.023914775702033788;1.0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.06590173490597583;-0.06422635904177632;-0.0006822685673629014;0.33121917817357904;0.29615537068022413;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.5521581165916971;-0.37144484048715615;-0.07336999925932569;0.2893455809866088;-0.04528817039985239;0.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.2042341912386744;-0.4331441925637689;-0.10911466033392768;0.3560019666653063;0.06519292667001496;1.0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;0.0032916104858554934;-0.5026319417462889;-0.25833090478114024;0.3675850511221365;-0.19700007430507155;1.0
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.3922432931875112;-0.13832310264521192;0.012736357036210661;-0.3990321613861775;0.4438485603389834;1.0
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.44106583384422776;-0.38024974844904674;-0.014875594524835327;0.33121917817357904;0.28712260054194766;1.0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.27703346193224737;-0.38024974844904674;-0.04581924689207733;0.33121917817357904;0.3331279464980397;1.0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.06590173490597583;-0.06422635904177632;-0.030091688044264178;0.33121917817357904;0.2888204922588043;1.0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.6914074498585726;0.567371733614668;-0.10129553923472825;0.3675850511221365;-0.31218814436419295;0.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.5923232314571167;-0.6205830350319864;-0.013405131705730584;0.45108986345496854;0.4423558057617452;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.4328647470960181;-0.3045596456247165;-0.03179410673026983;0.45108986345496854;0.4326733843751457;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.42829085954513635;-0.6205830350319864;-0.01421495180900559;0.45108986345496854;0.43650004832197165;1.0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.2942663670685014;-0.5832527597269782;0.005337397824642927;0.45108986345496854;-0.11163581965945421;1.0
