SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.3879347205217865;0.1514341157350271;0.3431314314699201;0.7337056339298801;0.07640822211499318;0.09592806086439976;-0.5939345473664337;-0.2891859972476869;-1.1676587094944366;0.01548686220595854;0.8376552983643724;-0.20931439346301128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.5901853844237143;0.10805060308753227;0.30983276009118466;-0.48451348178885684;-0.6750642747394013;0.5536050381198021;0.13535943323862393;0.48642968216166527;-0.5022072367187148;-0.29047413093405344;-0.40869003411096866;0.024282672764653818;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.3879347205217865;0.11789453058601818;-0.26018347011674003;0.16900941966428687;0.08804620477791195;0.09592806086439976;-0.5939345473664337;-0.21240331959274325;-1.0254316461494366;0.9316563272027903;-0.40869003411096866;0.22872014871392538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;-0.3879347205217865;-0.5542127052844809;-0.7850665054502045;1.011958517543935;-1.5665078985755727;-0.36174891639100254;-0.5939345473664337;0.1565573788890573;-0.7688364032842465;-0.3111096845796566;-0.40869003411096866;0.13025165248033815;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-0.3879347205217865;0.32799185801379377;-0.7850665054502045;-0.48451348178885684;0.025884523035955762;-0.36174891639100254;-0.5939345473664337;-0.8116693967938486;-0.8342718645736823;-0.043360833485879144;-0.40869003411096866;0.7308411870517478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-0.3879347205217865;-0.11877041257673351;-0.7850665054502045;-0.9779622162962311;0.6637167290596583;-0.36174891639100254;-0.5939345473664337;-0.12726144316967286;-0.9638416777176981;0.7806363392777294;-0.40869003411096866;-0.20556947186738184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.3879347205217865;-0.08425723167001276;-0.7850665054502045;-0.9779622162962311;0.6602408148290182;-0.36174891639100254;-0.5939345473664337;-0.12337110454321586;-0.959742300886085;0.9487146729849345;-0.40869003411096866;-0.2389605429088184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;-0.3879347205217865;-0.3234484039095038;-0.7850665054502045;0.5049810605038549;-0.2174856838957634;-0.36174891639100254;-0.5939345473664337;-0.22220520912183028;-0.8877877274663558;0.05571790521757385;-0.40869003411096866;0.14584365392924795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.3879347205217865;-0.7096976493496369;-0.24881797280002632;-0.4596910252834342;0.46413948601883304;0.09592806086439976;-0.5939345473664337;0.22726895953578793;-0.8481861089501145;0.4562843211981978;-0.40869003411096866;-0.11767862723411145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.3879347205217865;0.26296172843628496;0.14440174349655285;0.7196096142178732;0.8370629542315482;-0.36174891639100254;-0.5939345473664337;0.21894729548995118;-0.9145121410255947;-0.460668929151554;-0.40869003411096866;-0.7384819609971185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.3879347205217865;-0.42572690662656376;-0.7850665054502045;-0.024876840978483823;-0.13450656603420721;0.5536050381198021;-0.5939345473664337;0.11088375936055281;-0.061839165660300094;-0.46405479697102253;-0.40869003411096866;-0.27782488683039;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.3879347205217865;0.4120515472774076;0.4330171312803498;-0.9779622162962311;0.6795753668206951;0.09592806086439976;-0.5939345473664337;0.9831670746485103;-0.6455819526964138;-0.46737395687928024;-0.40869003411096866;-0.9046558134370356;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.3879347205217865;-0.28076522057484554;-0.7850665054502045;0.5344496928074057;-0.07142882513614078;-0.36174891639100254;-0.5939345473664337;-0.008869869780515042;-0.8416513856499918;-0.16687657145850546;-0.40869003411096866;-0.19501751187658659;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.3879347205217865;-0.25426429845882875;-0.7850665054502045;-0.4709847592561516;-0.19248184563541548;-0.36174891639100254;-0.5939345473664337;-0.23692041615120482;-0.8826772294700551;0.34053564422738575;-0.40869003411096866;0.12915012118084596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.3879347205217865;-0.570889577045235;-0.24881797280002632;-0.4709847592561516;-0.012047482462802413;-0.36174891639100254;-0.5939345473664337;-0.15597919500141572;-0.961499426198155;0.4007610889849272;-0.40869003411096866;0.14270881101243596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.3879347205217865;-0.2659798638109666;-0.7850665054502045;0.5500036577884241;-0.2335947736084799;-0.36174891639100254;-0.5939345473664337;-0.11159022172910994;-0.8698396729529894;0.5381596233049047;-0.40869003411096866;0.09317195246389587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.5901853844237143;-0.5894635080948589;-0.7850665054502045;0.5736314669841107;-0.3010873131795939;0.09592806086439976;0.13535943323862393;-0.020278664578104788;-0.4011220680472707;1.509645758385081;-0.40869003411096866;0.9770624464308153;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;-0.3879347205217865;0.19255865304397274;0.1506433590466063;-0.48451348178885684;0.8955991001161471;-0.36174891639100254;-0.5939345473664337;-0.612360562914013;-1.1070159137959754;0.3675740373532875;-0.40869003411096866;0.8733825655760707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-0.3879347205217865;0.03492360766441882;0.6348879548486112;0.022463975251222762;-0.5835833090928769;-0.36174891639100254;-0.5939345473664337;-0.7728386986314079;-1.4234559143091041;2.400178371136526;-0.40869003411096866;0.8394245921766573;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C(=O)O)CC(c2ccccc2)=NO1;0.5901853844237143;-0.34301553240375604;-0.7850665054502045;-0.45747676900865375;-0.5277514070086106;-0.36174891639100254;0.13535943323862393;-0.23315731744909693;-0.14910813072914744;-0.7020819411375503;-0.40869003411096866;0.7353514086532444;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;0.5901853844237143;-0.30193932572013854;-0.7850665054502045;0.7196096142178732;-0.7241891537162723;-0.36174891639100254;0.13535943323862393;0.020154543562586977;-0.48741294574943567;0.6422300959938747;-0.40869003411096866;-0.5599762907274802;0;;In;In;In;Out;Leverage;Inside (T/E/L)
