SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.768013026228636;1.0672257396551124;-0.33764642578777687;-0.6654238563313475;0.5974003603048856;-0.37772177846774746;-0.2721155281038594;-0.8340721107305177;-0.014982688765719924;-0.09686086310576215;-0.22591201153518323;-0.20399151956317596;1.385809510530617;-0.25516356271204765;-0.7686598270150268;0.36209193826466124;-0.11480220269103643;-0.7012905049774892;-0.014667233486658575;0.18344477634109435;0.05727333872331516;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;0.30009566452965775;1.0672257396551124;-0.023212519485073874;-0.6654238563313475;0.7475460507193599;-0.5370785271935145;-0.00557725101477685;-0.6262676223209306;-0.09848533759376746;-0.8952746143700668;0.015029838953842597;-0.20399151956317596;1.0295449581152454;-0.44845537272797326;-0.7153128162835726;1.2898925749395795;-0.050511848763367485;-0.7012905049774892;0.13972123357203095;0.7779816684515398;0.1405694368091489;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.34172814223913517;0.014874226336656606;-0.6968458441212486;-0.6654238563313475;0.8482003051656405;-0.6979183593138525;0.3395898178155845;-1.1558978213975242;-0.4485286839400227;-0.7240932677951176;-0.31848036183766215;-0.20399151956317596;0.30909886323082797;-0.6227188693450636;-0.11986342372501793;0.29496112440424976;-0.18037967627954768;-0.7114171078077522;-0.11607335024193301;-0.40665869064642785;0.3541955351364841;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.7717888017848704;-1.037477286981799;-0.4368558903130591;-0.6654238563313475;0.3673598426097747;-1.2071462789818797;0.1857591550384572;-1.8625718829886964;0.16373700986933648;-1.7405759044890572;-0.20656734531839366;-0.20399151956317596;0.5509269230521705;-0.06372330360472492;0.05360943620314936;0.6215192827174296;1.2141476023206001;1.0911181959790872;0.9984295093618442;-0.6254649225160617;0.6132068259026118;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.37954933153857423;-1.037477286981799;-0.2461343623212334;-0.6654238563313475;0.19867241075828246;-1.4958339037416706;-0.038894535650912034;-1.990237155288264;0.34040320552704684;-0.9982992997788896;-0.697043846103345;-0.20399151956317596;0.6468904388542907;0.11607230501245777;-0.3850364124707626;0.08650718653687825;0.2793079305593778;1.0911181959790872;1.026589041622892;-1.195039345819923;0.41792700898575996;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;1.2614996426652618;2.119577252973568;-0.42809812247243484;-0.6654238563313475;0.12554225082843454;-0.1768422455835952;-0.03223107872368527;-0.8914784525304504;0.2465465294784646;-0.4526177918473857;0.01973972236504151;-0.20399151956317596;1.7222815878118007;-0.7836997389481416;-1.1041628340169736;-0.04754072507284385;-0.07875225964735895;-0.6962272035623569;0.47495505361572576;-0.2579484863006618;0.03220595894221412;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.24666911082385454;-1.037477286981799;-0.3344042685428009;-0.6654238563313475;1.091315646186809;-1.2284213091777236;0.45830186584218385;-1.3132094217824613;-0.21044399425712526;-1.080278691469207;-0.1863754695231049;-0.20399151956317596;1.3731423264447369;-0.5512041216669076;0.05912104496736207;0.05678046159451673;-1.1959572812948929;-0.7215437106380151;0.4994102628057907;-0.7329138272044935;0.4381040557842001;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;0.005907183631484884;-1.037477286981799;-0.11084668640524359;-0.6654238563313475;1.057057867238941;-1.3612172738181494;0.3066754398773748;-1.1044533616728338;-0.16991782320162677;-1.3465885038675178;-0.19158130571011356;-0.20399151956317596;1.0691299083836199;-0.6488586499694734;0.037549100743462814;-0.06764745461730046;-1.1662332711832872;-0.7215437106380151;0.3299377528375828;-0.4626052540311193;0.3048682194679083;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.8144460825751301;1.0672257396551124;-0.21324028872992098;0.7031441040012931;0.3844506651025781;0.22690134662882824;-0.0760561223604477;-0.006785779416315686;-0.1754835416105798;-0.6559112438569715;-0.44667832063106744;-0.20399151956317596;1.0480179349071534;-0.42885639331788383;-0.5418137752454135;-0.00036236396880628805;-0.4591143565344331;-0.7012905049774892;-0.7325554689242557;0.37082579662975007;0.111863164228352;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.7691760721906611;1.0672257396551124;0.015893560922916734;0.7031441040012931;0.941787171565255;0.5791734701537811;-0.09633812985114554;-0.24977873090227984;-0.22954430957638425;-0.2592778218957276;-0.21141806943419236;-0.20399151956317596;0.7524503062366232;-0.2850796665325717;-0.27696604500035754;-0.5448198238238848;0.22876865887022405;-0.6962272035623569;0.4227236371735971;-0.26174298750897534;0.14218205469110198;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.6322651425693808;1.0672257396551124;-0.1734853894193376;0.7031441040012931;0.6138650650680848;0.5658466489023847;-0.015875320811400622;-0.365676643062991;-0.18922109086657463;-0.7779173750396181;-0.23380202375279802;-0.20399151956317596;0.8196247672981074;-0.47529472065965933;-0.5457927312653766;-0.7982281636958086;0.040857898522717546;-0.7012905049774892;-0.09861916048712152;0.3750572878665528;0.14192722489120452;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.9265690402424115;1.0672257396551124;-0.3858842618023776;0.7031441040012931;0.3873015821449157;0.0018419206770272784;-0.08758902858064861;-0.16188967926986195;-0.1754835416105798;-0.08646487509753743;-0.14452104639880475;-0.20399151956317596;1.0480179349071534;-0.46039606734612526;-0.16219008906229954;-0.34437029483898557;-0.2917746226317981;-0.7012905049774892;-0.3034523367998078;-0.021282931327503123;0.14610660506510292;;In;In;In;Out;Leverage;Inside (T/E/L)
