SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.7282352625781825;-0.23282140250774516;-0.14284848073708775;-0.17627048821037802;0.23627507381952173;-1.0981035722320378;-0.032574386478844204;0.9482095636752791;-0.4740797160353995;0.12274735050005707;-1.1104287249131486;0.5024289739205986;0.6154228739142239;0.5882779777869775;-0.15542368923620506;-0.012092899900540268;0.46072562845332826;-0.54586866072976;0.6572837350559735;0.07426827820235916;1.0
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.6138429792166793;-0.23282140250774516;-0.17015973842334314;-0.36930976189457965;0.23627507381952173;-0.935017949524236;0.516548571010914;1.1599232156534662;-0.31896243120739876;-0.16480071959419712;-0.5115015892114807;-0.617184356986307;0.6123744332211353;1.6753529556841948;-0.9442753211956119;0.03660874804065406;0.8201592272629102;-0.15575217314864828;0.9174601894136429;0.37684314223044524;1.0
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.247892347253921;-0.23282140250774516;-0.9412670184107691;-0.9132430847879942;0.23627507381952173;-0.6909367010083197;-0.032574386478844204;0.5580239092628606;-1.4911409037834389;0.41029542059431123;4.239538386129839;-0.07369263988851041;0.5127975974496372;0.36812825475673006;0.7625333758985788;1.327332965296254;-0.36799783720764434;0.06593039989492884;-0.6400228689573569;0.2692176911137619;1.0
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.39540466783368405;-0.23282140250774516;0.15010518206453555;-0.41670779784382495;0.3682101185990405;-0.41683975389651495;-0.032574386478844204;1.0435662951444473;-0.6290250588116437;0.12274735050005707;-0.8479775081450022;-0.23276338635615823;0.35532214362913905;1.0286560147656627;-0.04877465731600064;0.6975607790312495;1.2819619882806057;-0.07545880124348418;2.5484629132314707;0.448544403549756;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.2261032549234872;-1.7687332672876976;0.4183344392742972;-0.7105756207291493;0.23627507381952173;0.054008881934062225;0.33350758518099455;0.8990904397149515;-0.5737245342017446;0.5540694556414384;0.20855687730625466;-1.4054002994189465;0.9865130753111919;2.620807807902285;1.4094066569957693;0.7506281360165563;1.0302477782319304;-0.1857395755704723;1.4886666893913336;0.2692176911137619;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.4293295493916637;-1.77878888774877;0.4183344392742972;-0.7461959628970674;0.23627507381952173;0.04283763201225931;0.6995895568408333;0.9010023455476215;-0.5908721422321125;0.5540694556414384;-0.28942748271535684;-0.8914794262157766;1.0849417998284656;2.6516077647586833;1.4094066569957693;0.6979975166104259;0.8011568198401728;-0.1798541975250675;1.3285443036671634;0.2692176911137619;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.4191050652478444;-0.9295109719139241;1.509643923799758;-0.7461959628970674;0.23627507381952173;0.1231431524772151;-0.032574386478844204;0.8899675395652921;-0.4698031708161399;0.5540694556414384;0.5921394248904688;-1.0107824860665124;1.0433059015168917;2.396791794822914;1.4094066569957693;0.6806949437457398;1.1910787921853097;-0.3065299535499688;1.3328184078591114;0.2692176911137619;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.028072877019664114;-1.8035688095992704;-0.07651189004744137;-0.2647071997996916;0.1398735748120939;0.4055980832141371;-0.032574386478844204;0.875438165925593;-0.681483461768771;0.5540694556414384;-0.14137807838460734;-0.9648966938162294;0.6117680768763362;2.4236482419478933;2.2578531477353985;1.0212211887278435;1.0838439308580354;-0.6767482582156646;2.3511689885396003;0.2692176911137619;1.0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.37751166009445;-0.23282140250774516;-0.524250925338462;0.5671105657287823;0.23627507381952173;-0.1849301005440884;-0.032574386478844204;0.8156992156712252;0.12542926236619184;-1.171218964924086;-0.020246747568539978;-0.38061760582929244;-0.06217147658576307;-0.6327183411069667;-0.9442753211956119;1.194036655769178;1.0379001342792629;-0.3876640937473336;0.115319124788278;-0.34608514066614154;0.0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.2952475642935448;-0.23282140250774516;-1.0626020583178306;0.40135668208018543;0.23627507381952173;-0.8016975879155361;-0.032574386478844204;0.7651638140755006;-0.318569227101734;-1.171218964924086;-1.083510651398467;-0.36736171029032166;0.7508495850229298;-0.14695726671289522;-0.15542368923620506;0.5025676322939344;0.19260715681147975;0.4432952350443303;-0.0841965312089327;-0.6330163928932888;1.0
