SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.3440189073611914;-1.3635205055144228;0.9753207296809313;-0.7549298672637904;0.04188689428446733;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.21191854384964676;-0.00028295332172199785;0.3786607846492125;0.13608402404147482;0.5839138902364307;0.4805787400380646;-0.3699163904263176;-0.36572658440564304;0.19780639696846036;1.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.3440189073611914;-0.6495684820960018;0.13556577632919745;-0.517115517129263;-0.19302859113784387;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.4455462070253387;0.15445209175718858;0.346027447932043;0.36437382993099204;0.8998702678686537;-1.6158629800666826;2.7491143200405186;-0.36572658440564304;-0.09717200073138339;1.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.3440189073611914;-0.4856585175927021;1.2116082565660744;-0.873412315102579;-0.20182952402635757;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.5987446746815301;-0.3097530434795434;0.2938988710981227;0.452068358787463;0.4296096127881356;-0.22548929026249614;0.6697605130626277;-0.36572658440564304;-0.2554919351054338;0.0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.3440189073611914;-0.953082887808283;1.2650483045852299;-0.1364457110843941;0.04136821650981377;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.6217244448299589;0.38655465937555483;-0.17441070127164815;0.14495998850063174;-0.3639552426602385;-0.49147382222503616;1.709437416551573;-0.36572658440564304;0.5275289953386731;1.0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.3440189073611914;-0.5406099114556642;-0.06464743129680625;0.11636678248519056;-0.08465374774243506;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.261708045837909;-0.00028295332172199785;1.1627084849967921;1.1472338952286372;-0.5990855702004976;-0.16503826027100973;1.709437416551573;-0.36572658440564304;0.5239074008494969;1.0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.3440189073611914;-1.7342778768509408;0.13943900635272552;0.6660466078136453;-0.060251571595259734;0.9253220258204727;0.46792618693723353;1.4257286451584137;-0.3383072796660048;-0.232385520940088;0.5723417571134524;-0.009836831667065789;-0.3933465336027709;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;-0.5800419580195868;1.0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.3440189073611914;-1.290786621285698;-0.4502970834349807;0.08647651207772236;-0.16011432400860762;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.15446911847857514;0.38655465937555483;1.0639608557097724;0.12436775095538764;-0.04799886502801557;-0.6002856762097117;-0.3699163904263176;-0.36572658440564304;0.5496869695413878;1.0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.3440189073611914;-0.3078391910842287;1.13189059138016;-0.40466228438856805;-0.07949761285307658;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.25404812245509945;0.231819614296644;0.40663221612107203;0.4811815222134978;-0.5476508110510658;-0.12393155987679896;-0.3699163904263176;-0.36572658440564304;0.38528777846478535;1.0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.3440189073611914;-0.7716413774705377;0.73234846216318;-0.638304599295126;-0.33997877327960846;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.5566150960760776;0.231819614296644;-0.043029735267458895;0.5156202643150268;-0.9738245297177853;-0.056226406286334435;-0.3699163904263176;-0.36572658440564304;-0.10489578814733715;1.0
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.3440189073611914;-0.199507158324724;2.3487135512891286;-0.1496134430427755;-0.11557092976292185;-1.1614770285219154;-0.7970607082574909;1.4257286451584137;0.006389272560426022;-0.00028295332172199785;-0.004039255033957777;0.030637566266690033;-0.04799886502801557;0.25570090846973537;-0.3699163904263176;-0.36572658440564304;0.7403927469009105;0.0
