SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.14919147504631597;-0.4692904063855335;-0.43177188276591305;-0.2301448223272873;0.6048686693386957;-0.1887942279923608;-0.15240615243425804;-0.29398306500069843;-0.4355974050157847;0.6410714576161215;-0.07376825176790026;0.5271441281457766;-0.22535544862683213;-0.5145112424402427;-0.9364997273053189;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.17794847025328556;-0.5400388841970193;-0.11864793889119823;-0.2301448223272873;0.4312359222985909;-0.4198826094847524;-0.15240615243425804;-0.425014181360587;-0.4355974050157847;0.4916942998417979;0.06318303546546034;0.9187682522356929;-0.22535544862683213;-0.20889204518604684;-0.9254473737655381;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-0.11234122127735685;-0.39561472315083657;-0.4292354400816785;-0.2301448223272873;0.46237384577495294;0.042294153500030636;1.114221045650731;-0.1629519486408097;-0.16963009451046696;0.5201550042570326;-0.32798346396739964;-0.1865297424201607;-0.22535544862683213;-0.3926608137574567;-1.1188522055540875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.12026770788303003;-0.9970305296524337;-0.43405480570755595;-0.2301448223272873;0.8670683668965494;0.042294153500030636;-0.15240615243425804;-0.1629519486408097;-0.3026137497631258;1.2131525348066154;-0.13627102058240062;-0.03572189935810383;-0.22535544862683213;-0.4338038300825863;-1.2629605125131234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.19073307312756532;-0.3059831451914027;-0.4265586146854245;-0.2301448223272873;-0.19753810746214245;1.1057498812827826;-0.15240615243425804;-0.429389047397407;-0.8345483707737613;0.5803781368072503;-0.3893149153731299;0.28628585228025377;-0.22535544862683213;-0.6728041141816165;0.5659448677989742;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.2722406624215923;-0.4757905366486128;-0.12885902678769;-0.2301448223272873;-0.0022271359461748233;-0.19269218231857357;-0.15240615243425804;-0.06602959914842063;0.2293208712475097;1.0306911180850125;-0.12407071243182612;-0.3230071607958131;-0.22535544862683213;0.0346494074441195;-1.0201191089495083;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.052110704749912834;-2.0709937248805055;-0.11520859356606458;-0.2301448223272873;0.3655826907920157;0.5357296926365728;-0.15240615243425804;-0.564528740620996;-0.4355974050157847;-0.44199206539171276;0.8161026372267379;-0.25104808152602665;-0.22535544862683213;-0.7147088779682377;-0.5910952946458097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;0.22118754714747615;-1.2122361278063407;0.3537104259786413;-0.2301448223272873;0.519663885381845;-0.20557041053982783;-0.15240615243425804;-0.4429663204269567;-0.7015647155211024;1.059220986422337;1.4857511678283064;-0.9848915834870395;1.3184060259801063;-0.8407116325222387;-0.22521264607344227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;0.2245829239758394;-0.8821675205483381;-0.38832804048205405;-0.2301448223272873;0.12603217099146416;-0.20557041053982783;-0.15240615243425804;-0.4429663204269567;-0.5685810602684436;0.6458355423910431;1.193455209218529;-1.0554450213612643;-0.22535544862683213;-0.5747102864825117;-0.61965074915459;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;0.2453068913744832;-0.9747240269965578;-0.10130212667060055;-0.2301448223272873;0.22461606828032446;0.036154692966933584;-0.15240615243425804;-0.11898410998252434;-0.3026137497631258;0.4247811757977859;1.201496147850017;-0.405992341167176;-0.22535544862683213;-0.31667631208280134;-0.4401478530155643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
