SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.10195236755269121;-0.048130839996702805;-1.0923470330257008;0.8861568933134951;0.3325941620246442;-0.8611838722796877;0.15754554083351494;-1.0491614619752756;0.1911050444794001;0.6348942502237359;-0.2906190968595482;0.8413562110897826;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29732487745638797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.10195236755269121;-0.06668838487859378;-0.8828114196803813;0.9869471849767679;0.2597679296846835;-1.2806293213025803;0.08537292611492975;-1.4762845632682755;-0.22176502613862845;0.7613055875823214;-0.2906190968595482;0.6588717298926562;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29732487745638797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;1.1689878260167792;0.24204167997468348;-0.38645351136476963;1.4043070034885081;0.34246157645313546;-0.17854535838017888;0.3952251253467276;-1.728134522581988;1.021731781735462;1.7241263056708618;-0.2906190968595482;0.6915970533584382;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8550823402373791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.10195236755269121;0.42086893065472386;-0.5769113995028389;0.10582719589773877;0.3892736991338884;0.014198753897892057;0.10419455609033702;-2.522786603079339;0.25867909536024997;1.1294161015139397;-0.2906190968595482;1.116922753660447;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5550225303521094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.10195236755269121;-0.11898692045483202;-1.8047509342760855;2.102110207243214;0.2726360540684723;0.5400743541438014;0.395313423407735;-1.5353915835709058;-0.13243002297119869;0.6101533350509936;-0.2906190968595482;-0.001956970724581929;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.02144908989770951;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.10195236755269121;-0.08524592976048477;-0.29384480599167495;0.9443936398603278;0.34465371441582837;1.0932260317509475;-0.13879057581659418;-1.3710901611555184;0.31576372578503203;0.5014302031184302;-0.2906190968595482;0.2033108829307305;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.10195236755269121;0.8021421255008477;-0.6331597308011633;0.6622304479707269;0.22234239735725003;0.7978035405699324;0.1667943300541474;-0.4836454668632983;-0.4168723775749323;0.030203166117040613;-0.2906190968595482;0.5898715205737021;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.08337810981057886;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.10195236755269121;-0.23708038788504737;0.5576762571406206;0.2795744681031869;0.41923082110603344;0.8391248976594998;-0.26180464714180635;-0.9404023505763864;0.4465142938036424;0.3692765616029605;1.0420770473106657;0.7518077183029479;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.10195236755269121;-0.30456236927374186;0.09934965530459032;0.16434813218060992;0.4489584978281899;0.8780439449905901;0.007942796873842441;-0.6778554144570346;0.5112745037690214;-0.04872101519719445;-0.2906190968595482;0.33810880258704984;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.10195236755269121;-0.2084005457948522;0.2586266081445811;0.5990642948528799;0.4514072997527331;0.6036568358885304;-0.4081870060033227;-0.14259933348310502;0.3145514409807709;0.07654917351906933;-0.2906190968595482;0.44171847102703155;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5293573612426016;0;;In;In;In;Out;Leverage;Inside (T/E/L)
