SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.2622481045003269;-0.06698777798285245;-0.016551964543265133;-0.3990321613861775;0.8523835958955388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.2548139277051956;0.07792710964751673;-0.1561817273674572;-0.3990321613861775;0.9451837385558899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.8920628330209869;0.04920036791223536;-0.2927620793214261;1.0978363906818926;1.0212715909023662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.7903193776713439;-0.5962110714586752;0.003290821904226467;-0.3990321613861775;0.9936696162718354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.49120840573924557;-0.5962110714586752;0.00015563102593191722;-0.3990321613861775;1.0891105169207436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.8713846065118829;-0.3932080601807436;-0.18101019414818095;1.0978363906818926;1.3153426417078797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.024843116425965303;-0.16887484482325343;-0.4157535618712433;-0.3990321613861775;1.0750020947388506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.4147936225081391;0.9562070668379196;-0.6158370822003043;1.1342022636304507;-0.8185201229773322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.992007594481655;-0.4015410163347839;-0.3628740288715678;1.0978363906818926;1.0561268757893918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;0.03988271089291176;-0.6045440276127155;-0.2638084282948345;0.3675850511221365;1.3566242554309553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;0.09993891813077171;-0.15128141437690892;0.029261204869293463;0.39787556385227657;0.8692543695950995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.2251783414425971;-0.37281427459950184;0.09298542834233349;-0.3990321613861775;0.6264329424683756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.33900536948480303;0.23687840984988298;0.016815078580616316;-0.3990321613861775;0.5546980126652867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.09993891813077171;-0.15128141437690892;0.029780390018748312;0.39787556385227657;0.8660697508708439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.17055761452683152;-0.16981126332157037;0.03774006919172694;-0.3990321613861775;0.5473408138827518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.17055761452683152;-0.16981126332157037;0.026282441234852242;-0.3990321613861775;0.5193601162150203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.3147424915695427;-0.37281427459950184;0.07857397333363338;-0.3990321613861775;-0.13394092057189433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.44756605865759763;-0.5885354076568421;-0.10362681646812154;-0.3990321613861775;1.1203002629319267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.0005376907195336709;-0.4940448784721647;0.10573831904763444;-0.3990321613861775;0.4200250438446229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.4007528514217101;1.1151418967446838;-0.25716269219376653;0.3675850511221365;-0.6758027659676892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.3657466562357736;0.6954027514428511;-0.029168900072796055;-0.3990321613861775;0.6507492257629673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.35565114306845425;-0.817743931681268;0.2450034018736548;-0.3990321613861775;0.8194540415023288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.4607122764174351;-0.15128141437690892;0.18520833174406642;-0.3990321613861775;0.8321614076367158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.3706598764040229;-0.15128141437690892;0.1420534446616525;-0.3990321613861775;0.8321614076367158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.7688540170255778;-0.15603113229777832;0.10961641179635787;-0.3990321613861775;0.519964237221402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.6154490056705529;-0.061264813762761834;-0.16691237035447168;1.8644536031902068;0.8843708270577669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.5180773358637295;-0.35217268986380074;-0.7479927905687399;1.8644536031902068;0.6110830661390354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.04356309482920288;1.0761243956358975;0.26613392878941666;0.3844334777762713;0.28677467505845705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.2296564964633444;-0.3518521650630772;0.008874244721045666;0.2893455809866088;0.09402045589211894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.24602675911638539;0.6898799135606986;-0.0751156173402008;-0.3990321613861775;-0.611662355336212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.06255004663925973;0.6898799135606986;-0.06207659991478053;-0.3990321613861775;-0.622517540324973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.15227375098309667;-0.36077622343352694;-0.23810183186734932;1.1644927763605903;0.6260752031144129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.45356529721270805;0.31657594977928843;-0.341704993458682;-1.1656493738944915;0.7372826939569602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.04350991009023926;-0.4566023471086037;-0.37349072972218933;-0.4106152458430077;0.9077460283668959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.19891676705430006;-0.8307650034831933;-0.2547920034742007;-1.1656493738944915;1.1613845316676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-1.118310712572755;-0.3773013216057658;0.5891848014989137;2.0846613446781124;-0.8750856562111395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.5874727832636236;-0.15576846138317318;0.46531922376475554;1.3360696500348956;0.6752299668923444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.015908080280056074;-0.51560337191372;0.5513080877713002;-1.1656493738944915;-0.09927164778302768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;0.09429069885282192;-0.6398695521453015;0.852298674750597;-0.4170576792512741;0.3744685099363322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;0.24038917678622745;-0.41833669192270884;0.6857947608551624;-0.31552734905334545;0.2892416088274084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.8077107873124888;-0.561285761535602;0.2539881319359488;0.33121917817357904;1.1916510902923365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.17566334946735088;-0.6651141355292711;-0.5088019515389627;-0.3990321613861775;0.18866577772787932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.10168337756878262;-0.6651141355292711;-0.21348889487981976;-0.3990321613861775;0.2159619888974337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.5303640602763549;0.01188572314165955;1.2459315900224126;0.3675850511221365;0.05273851193959909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.17360083130755777;-0.256059231229866;-0.900796206738936;-0.3990321613861775;-0.5994392776626644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.537564224220046;-0.6065323265925088;-0.6342802222247934;-1.1656493738944915;0.6075749778175655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.752473117424744;-0.6065323265925088;-0.6514971628898283;-1.1656493738944915;0.25593220742641104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.15534677918320067;-0.43144307536278925;0.2539881319359488;-0.3990321613861775;1.2566679766016924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
