SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;2.828269306463572;0.9719836543273518;-1.0930091151546983;0.32271490839463773;1.614988795900064;-0.8871592779792085;3.0813230191012075;-2.068662691500927;0.09737590476157397;3.3636812115842916;-2.5339710144927534
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;2.7411815686734946;0.15107621883698252;-0.47486248109766116;1.0362769577922901;1.4112545970285235;-0.8322870481811805;2.715536953232841;-2.1199582708759044;0.6193689154381694;3.3636812115842916;-2.6481449275362325
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.6418240118686811;0.7336083715487071;-3.823388711732377;1.6827437198621922;7.120534682759973;-1.959006950465985;2.234988795800678;-1.529213294763306;0.5011514598753528;2.2376168442568782;-3.007434782608695
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;0.8177595954677407;0.8251918789743902;-2.9648273621496943;0.8257582497719749;5.515586220957528;-1.2654341733663712;3.0032739235786052;-1.4850018387994681;-1.1912462576354488;2.258940562717591;-2.7305797101449265
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;1.73289541603191;0.15107621883698252;0.695372443305558;0.016864741583942383;-0.580278710076268;-1.6557769881990283;3.0099951259077526;-1.4975301130067218;-0.41173823161708817;0.028135546523477755;-2.6817644927536226
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;1.500907161676964;0.15107621883698252;0.9470415883547997;0.03812847838604569;-1.7079623446688266;-1.6624362071195824;2.3181402681819345;-1.5716039937567488;-0.4020035568573032;0.028135546523477755;-2.777764492753621
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;1.500907161676964;0.15107621883698252;0.9145086731585941;0.01485378426595849;-1.212852113685444;-1.660771558267117;2.318140268181935;-1.5705244694865117;-0.4020035568573033;0.028135546523477755;-2.7329818840579696
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.8801428964439979;0.9420620460136515;-2.145474879916261;4.506292561753;-2.291234374813157;-2.034162504523337;4.039150727767033;-1.1510757498905004;-2.0729379159059484;3.6659175204109884;-3.2932173913043505
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;0.700810195989409;0.993832603199299;0.587850858200636;0.8205290503434419;-1.5778299414434944;-1.200001370887185;2.4163858605846067;-1.7166078441403476;-0.895509538348691;0.028135546523477755;-2.86352536231884
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.12440967902781021;0.9661287627299614;-1.9765691600741264;3.9011026237055586;-1.835570796913469;-1.6690103933990361;3.9687868152660575;-1.2397351858651207;-1.6875278272985;2.4533235291151514;-3.2217681159420293
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;1.5605552667620661;0.7157106266370421;0.587624326840864;0.3513496835469009;-0.5690690780940371;-1.1058952642175444;2.354682068982567;-1.6917897856653539;-0.5410223572196434;0.028135546523477755;-2.760394927536232
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;0.8758281164333126;1.487316373724753;0.16682228491942772;-0.35886623415004054;0.5627637783847353;-1.2261035485732332;2.5595022313336164;-2.0215763084413854;-1.011156648903747;1.1541999138508907;-2.972597826086956
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;0.16719659309567506;0.9999369090130168;0.9626037243571288;-0.2601047699310387;-1.7095039810642316;-1.695539038306223;2.2921174420180694;-1.2082462017432825;-0.564453325139076;1.2407295378193146;-3.4010036231884055
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;1.4216120388765678;0.6784001036214287;1.1657530432091328;0.24761618297807092;-0.33174134395745686;-1.233715354060468;3.7033470391145356;-1.538814334417438;-1.3647492484980803;2.3667939051467277;-2.9304528985507234
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;1.0710948009237606;0.7726757617625543;-1.8517414687372515;1.6956430292091265;3.735986658580705;-1.9859522547035184;2.9943030831283357;-1.4975281450149887;0.05361196001872447;1.1328761953901783;-2.52536231884058
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;1.334810130593834;0.7726757617625543;-1.7744004274358989;1.6322449804378687;1.8352434343111623;-2.1765350626315976;2.1694158768302083;-1.977975503963368;-0.11836883307850346;1.1328761953901783;-2.4786666666666672
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;1.952954049369835;0.6370416837299785;0.47660710298092784;0.5822582329403343;-0.08282131491248798;-1.2581440212188177;0.3272109398126674;-1.8302617269137609;0.2796462901654565;2.7105063786064587;-2.6875543478260875
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;1.1998685158111433;0.435302501212957;-1.512171629866891;1.6378501803822652;1.5464591713858873;-2.1192351472180286;1.7994963868015352;-1.4936359682769067;0.08222891180249611;0.028135546523477755;-2.3919565217391296
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;1.8383213732668138;0.4147381612292055;0.193736009452236;1.2458678674957815;0.3972575239179351;-1.3092874380029962;1.5024659981883677;-1.7267490170147153;-0.5254649229094543;1.1541999138508907;-2.408597826086957
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;1.4514737005648217;0.4147381612292055;0.13046257478728146;1.2852847056536831;0.3151629720830731;-1.4360394908183405;1.6910061430275705;-1.7255920879931899;-0.5706992221265539;1.1541999138508907;-2.4045724637681163
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;1.6528631539757324;0.15107621883698252;0.13587325476200773;0.9716461164588238;-0.3038803029307965;-0.8827955614031832;2.1381628940274235;-1.0914386343406166;-0.2247753655195754;0.028135546523477755;-2.4101775362318834
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;0.6873310781694211;2.5033450737838137;1.9760157511006846;0.29378575009424085;-0.9579628539080246;-1.167829141916629;2.575596787390417;-2.3551509051085295;-0.9833739884419337;2.8040573404564526;-3.6466086956521737
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;2.1750736638922894;0.15107621883698252;2.788590585109922;-0.7004325320145844;-2.591941878767281;-1.4402597555870371;1.8469686151833598;-2.135454483266114;-0.942458985706643;1.1648889866751992;-2.774188405797099
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;2.1718392773618236;0.15107621883698252;0.4559397322752857;0.9718634829295592;-0.5771057428249122;-1.195417846826373;0.9372451023489625;-1.0833473585339464;-0.09500968915183412;0.028135546523477755;-2.3814456521739134
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;1.5583588926530052;0.7157106266370421;2.0360816573455383;-1.1894368974462652;-0.3315472088798083;-1.3340432178522665;1.7418218081805958;-2.029014313364739;-0.9879476285685257;1.1541999138508907;-2.9804384057971
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;1.277268137668105;1.225908349965299;1.0728386089908895;0.7535737053978646;-0.49469071382294055;-1.458152753655169;1.8911814423939857;-2.0259785112075037;-0.502706523070816;1.668069777887822;-2.9011340579710123
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;1.690291775779449;1.6412518690354105;0.8521568170847159;1.1369040091209082;-0.2765688992801441;-1.3269268799708256;1.2433061315864031;-1.7015358407901056;-1.5548974480812976;1.7527025603551512;-3.0318260869565203
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;2.0935520796662708;0.6370416837299785;1.2355258651305268;0.25500355212021125;-0.3726759700645357;-1.4572713806885773;0.2812050651804565;-1.4563117334956155;0.20123220849618398;1.7206936101501404;-2.998986231884056
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;1.8615638253113242;0.6370416837299785;1.2906259905716417;0.18427515941230524;-0.28046486466770393;-1.458986741051413;-0.30374491580067686;-1.4800778508828045;0.12123545163770443;1.7206936101501404;-2.988986231884057
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;1.6811151442278938;1.0672010490786272;-0.516865751980255;1.0411602708899674;-0.05661765013421264;-1.8218247615150784;1.4674192511128554;-1.9766500641538327;-0.12587871091146688;3.837258880973419;-2.459336956521741
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;1.835613514776191;1.0166830920448793;0.48212748612820466;0.9339107549201157;-1.0407530866685117;-1.0135587407241635;2.912106845831964;-2.152577045277727;-0.2190776989131417;0.028135546523477755;-2.605623188405798
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;1.1924219049619313;0.704536288098167;0.5481094646358629;0.8771044457981623;-0.5898316381257924;-1.013013616520723;1.061502707979035;-1.6976555705749774;-0.2703536768351852;0.028135546523477755;-2.6591376811594207
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;1.1924219049619313;0.704536288098167;0.4802722522782861;0.8850476871289893;-0.7661295009997173;-1.0412063859908975;1.0615027079790342;-1.718487385945836;-0.2703536768351852;0.028135546523477755;-2.639528985507247
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.4867238949891346;1.310183781525125;-1.5072900644583396;2.8758082679393966;0.1823576434385273;-2.5103682831528005;0.8809729060708273;-1.677112678960845;-1.6912737799230997;2.5776312736579317;-2.7982355072463774
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;1.791084286263732;0.8331276745147619;-0.8942734056892864;2.0689493175316866;0.5201708591792475;-2.9476674295610126;1.9497265172074425;-2.0979269218532797;-0.2539397658892403;0.028135546523477755;-2.3929275362318845
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;1.211828224144726;1.6412518690354105;0.7090719563375505;1.3024126942829297;-0.40778937649933933;-1.488102149305071;1.2924601744213366;-0.846418152475495;-1.9108035112923558;1.7527025603551512;-3.0334782608695643
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;0.8896682820520504;1.944684499483974;0.8272333495185008;0.3965281866148391;-1.799802336256084;-1.6269422479746884;2.3506635142370533;-1.6969656944634874;-1.1678400530229096;1.9692054319124543;-3.150956521739129
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;1.7624261172379767;0.15107621883698252;-0.09793692043123135;0.9070765902326908;0.43810743943019526;-0.9719851210847846;0.9673632889741618;-1.0916217188915571;-0.11897852753883632;0.028135546523477755;-2.2503586956521744
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;1.597547622475626;1.205638356977;1.1624114003073978;-0.31691953115012866;1.5424884464989148;-1.6853442515956334;1.9691505176676918;-1.8081046019117823;0.32970979717408333;1.668069777887822;-3.3323188405797084
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;1.9429500166128129;0.4147381612292055;-1.4790724562575563;1.1085748853654365;3.04059030778349;-1.8667591118084155;1.7610540983401033;-1.6321284019538354;-0.5286926915802554;1.1541999138508907;-2.2867971014492765
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;2.1131690100650027;0.4147381612292055;-0.7505639151191917;1.133878446210593;2.2153586222009936;-1.9506107531050296;2.060775985451619;-1.7196707166610663;-0.5870009042110346;2.2168689042791847;-2.299797101449276
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;1.346845057218823;0.4147381612292055;-1.1105881334796883;0.9927982792923068;2.0363237189351673;-1.5734211481038674;1.5973066464546337;-1.7073645550529097;-0.5678069545509646;1.1541999138508907;-2.344960144927536
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;2.033964149214293;0.43880487794551537;-0.20180508946561043;0.6439782652564074;0.6983108736279371;-1.0455728716151331;1.1874075989944441;-1.573579813787072;0.4667882404972541;0.028135546523477755;-2.459032608695653
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;0.2362469846065497;0.7157106266370421;0.6000287101038094;-0.05492069039665562;0.19515987082848157;-1.0490532244264854;1.8681879890547182;-1.2524849068820896;-0.9587497990218736;1.2407295378193146;-3.2086268115942036
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;3.155995402120304;0.7157106266370421;-0.7824444716360429;0.5722313237518414;1.1752783269462967;-1.156239158950967;1.8511385180143958;-1.8587364244653053;-0.15241484794589158;0.028135546523477755;-2.4638840579710144
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;1.665394521324002;0.4147381612292055;-1.5950897898896526;0.5050899880926576;2.231486672337329;-1.520558286407569;1.9750438857571624;-1.8218207697567506;-0.24175559227786322;2.258940562717591;-2.416521739130435
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;0.3283893915791222;1.5402678663212201;-0.3430496797208212;1.6784030456595853;0.12835469300781274;-1.1872712196393693;2.4430384011974056;-1.3087955542572933;-1.7268990899168284;0.028135546523477755;-3.072202898550723
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;1.0537344192672138;1.0876835844106196;-0.8496131486769218;1.5605790334334835;1.544164292666494;-1.1309763655326974;2.682935604146347;-1.1144221152147704;-0.12858540217844924;0.028135546523477755;-2.5407536231884054
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;0.9528817341498054;0.692860137791462;-2.7774103824128735;2.473359511748752;3.2879882566723753;-1.6691153174077118;2.781415407626028;-1.5605056979775673;-0.15879193710785336;0.028135546523477755;-2.6648260869565212
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.08907212572518607;2.512339658355582;-1.715001985113954;0.9782266558113542;2.1140161255400787;-1.7864732652662072;2.487335513438644;-2.1937143804696135;-1.021386501760129;0.843141064585041;-3.5713043478260906
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;1.902106484379256;0.7157106266370421;-0.728682848434184;0.7330686020657698;0.7468138041019584;-1.1110105432811386;1.4510309907039702;-1.8452156201288321;-0.4018381983088862;0.028135546523477755;-2.456684782608696
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;1.4232668412875031;0.993832603199299;-1.3016476013033083;0.8048906963877116;2.056009612049966;-1.0953855691994743;3.048857462451925;-2.041178778232504;-0.5969918403342931;2.2376168442568782;-2.466608695652174
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;1.5564784353678511;0.739777343353352;0.5763933574788318;-0.15561853696035288;0.8519603597603791;-1.0733698563800058;2.0324910333199537;-2.0080571952889845;0.4463024940849824;2.2376168442568782;-3.0537101449275363
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;1.3015034711591764;2.245040592210332;1.2626033447453822;-0.7322232517917057;-0.6768456326507277;-1.3458088849011935;2.948309945739243;-2.0607987864511665;-0.722960300542334;0.843141064585041;-3.4539130434782592
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;1.3132224809602595;1.0876835844106196;0.8621820435462506;0.8737558315680003;-1.6383435152155734;-1.4463827061678345;2.067570551056325;-1.0653189891378607;-0.06760798333944168;0.028135546523477755;-2.9345797101449262
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;1.8910493955425474;1.4822005115205914;0.400870525615819;-0.24648479677433455;1.4146026126650586;-1.181278850671902;2.976449042677846;-1.9864843577766553;-0.9714764621970542;0.028135546523477755;-2.8866956521739113
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;1.6880352270372627;0.8492585956906998;0.19134528370059867;-0.17583704879208814;0.2032970991649074;-1.4096613301497383;2.1983699238288215;-1.6311187610764686;-1.2884195789820243;0.028135546523477755;-2.66761231884058
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;0.9584178003972998;1.1261643443822271;-1.1791148363095887;-0.3368978336409772;3.8814389683872843;-1.8821405223352152;2.6292673181700783;-1.592595926609592;-1.0828576247332673;0.028135546523477755;-2.624318840579709
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;1.1472157118268167;1.0971306669819127;-1.053740800187139;-0.23734264356283405;1.4503108050477702;-1.8725041775891746;2.9093553596331514;-1.7858365000082188;-1.100915333156695;0.028135546523477755;-2.566260869565217
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;1.3387967000383607;0.7157106266370421;-1.0671864438403398;-0.16447390103078238;2.440889355487626;-1.90181813688292;1.6880090695302645;-1.701661867609705;-0.4431070967372205;0.028135546523477755;-2.549496376811595
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;1.7935815335384169;1.0527168599589076;-1.5899469833703845;2.8911816421574774;1.3218365604979456;-2.5934634435563026;1.9654926965558255;-2.0234534550378296;-0.2492157698603816;0.028135546523477755;-2.472927536231884
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;1.7674807864204718;1.0338858656303516;-0.8840520397528947;3.2163502212533124;-3.251083866608321;-3.265268413159859;2.641190138801594;-1.8202261084987212;0.14920025615303367;0.028135546523477755;-2.3725797101449286
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;1.7972070551841945;0.43880487794551537;-0.42591101811677606;0.9641584592345;1.8697454203835522;-1.1538247247068738;2.5422811544801456;-1.4763599166744217;1.1692780957456017;0.028135546523477755;-2.7719710144927547
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;1.6753383794478989;0.8492585956906998;-0.26165927800669025;0.43965930242653684;1.0791937200865915;-1.2212959392896603;2.451533587307958;-1.4467901221884127;0.6433825010651347;1.9798945047367624;-2.8998840579710157
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;1.8557720168730483;1.0439088483635643;0.511250317104268;0.761933435383978;1.0788206971554666;-1.5005091297908586;0.4082780151177412;-1.5777155385199815;-1.1519534521796435;1.7527025603551512;-2.6681195652173915
