SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.00116397696147625;0.3225791738851738;1.5384737928732057;-0.31848437806072744;0.7952994822133845;-1.066131163908208;-0.5955483343863089;-0.3014468424488103;-0.12358133241047112;-0.16911910490868726;0.8642593483105044;0.23351053414590087;0.8056610939890079;0.1155901559480976;0.6844783770992355;-0.8191068138282808;-0.46259056219298034;-0.3558701984127021;0.2797644453035261;0.8766644504913528;0
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.19923009746734807;0.18284064901345745;0.4264372954110841;-0.307759731898057;0.5197661467716661;-0.16386733042635793;-0.5955483343863089;-0.17813015766068965;0.6331955738252705;-0.8152568362028584;0.6391211297190326;0.22125140286211062;0.5208441267094412;0.043703207282555105;0.21982753000527533;-0.6003412892708685;-0.46259056219298034;-0.2699278690804279;-0.09035309246880875;0.3351925386844067;0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.42071828499394337;-0.29658344080907567;1.1633744760276135;-0.2081404764695558;0.6542347355190679;0.6903936608839639;-0.3031551034599332;1.0206343735283547;-0.4706064031587536;1.0932387969126045;0.9308306908327068;0.12474791853753481;0.49077148461760317;-0.05118756495596139;1.133219438981634;-1.105634919238913;-0.45822565554271116;-0.8218961453083353;0.29047669156762596;1.099952897046591;0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.3785300587984014;-0.587014408669834;1.3899449467938463;-0.08584916958773735;0.966550264549659;1.1916594715741944;-0.8879415653126846;0.7605939240744853;0.09398458109913654;1.3837064111597157;0.5163183914779839;0.28909671234469186;0.5428453821095022;-0.09822743495454257;1.4069609935093113;-0.8949523114637625;-0.45822565554271116;-0.7899268996146555;0.06295243513699175;1.0370598525669907;0
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.19923009746734807;-0.2785399034658143;0.9849148490797;-0.495145311505205;0.9368721005900033;1.1661302542507233;-0.6531159434379665;0.29039709554778553;-0.7056102289581344;1.1199163596170807;0.5307055775084715;0.40921422719505784;0.5226321269350166;0.3072886857228782;0.9874815125154036;-0.42932489108925276;0.11107495458350246;-0.7501089763331528;-0.23981805983964496;0.8671490062974632;0
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.3574359457006304;-0.6401865528643522;1.503527486438575;-0.7974772896623163;1.4510251322898304;1.1746327593569053;-0.8879415653126846;0.587214817085802;-0.14415910103029456;1.4039384166156086;0.7976294448313576;0.7851810912763586;0.5215753892130444;0.424437787251911;1.882611739531326;-1.1611864438175339;0.16805913085044652;-0.7681301048370563;-0.20313468880380664;1.1179203059074336;0
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.10430658852737866;-0.2700734375876313;1.4647917283654721;-0.2600016805798018;0.9554805896786464;1.0740202787181794;-0.8879415653126846;-0.279528687191809;-0.45644681859060166;0.84276522451278;0.35348661558678973;0.13182094989290577;0.455421898807896;0.45183556099660394;1.0580461848243834;-0.5681245518229096;0.336716895718445;-0.7081013105241836;-0.129798604224366;0.31312625354125534;0
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.47345356773837083;-0.43016038673979645;0.5132423284406326;-0.4505420550036274;1.462518656296847;1.1401304012910256;-0.2573512736670737;1.7171036442697738;0.20638469330419434;1.3782561151348642;0.9565998485026286;0.8499448110761448;0.3504367775653486;0.6367705337732827;1.8437982737248282;-1.095730190067868;-0.45822565554271116;-0.7258744178651481;0.1180097720076067;1.1671927128359882;0
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.24141832366289004;-0.2070123395371943;0.5875546727050791;-0.004691451162483891;0.7337732896031937;0.7341343994999388;0.4933183195589812;0.6115909052195527;-0.5481561414788837;1.3083690540799253;0.6970853195506663;0.3351740175655649;0.3241641018962844;0.5708741641632019;0.8526906474590332;-0.3515503264597367;0.7426003355798326;-0.7067032879070148;0.05171612734004371;0.8277445522658999;0
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.18868304091846258;-0.04441511748314175;0.8096889256514418;-0.09547420485186167;1.1738386510704448;0.6753148030719313;-0.8879415653126846;0.7478203448668148;-0.796834223029445;1.7700923404314433;0.15118441298336427;0.7343573456377144;0.281424360271447;0.25457159003481383;0.3335009361360088;-0.2952488001605454;0.3452063899480812;-0.2615759678227614;0.20445700070666029;1.0277832782947336;0
