SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.17737650256955256;0.1801535315760698;-0.45881871206221314;0.9709119915624308;1.3684519994240905;-0.21165485824119104;-0.34146178742685246;0.028382694509392393;-0.5070375637656471;-0.6214568271163879;0
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.8834766507754204;0.7448649880973086;-0.4483914676536403;0.499125104395702;-0.14473231371902223;0.6939174459936911;-1.997322902419623;-0.28698962011824525;-0.5314687239252848;-0.8880084711774394;0
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-1.7537040479954427;1.9314447892786448;-0.39802323135826934;0.5488868429622213;1.2078630044381757;0.1609459599529126;-0.5450032529381383;0.2394883403307707;-0.5314687239252848;-0.3015948542431263;0
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.543757870145532;-0.37490365192851166;-0.4189680552136081;1.0192917765959792;0.7790626095210215;-0.23633823825951758;-0.5077935150580397;0.03391540158787037;-0.4407589096844906;-0.5859166079082478;1
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.1352917897598294;-1.1794747956637555;-0.45497302043627913;0.9709119915624308;1.4883927877632916;-0.24464127873410124;0.08186261169922156;-0.018687188647792705;-0.4407589096844906;-0.8346981423652291;1
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-1.7254658523955204;-0.6102646656823285;-0.5270990959307266;-0.7406564665436354;2.7480895054796495;-0.7429518981098706;2.0142108997015464;-0.02890190362226331;-1.0484050667086255;-1.2611807728629114;0
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.5694284054717617;0.3289578604104252;-0.449617443171975;-0.7406564665436354;0.1176522050480865;-0.3380356454556154;-1.112209656000746;0.01077760834024735;-0.543576872133894;-0.7280774847408086;0
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-1.1019449953344882;0.7328258309992715;-0.4467267219497964;0.43142396342064887;1.3325894469245851;-0.3860317933159317;0.9804594150520434;0.6277519847806806;0.6412084762500248;-0.14166386780649548;0
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-1.8901886600617315;1.1820944594785132;-0.5176655369422777;-0.08603723310704985;2.078374565666094;-0.2409969971482806;-0.10729606162524342;-0.051375414953562876;-1.0484050667086255;-0.9946291288018599;0
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.48103878601418676;0.6059124157502044;-0.44254550018200234;-0.0560290833012091;1.6988249673243339;-0.20583068010144848;0.05278850106920872;0.19524457421025193;-1.0484050667086255;-0.7280774847408086;0
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.39902600187984566;0.10108607490514612;-0.4726141628948423;0.5520875496987945;1.979602987651048;0.2474989388001826;-0.21780470271321725;0.14578194097207942;-1.0484050667086255;-0.7103073751367385;0
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.22799898799430976;0.821984845313368;-0.5235244094193718;0.9611526615812626;2.8559380456901353;0.30740152635467927;1.1837359441446724;-0.0252646299793154;-1.0484050667086255;-1.0657095672181403;0
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.9984485222637859;0.24606299940105614;-0.5056509768625979;-0.4464749444239731;1.6070804516449433;0.21743945513421553;1.0927123080515744;-0.02332581193380465;0.034329939177331334;-0.8702383615733693;0
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.39902600187984566;-0.780407972306381;-0.4726141628948423;0.23815243881845338;2.1005429095653008;0.24992570747672155;0.4723335978039558;0.15385814026754893;-1.0484050667086255;-0.7103073751367385;0
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.3025890777091244;-0.4005052596098343;-0.47693733972265406;0.8927716722550387;1.334632936819174;0.31972784973621815;0.22383773091397866;0.11177882112896578;-0.5264395050845411;-0.7280774847408086;0
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.3025890777091244;-1.0116093088734275;-0.47693733972265406;1.2350853638762525;0.9624359895616257;0.31474379216487663;0.3347191832186757;0.12749564882462922;-0.5264395050845411;-0.7280774847408086;0
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.9653151250603793;0.3474631290836395;-0.4508047036739412;1.236714932941221;-0.24431481675935038;0.22062224988912263;-0.856458031502769;-0.1099536692107664;-0.5070375637656471;-0.8346981423652291;0
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-1.1466990491633757;0.879040328542831;-0.530893167534836;-0.44967565116054586;0.40547135513800076;0.6899186576001265;-1.6364381056233062;-0.38310627177028095;-0.5314687239252848;-1.3678014304873318;0
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.5362369049852272;0.9969376936200213;-0.44205510997466846;-0.44967565116054586;0.32791987929411154;-0.2593205418689617;0.24338321400872565;-0.07699516639638088;0.00989877901769371;-0.9413187999896496;0
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-1.0827709119024416;-0.2567023224283401;-0.3769622624538252;-0.39834277492242215;0.19176152206812525;-0.7351113488569547;0.1499781596137538;0.4075667456997485;1.2682565745930539;-0.24828452543091603;1
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-1.034966435709364;0.026923704913435875;-0.42871133433300473;-0.7406564665436354;-0.20312669903681507;-0.656941593512532;0.9355377498944462;0.3982798940897551;-0.0022093691909156297;-0.4792959502838272;0
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.049825270284103176;-0.7923302814868636;-0.5401976764687234;0.9709119915624308;2.216455116912821;-0.6135527324067127;0.8182816777370533;-0.13559259120122136;-1.0484050667086255;-1.3678014304873318;0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.09364626157825799;1.0418147205741963;-0.4293436796003563;0.5520875496987945;0.42999253987037467;0.35971132308269355;-0.11320522906674071;0.05481031847969565;-1.0484050667086255;-0.5326062790960375;0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.029329337160908724;1.0418147205741963;-0.4293436796003563;-0.4464749444239731;0.2801526200482019;0.32197346817962874;0.1939989217421652;0.03244718444270827;-1.0484050667086255;-0.5859166079082478;0
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.5144447638077545;-0.3533380566349273;-0.4031465185243627;1.2383036691491884;0.6727122453769855;1.1679063615523482;0.3915954375288129;0.07662365555347314;-0.4647892831367031;-0.3549051830553366;1
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-1.3759600785633594;0.6666599325233326;-0.48304140730341516;-0.34996298988887403;1.196075795690415;-0.36200425699093264;0.6881155913297011;0.24350055253222108;-0.4407589096844906;-0.7280774847408086;0
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.17198401305479008;0.9502377049974221;-0.28679498933167374;-0.39834277492242215;-0.11532359887798319;-0.43282662103956493;0.18501847360412443;0.37921858122824326;-0.4407589096844906;0.0004970090260652774;0
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.4760128520236656;-0.5511655888060744;-0.3987330066583578;-0.34996298988887403;0.5889102205513387;-0.5870793504111246;0.6315311444263195;0.17873188871221032;-0.48840324239819444;-0.46152584067975716;1
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.22188361744514964;0.42771142224422953;-0.5158846461893283;0.257906027579132;0.8469317391661676;-0.5302928719543565;0.3899792393488552;0.39263750059602537;-1.0484050667086255;-0.7991579231570889;0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.19952837926187747;0.19238368884059576;-0.4079084655376837;-0.08603723310704985;-1.046369900598257;-0.4633052823236467;0.48577756175329834;0.6253812048317805;-0.48840324239819444;-0.3371350734512665;1
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.4500842619280581;0.530000955739431;-0.4079084655376837;-0.0560290833012091;-0.28134698306408656;-0.5384676998051983;0.7793098803347446;0.6279335186567245;-0.48840324239819444;-0.2838247446390562;1
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.7434477384383589;0.2142737648954966;-0.5262215555597081;-0.39834277492242215;3.053210173923534;-0.4166885067097451;0.6891548255509776;-0.0034527255819616067;-0.4407589096844906;-1.1190198960303506;0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.1548916120843409;0.4198510288181141;-0.42878876436574165;-0.3783415706297464;-0.27096865493453254;-0.7508841311054752;0.29380169180509214;0.35620357851685736;-0.543576872133894;-0.4970660598878973;1
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.4760854811275747;0.09660641468766057;-0.39089966834647205;-0.0560290833012091;0.025708548654173463;-0.7529544208331345;-0.07715095120732611;0.2860450419167638;-0.543576872133894;-0.3549051830553366;1
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.8071434625667832;0.040031603556936426;-0.5393201360977049;-0.08603723310704985;1.449590962705896;-0.6988404476883747;-0.22820575743535015;-0.2530241956738255;-0.543576872133894;-1.4921921977158226;0
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-2.062668256025453;-0.8586335420269966;-0.5568064184907943;-0.7406564665436354;-0.06562961380922273;-0.17187264982999353;-0.0929566270228492;-0.4486838407301086;-1.0484050667086255;-1.4566519785076824;0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.2667504678355989;-0.7811952026841584;-0.2656565903944927;0.28628460832000435;2.6106644476208425;0.022069630670048027;-0.13755877617534393;0.6523796397870059;-1.0484050667086255;0.26704865308711667;1
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.5572267160150051;-0.6472557749251318;-0.5542125123941072;-0.7406564665436354;0.6265929194267064;-0.2727788685447839;0.4873724196366689;-0.5244082407559272;0.100608593258488;-1.4744220881117525;0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.40673921271500973;0.2097560369490772;-0.5246729549049696;0.28628460832000435;-0.5746904000722033;0.21233343942797137;-0.44817956661915825;0.16861224468702984;-0.4407589096844906;-1.207870444050701;0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.2072270642762609;0.5871573571736408;-0.49908232908541517;-0.0560290833012091;-0.24387846969555219;0.14991147589291468;-0.7002908593937733;-0.37893262014123197;-1.0484050667086255;-0.9057785807815095;0
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.5675075871238622;0.46612194662001494;-0.4077019854503852;-0.08603723310704985;1.3654457412781247;-0.5294505450342532;0.397660382503781;0.6258497557504638;-0.5070375637656471;-0.44375573107568705;1
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.2956166837338352;-0.7939541471455799;-0.4357058472902404;0.28628460832000435;1.4599815166170536;-0.40497377663249623;0.856910982790012;0.4465609913637811;-0.4407589096844906;-0.5681464983041777;1
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.3966437672716217;-1.754578024553941;-0.45275335949782053;1.3132256831836442;1.844684933406338;-0.3829260624155377;1.2466650429440282;0.4502677805288827;-0.4407589096844906;-0.6569970463245282;1
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-1.2597680381293184;-0.12841005460234586;-0.514516715610976;0.6285982999412176;2.0303281428494;-0.689540863506163;1.9674974377625865;0.16770216063724405;-0.48840324239819444;-1.1190198960303506;0
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.7725720091059733;-0.5147318232851171;-0.5215112285682116;-0.7406564665436354;1.504604354547456;0.7639839201240208;1.4049205813004284;-0.2411376861193845;0.14285687388743162;-1.1190198960303506;0
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.19859531672714528;1.2335303637434176;-0.5194077126788585;0.257906027579132;0.14602442572685934;0.4477098871223608;2.710680273492063;-0.3730800813671541;0.0571762784873812;-0.8346981423652291;0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.4920749998037004;-0.3528957203477418;-0.5114582293178673;0.9409038417565899;-0.10382020960285625;0.5277328086342022;2.1190861753659376;-0.3466122307575445;0.0571762784873812;-0.7813878135530188;0
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.32336100142717394;1.652949332329917;-0.39299027923036906;1.8006787299055012;-1.7184603150583848;-0.1671377318868611;-2.2339810903302544;-0.0014512238146348999;-0.47879517237083724;-0.42598562147161695;0
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-1.0815943204191119;-0.3696160320032605;-0.4172516894879395;0.942533410821559;0.10394688562020246;0.18059467044401234;-1.1320896751442726;-0.08519951413892098;0.12885098465329767;-0.6569970463245282;0
CCCCNCc1ccc(OC)c(OC)c1;-0.8160042132437137;0.24355052928987456;-0.5624459058751338;-0.39834277492242215;0.4535105011295514;-0.664935970146403;1.256938459408314;-2.2563150738460496;0.034329939177331334;-1.7054335129646636;0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.018867336193279946;-0.9481034283812276;-0.41327694780744395;0.916307331146291;0.45262517370037414;0.6996042687424712;0.1629108702025542;-1.8056142558636732;0.034329939177331334;-0.5326062790960375;1
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.2707049010929569;-0.9025329611061039;-0.4487140927900442;1.2586210227675043;-0.467507703271482;0.6846453293984895;-1.0694863732606648;-1.9055809161099369;-0.5070375637656471;-0.8524682519692992;0
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.0832491839031462;-0.964322425577944;-0.4936880368047426;0.9709119915624308;-0.07078837805003893;-0.3405894533905203;0.7808506480982464;-0.11115578940404724;0.641976096201466;-0.7991579231570889;0
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.4088129950821189;-0.16444183732199816;-0.4625482586390418;0.28628460832000435;0.07341454409269733;0.6491885527192461;-0.008687713113770451;-0.7250939362277494;0.0571762784873812;-0.8702383615733693;0
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-2.7773531643133937;2.8939410948331528;-0.5672207578939109;-0.7406564665436354;-1.2439478066327136;-1.1451631771465272;-0.4824917252946425;-0.3413435921769679;-1.6560512237327603;-1.7054335129646636;0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-1.6477236595710438;-0.7043722877408848;-0.512103479590675;-0.7406564665436354;-0.5760962400139766;-1.0582142036893667;1.8060491440807747;0.18066842561895416;-1.6560512237327603;-0.6925372655326684;0
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-1.4685767118684532;-0.5860674739219762;-0.5202594430389647;-0.7406564665436354;-1.348251741790624;-1.0582142036893667;0.176000179818305;-0.06125060055897446;-1.6560512237327603;-0.9413187999896496;0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.25200675974201847;-1.5672294658344093;-0.5026441105913139;1.0709180130258098;-0.29833454910998725;-0.7271094512396848;-0.6863123899147137;-0.0415033933460368;-1.0484050667086255;-0.6569970463245282;1
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.27651522940569806;-1.5672294658344093;-0.5026441105913139;0.9709119915624308;-0.0074912795707999255;-0.7351408358206195;-0.27516315360270366;-0.05294697540941428;-1.0484050667086255;-0.7636177039489487;1
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.3358386814787854;-0.2546970645931029;-0.5006825497619783;0.942533410821559;-0.10074489677362457;-0.7359692485840909;-0.6439741143088633;-0.0470968801691735;-1.0484050667086255;-0.7280774847408086;0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.6265148811444425;-0.7194087627339514;-0.47864080044286644;0.28628460832000435;-0.5617128217447427;0.5182597568553544;-0.08044891177068031;-0.04080142509758728;-1.0484050667086255;-0.6036867175123178;0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.49570986500385744;-0.1441766892227092;-0.47920862068293724;-0.7406564665436354;1.2753222987927737;-0.7423741247652438;-0.09987256000175976;0.0815345830433072;0.034329939177331334;-0.5503763887001076;0
