SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.8333236992107891;0.014874226336656606;-0.7175906489164031;-0.6654238563313475;0.7370221949424494;-0.6405684590391825;0.7350916151270004;-0.9020322509758424;-0.07116253624624855;-0.6250650918052124;0.37304447907408256;-0.20399151956317596;1.2640096635510027;-0.663526325730104;-0.3494517220580036;-0.1667623842993985;0.40111080362587376;-0.7012905049774892;0.2863042638629231;-0.015468582423206485;0.33875643821756685;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.6394501520906359;0.014874226336656606;-0.6769735071617837;-0.6654238563313475;1.0271282248348617;-0.4801892425835161;0.2910278439166717;-0.8868313289421422;-0.2884881878357087;0.08486932834535105;0.2505054129454016;-0.20399151956317596;1.3731423264447369;-0.21342097247267516;-0.07129039432773973;-0.038714551192223834;-0.315561537868796;-0.7012905049774892;0.29731076905046244;0.23152920511173;0.40567222758799815;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.4863098482817096;0.014874226336656606;-0.7175906489164031;-0.6654238563313475;0.6659363761035272;-0.5099240923513161;0.4980787769642279;-1.0971474911805854;0.11165538304868593;-0.39885893053221766;0.21341073016517675;-0.20399151956317596;1.3731423264447369;-0.11532219329273721;-0.4518063805547781;0.15531852291157627;-0.13426415625897806;0.08858451578303653;0.10233105810417067;0.43836450763825496;0.27388601954282343;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.7242523121307635;1.0672257396551124;0.11273814010128003;0.7031441040012931;0.9352922394291294;0.2720231961336797;-0.12446585217363564;-0.6323224535381454;0.13055744244208622;0.43108273983508344;0.027319230444330735;-0.20399151956317596;0.8909976321759343;0.06089003426358201;0.002093290676093525;0.7035780514087119;-0.3999505821866433;0.08858451578303653;0.03320526508833944;-0.4739246247308718;0.09635628397434594;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.556729302531909;1.0672257396551124;0.15471019372714626;-0.6654238563313475;0.7785971664285101;-0.04385506089965776;-0.12870634640918996;-0.41592015627238627;-0.06308067109965089;0.9788723204707149;-0.2092336985188959;-0.20399151956317596;1.3271651397626545;-0.09512921597626597;0.2303148671464881;0.4038686287143586;-0.47819337341521745;-0.6962272035623569;0.6680229134026503;-0.7651318748716315;0.1081511180142507;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.4815663474593612;1.0672257396551124;0.20164776118161473;-0.6654238563313475;0.583103573548933;-0.44280284668568326;0.3624625211285782;-0.6318530842406505;-0.009439867219623274;0.8761056278573194;-0.29081422353266617;-0.20399151956317596;1.3271651397626545;-0.5144123454061718;0.22269611135843392;0.25326458813973;-1.0452226916534721;-0.7012905049774892;-0.34515641689956167;-0.5672093716398541;0.1262179115250595;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.9736235715304458;1.0672257396551124;0.4040697005825607;-0.6654238563313475;1.4042876791469414;-0.21548833117494548;-0.1925620117277812;-0.4792435931875107;-0.11853307812964727;0.047883342973958395;-0.024028870357788064;-0.20399151956317596;1.227469709457118;0.2567427077720102;-0.391981506950654;0.643200035441575;-0.4108480240742218;-0.6962272035623569;-0.6243577766594262;0.9748133062415895;0.07033889852652093;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.9013726704696863;1.0672257396551124;0.1615247958104542;-0.6654238563313475;0.4242237444839898;-0.31315379733435056;0.17067529795539543;-0.7830195123286491;0.7495158245886728;0.5644233523803804;-0.10135683821601967;-0.20399151956317596;1.4345294493224623;0.503188236992345;0.013766531326450749;0.26643757756545106;-0.3164144660215576;2.144284890326453;0.513974013421561;-0.7432015413430554;0.058159210990395685;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.8529420160968126;1.0672257396551124;0.09451297930280153;-0.6654238563313475;0.4329842201792231;-0.3162967968263362;0.1747062780718666;-0.7830195123286491;0.4018904836074742;0.8393834612950781;-0.05743835294545047;-0.20399151956317596;1.4345294493224623;-0.07963173297288313;0.03698704396103171;0.2611335348377397;-0.3272670805534545;0.08858451578303653;0.5420208894875168;-0.7176306401887836;0.04360743976142795;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.6246387572153383;1.0672257396551124;0.16424023453486955;-0.6654238563313475;0.5394053163973302;-0.6166069323571808;0.5374944885542283;-0.7830195123286491;0.06251239168312726;0.9276783927249174;0.10112843657751511;-0.20399151956317596;1.4345294493224623;-0.6103963228431405;0.12664611962572633;0.23937395052212115;-0.37599527168959973;-0.7012905049774892;0.058368772964808836;-0.6612524183547576;0.0725945900197598;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.562890782666606;1.0672257396551124;-0.05786722699614679;-0.6654238563313475;0.4549041352624413;-0.37662426848985;0.11769670213892387;-0.8468874049675195;0.07277772612384259;0.7625472542474546;-0.25141032183395123;-0.20399151956317596;1.5504829036470553;-0.41690458564207633;0.049681982761855446;0.28245316018525973;-0.3335077671347435;-0.7012905049774892;0.5230377245195684;-0.61470112079233;0.08110575258715068;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.9013726704696859;1.0672257396551124;0.1615247958104542;-0.6654238563313475;0.44893169218424983;-0.38390201684758296;0.17067529795539543;-0.8678059578813894;0.7495158245886728;0.45176900724464686;-0.26408517350862437;-0.20399151956317596;1.4345294493224623;0.503188236992345;-0.04539864764398745;0.4405599940904901;-0.4693487040149014;2.144284890326453;0.5753505488839782;-0.48229277637633505;0.05934225568389349;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.8529420160968126;1.0672257396551124;0.09451297930280153;-0.6654238563313475;0.45769216787948314;-0.39644478195485583;0.1747062780718666;-0.8678059578813894;0.4018904836074742;0.76619302646498;-0.26812593649901534;-0.20399151956317596;1.4345294493224623;-0.07963173297288313;0.01607408599583709;0.48707292413185105;-0.3805292854884334;0.08858451578303653;0.5638749858620088;-0.5074492436487889;0.03992720061598476;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)ccc2cc1C=O;0.05540322361842675;0.014874226336656606;-0.5504169055945344;-0.6654238563313475;-0.25751737248228507;0.11716127473977425;0.21226653314456914;-0.715375120537783;0.0863159698556098;-0.5278164338860218;0.14177828747543628;-0.20399151956317596;1.5837342618724897;-0.40835781699448354;-0.7888006300849935;-0.03094652675271514;0.4050425307937015;-0.6962272035623569;0.5179611679389242;-0.8297558736976829;0.2636408577959425;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;2.1711613928109297;3.1719287662920235;0.4743235904417177;0.7031441040012931;0.5039664587715048;0.8246133301852528;-0.452614397664912;-0.20324528392083666;0.49922898732776355;0.24918606928639;0.43216378499273866;-0.20399151956317596;1.5634590434423468;0.3227192973625063;-1.3714798147185625;0.47866747509034835;-0.0798322480757165;2.144284890326453;0.5582360053539256;-0.12496171657802095;0.15791211445498157;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.9008310994492014;1.0672257396551124;-0.0023893336126053224;-0.6654238563313475;0.4079890058111098;-0.7128328129122091;0.3814158243741796;-1.3125983960155894;0.344411222435284;0.0706540536307971;0.3420211025348034;-0.20399151956317596;2.148186330514127;-0.7499107066811794;-0.7249156693124795;0.4689481330831651;-1.2473213488672912;-0.6911639021472246;-0.16704877546662691;0.2794576143482095;0.04785075670190398;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.6322651425693808;0.014874226336656606;-0.0023893336126053224;-0.6654238563313475;0.3835005619160842;-0.5803173678328015;0.5801055420625492;-1.289926167632372;0.3148364692793169;0.1541828900373609;0.28804978292162836;-0.20399151956317596;2.148186330514127;-0.8412842922566288;-0.7409516861777885;0.29506362374435624;-1.5936542641830995;-0.6911639021472246;-0.14116185779843193;0.3294092287080838;0.08504195917750833;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;0.4953542129481013;0.014874226336656606;-0.19479536129694963;-0.6654238563313475;-0.04077511389207176;-0.5735005530769264;0.7645279852890358;-1.5930070573671204;0.42486273686808146;-0.010835229973688406;0.6222882326012291;-0.20399151956317596;2.2871283781797613;-1.1135736944103967;-0.47041821523311284;0.20430552655607695;-0.5627378498600576;-0.6962272035623569;0.06575730636162223;-0.06399677006197409;0.1043010873983255;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.7877581729427088;1.0672257396551124;-0.22038511115281637;-0.6654238563313475;0.5035276792519892;-0.6488031320611907;-0.041993817942645915;-0.7145639580532195;0.00010928109732252607;0.37456641813606945;-0.17304939886759318;-0.20399151956317596;1.4345294493224623;-0.36177971789489194;-0.3809356453484162;-0.08872801639552616;0.7352709976738484;-0.7012905049774892;0.5478574000847;0.044925165580684365;0.05179375868794696;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.562890782666606;1.0672257396551124;-0.05786722699614679;-0.6654238563313475;0.4549041352624413;-0.35982484807874254;0.11769670213892387;-0.7565397899284746;0.07277772612384259;0.7617668613434965;-0.28543047852959647;-0.20399151956317596;1.5504829036470553;-0.41690458564207633;-0.007711513182649368;0.14541540331792388;0.06937819241056817;-0.7012905049774892;0.37523972339288475;-0.1517206092646158;0.07871384303347828;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.6408681314029853;1.0672257396551124;-0.025863755802620687;-0.6654238563313475;-0.29571241794502;-0.7243080143531587;0.976738245675461;-1.2247006928015933;0.6317007612414112;-0.8277188218512211;-0.1112431070727675;-0.20399151956317596;1.5504829036470553;-0.7745483384511657;-0.5298666500201351;-0.09244274835820897;0.11634037757140635;0.08858451578303653;0.11630854662773273;-0.6348912905900502;0.059025789907665854;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;0.35081689797277876;1.0672257396551124;-0.19479536129694908;-0.6654238563313475;-0.26192515177247866;-0.6707186885576704;0.909668156342587;-1.273287995060538;0.24450928184890275;-0.12952973327349573;0.12270648245363597;-0.20399151956317596;1.6760991458320305;-1.1587388937634269;-0.48090383148188354;0.04134252858088375;0.12726614133390815;-0.7063538063926198;0.11076779268273665;-0.7521626486978666;0.12335876809414038;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.6408681314029853;1.0672257396551124;-0.025863755802620687;-0.6654238563313475;-0.29571241794502;-0.6690038842127735;0.976738245675461;-1.3310485799859735;0.6317007612414112;-0.022898879010664962;0.0958524913287608;-0.20399151956317596;1.5504829036470553;-0.7745483384511657;-0.5298916132086262;0.24483870580551045;0.08499601610768592;0.08858451578303653;0.13405562859510978;-0.6123425864258547;0.06579915315205756;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;0.15269956482325184;0.014874226336656606;-0.7463245261630904;0.7031441040012931;0.3843041479476518;-0.19991291483774454;-0.3348759945114632;-0.941095256725744;-0.33310439253405105;-0.3994688035979975;-0.22150654680055695;-0.20399151956317596;0.5677205383175418;-0.23222978400142485;-0.2510277274175487;0.01446408521761361;-0.7583998727745892;-0.7114171078077522;0.1771665081814455;-0.07814574139969759;0.2911271819729876;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.5366379054932633;1.0672257396551124;-0.5183881253523994;-0.6654238563313475;0.24469064438376043;0.017235955038344044;-0.19389233808858514;-0.6015545684050161;-0.06308067109965089;-0.48326433664769547;-0.16332704967951187;-0.20399151956317596;1.3271651397626545;-0.4210271584238116;-0.3930738943260283;-0.22835759322967067;-0.5726322123407557;-0.7012905049774892;0.04510566138620384;-0.13584501244083108;0.07301704721133068;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;0.17325262896132715;0.014874226336656606;-0.6551073630232588;-0.6654238563313475;0.24295170296476862;-0.47394342494563524;-0.3627695351370644;-0.8950110557502235;-0.33310439253405105;-0.754740004745272;-0.15045292736430046;-0.20399151956317596;0.5677205383175418;-0.29118627395826235;-0.502414489862314;-0.19286844260439712;-0.6639421779676732;-0.7114171078077522;0.2817224171140192;-0.5496808658530885;0.19568774648679194;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.3464221823147457;0.014874226336656606;-0.6551073630232588;-0.6654238563313475;0.3164324358158956;-0.4967255077196031;-0.467673503142045;-0.8953876059798126;-0.3745630181898486;-0.23090367587773084;-0.17552014516993383;-0.20399151956317596;0.486439440433146;-0.20073456147828966;-0.14953352300725983;-0.22987152263899086;-0.6635222717318262;-0.7063538063926198;0.3111554375851771;-0.4428861278481429;0.16947113711679612;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.1657175605815338;0.014874226336656606;-0.5401580439277572;-0.6654238563313475;0.20720083362988753;0.22871055035940646;-0.16307714202196213;-0.9216679813814903;-0.38803257165448984;0.032815143281486096;-0.036189181364385155;-0.20399151956317596;0.486439440433146;-0.41969717592458045;-0.06271236033979186;-0.4405484290511999;-0.7611885107394716;-0.7114171078077522;0.29673034305256146;-0.2923381840095131;0.348151487079548;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.5675873575819588;1.0672257396551124;-0.38546251674045373;-0.6654238563313475;0.28115614994964927;-0.019823407338836238;-0.0559405882554465;-0.7003319110108125;0.00010928109732252607;-0.1807572520351901;-0.07845754580633511;-0.20399151956317596;1.4345294493224623;-0.4763238000369027;-0.4677950014979827;-0.2731231348406016;-0.6998330957451788;-0.7012905049774892;0.2157789521416958;-0.6518519298685544;0.07960239353884484;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.8289530833533657;1.0672257396551124;0.0363069658103702;-0.6654238563313475;0.14046345466322654;-0.17663698453428592;0.567515301112609;-1.0193855973759527;0.3424598460761653;-0.32744466921552823;-0.7534686841139477;-0.20399151956317596;1.227469709457118;-0.5381974517129662;-0.42934107499886687;-0.10375561127675388;-0.681536590887592;0.08858451578303653;-0.2465927660972496;-0.10787150824614423;0.034926161910235586;;In;In;In;Out;Leverage;Inside (T/E/L)
